Aljasko	Aljaska-Npfsi,-*-,Aljaska-Npfsa
Aljaž	Aljaž-Npfdd,-*-,Aljaž-Npfdn,-*-,Aljaž-Npfdl,-*-,Aljaž-Npfdi,-*-,Aljaž-Npfdg,-*-,Aljaž-Npfda,-*-,Aljaž-Npfsd,-*-,Aljaž-Npfsn,-*-,Aljaž-Npfsl,-*-,Aljaž-Npfsi,-*-,Aljaž-Npfsg,-*-,Aljaž-Npfsa,-*-,Aljaž-Npfpd,-*-,Aljaž-Npfpn,-*-,Aljaž-Npfpl,-*-,Aljaž-Npfpi,-*-,Aljaž-Npfpg,-*-,Aljaž-Npfpa
Alje	Alja-Npfsg,-*-,Alja-Npfpn,-*-,Alja-Npfpa
Alji	Alja-Npfdn,-*-,Alja-Npfda,-*-,Alja-Npfsd,-*-,Alja-Npfsl
Aljo	Alja-Npfsi,-*-,Alja-Npfsa
Allen	Allen-Npfdd,-*-,Allen-Npfdn,-*-,Allen-Npfdl,-*-,Allen-Npfdi,-*-,Allen-Npfdg,-*-,Allen-Npfda,-*-,Allen-Npfsd,-*-,Allen-Npfsn,-*-,Allen-Npfsl,-*-,Allen-Npfsi,-*-,Allen-Npfsg,-*-,Allen-Npfsa,-*-,Allen-Npfpd,-*-,Allen-Npfpn,-*-,Allen-Npfpl,-*-,Allen-Npfpi,-*-,Allen-Npfpg,-*-,Allen-Npfpa
Alm	Alma-Npfdg,-*-,Alma-Npfpg
Alma	Alma-Npfsn
Almah	Alma-Npfdl,-*-,Alma-Npfpl
Almam	Alma-Npfpd
Almama	Alma-Npfdd,-*-,Alma-Npfdi
Almami	Alma-Npfpi
Alme	Alma-Npfsg,-*-,Alma-Npfpn,-*-,Alma-Npfpa
Almi	Alma-Npfdn,-*-,Alma-Npfda,-*-,Alma-Npfsd,-*-,Alma-Npfsl
Almo	Alma-Npfsi,-*-,Alma-Npfsa
Alojzij	Alojzija-Npfdg,-*-,Alojzija-Npfpg
Alojzija	Alojzija-Npfsn
Alojzijah	Alojzija-Npfdl,-*-,Alojzija-Npfpl
Alojzijam	Alojzija-Npfpd
Alojzijama	Alojzija-Npfdd,-*-,Alojzija-Npfdi
Alojzijami	Alojzija-Npfpi
Alojzije	Alojzija-Npfsg,-*-,Alojzija-Npfpn,-*-,Alojzija-Npfpa
Alojziji	Alojzija-Npfdn,-*-,Alojzija-Npfda,-*-,Alojzija-Npfsd,-*-,Alojzija-Npfsl
Alojzijo	Alojzija-Npfsi,-*-,Alojzija-Npfsa
Alonso	Alonso-Npfdd,-*-,Alonso-Npfdn,-*-,Alonso-Npfdl,-*-,Alonso-Npfdi,-*-,Alonso-Npfdg,-*-,Alonso-Npfda,-*-,Alonso-Npfsd,-*-,Alonso-Npfsn,-*-,Alonso-Npfsl,-*-,Alonso-Npfsi,-*-,Alonso-Npfsg,-*-,Alonso-Npfsa,-*-,Alonso-Npfpd,-*-,Alonso-Npfpn,-*-,Alonso-Npfpl,-*-,Alonso-Npfpi,-*-,Alonso-Npfpg,-*-,Alonso-Npfpa
Alp	Alpe-Npfpg
Alpah	Alpe-Npfpl
Alpam	Alpe-Npfpd
Alpami	Alpe-Npfpi
Alpe	Alpe-Npfpn,-*-,Alpe-Npfpa
Alpina	Alpina-Npfsn
Alpine	Alpina-Npfsg
Alpini	Alpina-Npfsd,-*-,Alpina-Npfsl
Alpino	Alpina-Npfsi,-*-,Alpina-Npfsa
