0	0-Mdc
105	105-Mdc
106	106-Mdc
1060	1060-Mdc
1066	1066-Mdc
1073	1073-Mdc
109	109-Mdc
109.	109.-Mdo
11	11-Mdc
11,01	11,01-Mdc
11,25	11,25-Mdc
11,56	11,56-Mdc
11.	11.-Mdo
11.000	11.000-Mdc
11.314	11.314-Mdc
110	110-Mdc
110.	110.-Mdo
1100	1100-Mdc
110765	110765-Mdc
110973	110973-Mdc
111	111-Mdc
1111	1111-Mdc
112	112-Mdc
112.	112.-Mdo
113	113-Mdc
113.	113.-Mdo
114	114-Mdc
114.	114.-Mdo
11416	11416-Mdc
115	115-Mdc
115.	115.-Mdo
116	116-Mdc
1163	1163-Mdc
116s	116s-Mdc
117	117-Mdc
118	118-Mdc
1184	1184-Mdc
119	119-Mdc
12	12-Mdc
12,1	12,1-Mdc
12,47	12,47-Mdc
12.	12.-Mdo
120	120-Mdc
120,7	120,7-Mdc
120,95	120,95-Mdc
120.	120.-Mdo
120.000	120.000-Mdc
1200	1200-Mdc
12048	12048-Mdc
121	121-Mdc
1219	1219-Mdc
122	122-Mdc
123	123-Mdc
12314	12314-Mdc
124	124-Mdc
125	125-Mdc
1250	1250-Mdc
12591	12591-Mdc
126	126-Mdc
1260	1260-Mdc
12600	12600-Mdc
1278	1278-Mdc
128	128-Mdc
1280	1280-Mdc
1283	1283-Mdc
129	129-Mdc
1292	1292-Mdc
1295	1295-Mdc
13	13-Mdc
13,01	13,01-Mdc
13,19	13,19-Mdc
13,2	13,2-Mdc
13,3	13,3-Mdc
13,4	13,4-Mdc
13,67	13,67-Mdc
13,7	13,7-Mdc
13,8	13,8-Mdc
13.	13.-Mdo
13.000	13.000-Mdc
130	130-Mdc
130,8	130,8-Mdc
1300	1300-Mdc
131	131-Mdc
131,78	131,78-Mdc
132	132-Mdc
1325	1325-Mdc
1328	1328-Mdc
133	133-Mdc
1333	1333-Mdc
135	135-Mdc
1350	1350-Mdc
136	136-Mdc
1360	1360-Mdc
137	137-Mdc
138	138-Mdc
139	139-Mdc
14	14-Mdc
14,1	14,1-Mdc
14,3	14,3-Mdc
14,4	14,4-Mdc
14,73	14,73-Mdc
14,76	14,76-Mdc
14,8	14,8-Mdc
14.	14.-Mdo
14.000	14.000-Mdc
140	140-Mdc
1400	1400-Mdc
141	141-Mdc
142383	142383-Mdc
1428	1428-Mdc
143	143-Mdc
144	144-Mdc
1447	1447-Mdc
145	145-Mdc
145.	145.-Mdo
1462	1462-Mdc
147	147-Mdc
1470	1470-Mdc
14701518	14701518-Mdc
1478	1478-Mdc
148	148-Mdc
1482	1482-Mdc
1485	1485-Mdc
1489	1489-Mdc
149	149-Mdc
15	15-Mdc
15,86	15,86-Mdc
15,9	15,9-Mdc
15,92	15,92-Mdc
15,98	15,98-Mdc
15.	15.-Mdo
150	150-Mdc
150.	150.-Mdo
150.000	150.000-Mdc
1500	1500-Mdc
1502	1502-Mdc
1507	1507-Mdc
151	151-Mdc
1515	1515-Mdc
152	152-Mdc
1525	1525-Mdc
1527	1527-Mdc
1528	1528-Mdc
154,1	154,1-Mdc
154,80	154,80-Mdc
1540	1540-Mdc
15421605	15421605-Mdc
1549	1549-Mdc
155	155-Mdc
155,8	155,8-Mdc
1550	1550-Mdc
15561605	15561605-Mdc
1558	1558-Mdc
156	156-Mdc
156,5	156,5-Mdc
1560	1560-Mdc
1565	1565-Mdc
158	158-Mdc
1581	1581-Mdc
159	159-Mdc
159.	159.-Mdo
159.651,00	159.651,00-Mdc
1590	1590-Mdc
1596	1596-Mdc
16	16-Mdc
16,10	16,10-Mdc
16,16	16,16-Mdc
16,33	16,33-Mdc
16,39	16,39-Mdc
16,4	16,4-Mdc
16,41	16,41-Mdc
16,44	16,44-Mdc
16,54	16,54-Mdc
16,56	16,56-Mdc
16,64	16,64-Mdc
16,82	16,82-Mdc
16,84	16,84-Mdc
16.	16.-Mdo
160	160-Mdc
1600	1600-Mdc
1603	1603-Mdc
161	161-Mdc
162	162-Mdc
1620	1620-Mdc
164	164-Mdc
164.	164.-Mdo
16441710	16441710-Mdc
1649	1649-Mdc
165	165-Mdc
166	166-Mdc
1666	1666-Mdc
1668	1668-Mdc
167	167-Mdc
1676	1676-Mdc
168	168-Mdc
169	169-Mdc
17	17-Mdc
17,30	17,30-Mdc
17,32	17,32-Mdc
17,40	17,40-Mdc
17,46	17,46-Mdc
17,56	17,56-Mdc
17,58	17,58-Mdc
17,66	17,66-Mdc
17,72	17,72-Mdc
17,94	17,94-Mdc
17.	17.-Mdo
17.780	17.780-Mdc
170	170-Mdc
1700	1700-Mdc
1708	1708-Mdc
1718	1718-Mdc
172	172-Mdc
173	173-Mdc
174	174-Mdc
1749	1749-Mdc
175	175-Mdc
175164	175164-Mdc
1758	1758-Mdc
176	176-Mdc
177	177-Mdc
1772	1772-Mdc
1776	1776-Mdc
1778	1778-Mdc
1779	1779-Mdc
178	178-Mdc
1781	1781-Mdc
1782	1782-Mdc
1786909	1786909-Mdc
1789	1789-Mdc
179.	179.-Mdo
1790	1790-Mdc
1791	1791-Mdc
1793	1793-Mdc
1794	1794-Mdc
1797	1797-Mdc
1799	1799-Mdc
17991850	17991850-Mdc
18	18-Mdc
18,2	18,2-Mdc
18,20	18,20-Mdc
18,34	18,34-Mdc
18,38	18,38-Mdc
18,40	18,40-Mdc
18,50	18,50-Mdc
18,53	18,53-Mdc
18,54	18,54-Mdc
18.	18.-Mdo
18.000	18.000-Mdc
180	180-Mdc
1800	1800-Mdc
1804	1804-Mdc
1806	1806-Mdc
1809	1809-Mdc
1810	1810-Mdc
181049	181049-Mdc
1812	1812-Mdc
1813	1813-Mdc
1818	1818-Mdc
182	182-Mdc
1820	1820-Mdc
18201906	18201906-Mdc
1821	1821-Mdc
1823	1823-Mdc
1824	1824-Mdc
182595	182595-Mdc
1826	1826-Mdc
1829	1829-Mdc
183	183-Mdc
1831	1831-Mdc
1833	1833-Mdc
1835	1835-Mdc
1838	1838-Mdc
184	184-Mdc
184,46	184,46-Mdc
1844	1844-Mdc
18441929	18441929-Mdc
1846	1846-Mdc
1848	1848-Mdc
1849	1849-Mdc
185	185-Mdc
185,00	185,00-Mdc
1850	1850-Mdc
1851	1851-Mdc
185197	185197-Mdc
1852	1852-Mdc
1853	1853-Mdc
1856	1856-Mdc
1857	1857-Mdc
1858	1858-Mdc
1859	1859-Mdc
1860	1860-Mdc
1861	1861-Mdc
1863	1863-Mdc
1864	1864-Mdc
1868	1868-Mdc
1869	1869-Mdc
187	187-Mdc
1870	1870-Mdc
1871	1871-Mdc
1872	1872-Mdc
1873	1873-Mdc
1875	1875-Mdc
1876	1876-Mdc
1877	1877-Mdc
1878	1878-Mdc
1879	1879-Mdc
188	188-Mdc
188.	188.-Mdo
1884	1884-Mdc
1885	1885-Mdc
1886	1886-Mdc
1889	1889-Mdc
18891945	18891945-Mdc
189	189-Mdc
1890	1890-Mdc
1891	1891-Mdc
1892	1892-Mdc
18921900	18921900-Mdc
1893	1893-Mdc
1894	1894-Mdc
1895	1895-Mdc
1897	1897-Mdc
1899	1899-Mdc
19	19-Mdc
19,2	19,2-Mdc
19,40	19,40-Mdc
19,6	19,6-Mdc
19,7	19,7-Mdc
19.	19.-Mdo
19.000	19.000-Mdc
190	190-Mdc
1900	1900-Mdc
1901	1901-Mdc
1903	1903-Mdc
1903.	1903.-Mdo
1904	1904-Mdc
1905	1905-Mdc
1906	1906-Mdc
1907	1907-Mdc
1908	1908-Mdc
1908.	1908.-Mdo
1910	1910-Mdc
1910.	1910.-Mdo
1911	1911-Mdc
1914	1914-Mdc
1915	1915-Mdc
1916	1916-Mdc
1917	1917-Mdc
1918	1918-Mdc
191836	191836-Mdc
1919	1919-Mdc
192	192-Mdc
192,80	192,80-Mdc
1920	1920-Mdc
1921	1921-Mdc
1922	1922-Mdc
1923	1923-Mdc
1924	1924-Mdc
1925	1925-Mdc
1926	1926-Mdc
1927	1927-Mdc
1928	1928-Mdc
1929	1929-Mdc
193,10	193,10-Mdc
1930	1930-Mdc
1931	1931-Mdc
1932.	1932.-Mdo
1933	1933-Mdc
193345	193345-Mdc
1934	1934-Mdc
1935	1935-Mdc
19352005	19352005-Mdc
1936	1936-Mdc
1937	1937-Mdc
1938	1938-Mdc
1939	1939-Mdc
1940	1940-Mdc
1941	1941-Mdc
1942	1942-Mdc
1943	1943-Mdc
1944	1944-Mdc
1945	1945-Mdc
1946	1946-Mdc
1947	1947-Mdc
1948	1948-Mdc
1949	1949-Mdc
195.	195.-Mdo
1951	1951-Mdc
1952	1952-Mdc
1953	1953-Mdc
1954	1954-Mdc
1955	1955-Mdc
1956	1956-Mdc
1957	1957-Mdc
1957.	1957.-Mdo
1958	1958-Mdc
1958.	1958.-Mdo
1959	1959-Mdc
1960	1960-Mdc
1961	1961-Mdc
1961.	1961.-Mdo
1962	1962-Mdc
1963	1963-Mdc
1964	1964-Mdc
1964.	1964.-Mdo
1965	1965-Mdc
1965.	1965.-Mdo
1966	1966-Mdc
1967	1967-Mdc
1968	1968-Mdc
1969	1969-Mdc
197	197-Mdc
1970	1970-Mdc
1971	1971-Mdc
1972	1972-Mdc
1973	1973-Mdc
1974	1974-Mdc
1975	1975-Mdc
1976	1976-Mdc
1977	1977-Mdc
1978	1978-Mdc
1979	1979-Mdc
198	198-Mdc
1980	1980-Mdc
1981	1981-Mdc
1982	1982-Mdc
1983	1983-Mdc
1984	1984-Mdc
1985	1985-Mdc
1986	1986-Mdc
1987	1987-Mdc
1988	1988-Mdc
1989	1989-Mdc
199.	199.-Mdo
1990	1990-Mdc
1991	1991-Mdc
1992	1992-Mdc
1993	1993-Mdc
19936	19936-Mdc
1994	1994-Mdc
1995	1995-Mdc
1996	1996-Mdc
1997	1997-Mdc
1997.	1997.-Mdo
1998	1998-Mdc
1999	1999-Mdc
19992001	19992001-Mdc
2	2-Mdc
2,0	2,0-Mdc
2,03	2,03-Mdc
2,1	2,1-Mdc
2,2	2,2-Mdc
2,3	2,3-Mdc
2,38	2,38-Mdc
2,4	2,4-Mdc
2,412	2,412-Mdc
2,44	2,44-Mdc
2,5	2,5-Mdc
2,6	2,6-Mdc
2,65	2,65-Mdc
2,650	2,650-Mdc
2,7	2,7-Mdc
2,702.000	2,702.000-Mdc
2,8	2,8-Mdc
2,80	2,80-Mdc
2,81	2,81-Mdc
2,9	2,9-Mdc
2.	2.-Mdo
2.000	2.000-Mdc
2.800	2.800-Mdc
20	20-Mdc
20,43	20,43-Mdc
20,5	20,5-Mdc
20.	20.-Mdo
20.000	20.000-Mdc
20.864	20.864-Mdc
200	200-Mdc
200.	200.-Mdo
2000	2000-Mdc
2000.	2000.-Mdo
20000	20000-Mdc
2001	2001-Mdc
2002	2002-Mdc
2003	2003-Mdc
2004	2004-Mdc
2005	2005-Mdc
2006	2006-Mdc
2007	2007-Mdc
2008	2008-Mdc
201	201-Mdc
2010	2010-Mdc
2012	2012-Mdc
2014	2014-Mdc
2015	2015-Mdc
202	202-Mdc
2020	2020-Mdc
2023	2023-Mdc
2035	2035-Mdc
204	204-Mdc
2050	2050-Mdc
2055	2055-Mdc
207	207-Mdc
208	208-Mdc
2081	2081-Mdc
209.	209.-Mdo
21	21-Mdc
21,12	21,12-Mdc
21,5	21,5-Mdc
21,67	21,67-Mdc
21.	21.-Mdo
21.000	21.000-Mdc
210	210-Mdc
2100	2100-Mdc
2105	2105-Mdc
21185	21185-Mdc
212	212-Mdc
212.	212.-Mdo
214	214-Mdc
214.	214.-Mdo
215	215-Mdc
216.	216.-Mdo
217	217-Mdc
217.	217.-Mdo
2173	2173-Mdc
218.	218.-Mdo
219.	219.-Mdo
22	22-Mdc
22,3	22,3-Mdc
22,8	22,8-Mdc
22.	22.-Mdo
220	220-Mdc
220.	220.-Mdo
2200	2200-Mdc
221	221-Mdc
221.	221.-Mdo
2215	2215-Mdc
222	222-Mdc
222.	222.-Mdo
223	223-Mdc
224	224-Mdc
226	226-Mdc
2262	2262-Mdc
2279	2279-Mdc
229	229-Mdc
23	23-Mdc
23,2	23,2-Mdc
23,7	23,7-Mdc
23.	23.-Mdo
230	230-Mdc
230.000	230.000-Mdc
2300	2300-Mdc
23000	23000-Mdc
2310	2310-Mdc
23211	23211-Mdc
233	233-Mdc
235	235-Mdc
236	236-Mdc
2380	2380-Mdc
24	24-Mdc
24,5	24,5-Mdc
24,59	24,59-Mdc
24.	24.-Mdo
240	240-Mdc
2400	2400-Mdc
241	241-Mdc
242	242-Mdc
245	245-Mdc
246.	246.-Mdo
247	247-Mdc
248	248-Mdc
249	249-Mdc
25	25-Mdc
25,46	25,46-Mdc
25.	25.-Mdo
250	250-Mdc
250.000	250.000-Mdc
2500	2500-Mdc
251	251-Mdc
2530	2530-Mdc
255	255-Mdc
256	256-Mdc
26	26-Mdc
26,21	26,21-Mdc
26,25	26,25-Mdc
26,3	26,3-Mdc
26,51	26,51-Mdc
26,6	26,6-Mdc
26.	26.-Mdo
261	261-Mdc
261.	261.-Mdo
262	262-Mdc
263	263-Mdc
264	264-Mdc
265	265-Mdc
266	266-Mdc
267	267-Mdc
27	27-Mdc
27,02	27,02-Mdc
27,2	27,2-Mdc
27,5	27,5-Mdc
27,8	27,8-Mdc
27.	27.-Mdo
270	270-Mdc
2704	2704-Mdc
272	272-Mdc
2720	2720-Mdc
273	273-Mdc
276	276-Mdc
28	28-Mdc
28,49	28,49-Mdc
28.	28.-Mdo
280	280-Mdc
2800	2800-Mdc
281	281-Mdc
2813	2813-Mdc
285	285-Mdc
28s	28s-Mdc
29	29-Mdc
29,3	29,3-Mdc
29,5	29,5-Mdc
29,50	29,50-Mdc
29,6	29,6-Mdc
29,8	29,8-Mdc
29,88	29,88-Mdc
29,89	29,89-Mdc
29.	29.-Mdo
290	290-Mdc
2900	2900-Mdc
294,19	294,19-Mdc
297	297-Mdc
298	298-Mdc
2996	2996-Mdc
3	3-Mdc
3,1	3,1-Mdc
3,2	3,2-Mdc
3,20	3,20-Mdc
3,24	3,24-Mdc
3,3	3,3-Mdc
3,4	3,4-Mdc
3,5	3,5-Mdc
3,6	3,6-Mdc
3,7	3,7-Mdc
3,70	3,70-Mdc
3,9	3,9-Mdc
3.	3.-Mdo
30	30-Mdc
30,17	30,17-Mdc
30,2	30,2-Mdc
30,41	30,41-Mdc
30,91	30,91-Mdc
30.	30.-Mdo
300	300-Mdc
300.	300.-Mdo
300.000	300.000-Mdc
3000	3000-Mdc
301	301-Mdc
303	303-Mdc
3047	3047-Mdc
305.	305.-Mdo
3057	3057-Mdc
309	309-Mdc
31	31-Mdc
31,22	31,22-Mdc
31,28	31,28-Mdc
31,3	31,3-Mdc
31,5	31,5-Mdc
31.	31.-Mdo
311	311-Mdc
31292	31292-Mdc
314	314-Mdc
3152	3152-Mdc
317	317-Mdc
32	32-Mdc
32,5	32,5-Mdc
32.	32.-Mdo
320	320-Mdc
3200	3200-Mdc
321	321-Mdc
3232	3232-Mdc
324	324-Mdc
325	325-Mdc
326	326-Mdc
329	329-Mdc
33	33-Mdc
33,5	33,5-Mdc
33,81	33,81-Mdc
33.	33.-Mdo
330	330-Mdc
330.000	330.000-Mdc
3314	3314-Mdc
3315	3315-Mdc
336	336-Mdc
34	34-Mdc
34,9	34,9-Mdc
34.	34.-Mdo
340	340-Mdc
341	341-Mdc
3412	3412-Mdc
3420	3420-Mdc
343	343-Mdc
35	35-Mdc
35,4	35,4-Mdc
35,7	35,7-Mdc
35.	35.-Mdo
350	350-Mdc
3500	3500-Mdc
35000	35000-Mdc
351	351-Mdc
352	352-Mdc
3540	3540-Mdc
3594	3594-Mdc
36	36-Mdc
36,2	36,2-Mdc
36,4	36,4-Mdc
36,5	36,5-Mdc
36,6	36,6-Mdc
36,77	36,77-Mdc
36.	36.-Mdo
360	360-Mdc
3600	3600-Mdc
362	362-Mdc
3637	3637-Mdc
3644	3644-Mdc
365	365-Mdc
367	367-Mdc
37	37-Mdc
37,7	37,7-Mdc
37.	37.-Mdo
370.	370.-Mdo
371	371-Mdc
373	373-Mdc
375.	375.-Mdo
3750	3750-Mdc
3751	3751-Mdc
38	38-Mdc
38,0	38,0-Mdc
38,45	38,45-Mdc
38,5	38,5-Mdc
38.	38.-Mdo
3800	3800-Mdc
3820	3820-Mdc
384	384-Mdc
3881	3881-Mdc
389	389-Mdc
39	39-Mdc
39,13	39,13-Mdc
39.	39.-Mdo
390	390-Mdc
391	391-Mdc
3990	3990-Mdc
4	4-Mdc
4,1	4,1-Mdc
4,10	4,10-Mdc
4,16	4,16-Mdc
4,2	4,2-Mdc
4,3	4,3-Mdc
4,35	4,35-Mdc
4,40	4,40-Mdc
4,5	4,5-Mdc
4,6	4,6-Mdc
4,7	4,7-Mdc
4,75	4,75-Mdc
4,8	4,8-Mdc
4,9	4,9-Mdc
4.	4.-Mdo
40	40-Mdc
40,24	40,24-Mdc
40,4	40,4-Mdc
40,5	40,5-Mdc
40.	40.-Mdo
40.000	40.000-Mdc
400	400-Mdc
400.000	400.000-Mdc
4000	4000-Mdc
407	407-Mdc
409	409-Mdc
41	41-Mdc
41.	41.-Mdo
410	410-Mdc
411	411-Mdc
412	412-Mdc
413	413-Mdc
415	415-Mdc
417	417-Mdc
418	418-Mdc
42	42-Mdc
42.	42.-Mdo
4200	4200-Mdc
4220	4220-Mdc
4239	4239-Mdc
425	425-Mdc
429	429-Mdc
43	43-Mdc
43,67	43,67-Mdc
43,8	43,8-Mdc
43.	43.-Mdo
4317	4317-Mdc
4331	4331-Mdc
4332	4332-Mdc
435	435-Mdc
44	44-Mdc
44,5	44,5-Mdc
44,6	44,6-Mdc
44,8	44,8-Mdc
44.	44.-Mdo
441	441-Mdc
45	45-Mdc
45,12	45,12-Mdc
45.	45.-Mdo
450	450-Mdc
450.000	450.000-Mdc
4500	4500-Mdc
451	451-Mdc
452	452-Mdc
4550	4550-Mdc
458	458-Mdc
46	46-Mdc
46.	46.-Mdo
46.000	46.000-Mdc
464	464-Mdc
4654	4654-Mdc
466	466-Mdc
47	47-Mdc
47,3	47,3-Mdc
47,7	47,7-Mdc
47,8	47,8-Mdc
47,98	47,98-Mdc
47.	47.-Mdo
473	473-Mdc
475	475-Mdc
4750	4750-Mdc
477.	477.-Mdo
4794	4794-Mdc
48	48-Mdc
48,18	48,18-Mdc
48,32	48,32-Mdc
48.	48.-Mdo
480	480-Mdc
4820	4820-Mdc
484	484-Mdc
4882.	4882.-Mdo
49	49-Mdc
49,431	49,431-Mdc
49,6	49,6-Mdc
49.	49.-Mdo
490	490-Mdc
4900	4900-Mdc
496	496-Mdc
5	5-Mdc
5,0	5,0-Mdc
5,04	5,04-Mdc
5,1	5,1-Mdc
5,3	5,3-Mdc
5,4	5,4-Mdc
5,5	5,5-Mdc
5,7	5,7-Mdc
5,8	5,8-Mdc
5.	5.-Mdo
5.000	5.000-Mdc
5.300	5.300-Mdc
50	50-Mdc
50,8	50,8-Mdc
50.	50.-Mdo
50.000	50.000-Mdc
500	500-Mdc
500.	500.-Mdo
500.000	500.000-Mdc
5000	5000-Mdc
507	507-Mdc
51	51-Mdc
51,20	51,20-Mdc
51,5	51,5-Mdc
51,9	51,9-Mdc
51.	51.-Mdo
51.000	51.000-Mdc
512	512-Mdc
5139	5139-Mdc
519	519-Mdc
52	52-Mdc
52.	52.-Mdo
520	520-Mdc
521	521-Mdc
524	524-Mdc
527	527-Mdc
53	53-Mdc
53,81	53,81-Mdc
53,9	53,9-Mdc
53,92	53,92-Mdc
53.	53.-Mdo
535	535-Mdc
54	54-Mdc
54,07	54,07-Mdc
54.	54.-Mdo
54132	54132-Mdc
542	542-Mdc
548	548-Mdc
55	55-Mdc
55.	55.-Mdo
550	550-Mdc
550.	550.-Mdo
5500	5500-Mdc
554	554-Mdc
555	555-Mdc
557	557-Mdc
56	56-Mdc
56.	56.-Mdo
560	560-Mdc
569	569-Mdc
57	57-Mdc
57.	57.-Mdo
570	570-Mdc
575	575-Mdc
577	577-Mdc
58	58-Mdc
580	580-Mdc
581	581-Mdc
584	584-Mdc
5877	5877-Mdc
59	59-Mdc
59.	59.-Mdo
5900	5900-Mdc
6	6-Mdc
6,030.000	6,030.000-Mdc
6,15	6,15-Mdc
6,4	6,4-Mdc
6,5	6,5-Mdc
6,52	6,52-Mdc
6,8	6,8-Mdc
6.	6.-Mdo
60	60-Mdc
60.	60.-Mdo
60.000	60.000-Mdc
600	600-Mdc
6000	6000-Mdc
60000	60000-Mdc
601	601-Mdc
602	602-Mdc
60920	60920-Mdc
61	61-Mdc
61,23	61,23-Mdc
61,5	61,5-Mdc
6150	6150-Mdc
617	617-Mdc
62	62-Mdc
62.	62.-Mdo
620	620-Mdc
621	621-Mdc
6230	6230-Mdc
6257	6257-Mdc
63	63-Mdc
63.	63.-Mdo
6310	6310-Mdc
632	632-Mdc
633	633-Mdc
634	634-Mdc
64	64-Mdc
641	641-Mdc
6418	6418-Mdc
645	645-Mdc
647	647-Mdc
65	65-Mdc
65,3	65,3-Mdc
65.	65.-Mdo
650	650-Mdc
6500	6500-Mdc
652	652-Mdc
656	656-Mdc
66	66-Mdc
660	660-Mdc
67	67-Mdc
6790	6790-Mdc
68	68-Mdc
68,6	68,6-Mdc
68.000	68.000-Mdc
680	680-Mdc
6800	6800-Mdc
682	682-Mdc
6883	6883-Mdc
69	69-Mdc
69.	69.-Mdo
7	7-Mdc
7,1	7,1-Mdc
7,27	7,27-Mdc
7,3	7,3-Mdc
7,4	7,4-Mdc
7,40	7,40-Mdc
7,5	7,5-Mdc
7,80	7,80-Mdc
7,9	7,9-Mdc
7.	7.-Mdo
70	70-Mdc
70.	70.-Mdo
700	700-Mdc
7000	7000-Mdc
708	708-Mdc
709	709-Mdc
71	71-Mdc
713	713-Mdc
715	715-Mdc
72	72-Mdc
720	720-Mdc
722	722-Mdc
724,3	724,3-Mdc
7262	7262-Mdc
7270	7270-Mdc
73	73-Mdc
73,3	73,3-Mdc
73,4	73,4-Mdc
731	731-Mdc
735	735-Mdc
74	74-Mdc
74.	74.-Mdo
74420	74420-Mdc
75	75-Mdc
750	750-Mdc
751	751-Mdc
76	76-Mdc
760	760-Mdc
764	764-Mdc
764809	764809-Mdc
767	767-Mdc
768	768-Mdc
77	77-Mdc
77,30	77,30-Mdc
770	770-Mdc
770305	770305-Mdc
770421	770421-Mdc
771	771-Mdc
773	773-Mdc
78	78-Mdc
78.	78.-Mdo
79	79-Mdc
79,40	79,40-Mdc
79,98	79,98-Mdc
79.	79.-Mdo
796	796-Mdc
7985	7985-Mdc
8	8-Mdc
8,00	8,00-Mdc
8,1	8,1-Mdc
8,2	8,2-Mdc
8,4	8,4-Mdc
8,5	8,5-Mdc
8,55	8,55-Mdc
8,6	8,6-Mdc
8,8	8,8-Mdc
8.	8.-Mdo
80	80-Mdc
80,5	80,5-Mdc
80.	80.-Mdo
800	800-Mdc
8000	8000-Mdc
803	803-Mdc
806	806-Mdc
81	81-Mdc
81,60	81,60-Mdc
81,86	81,86-Mdc
810	810-Mdc
817,5	817,5-Mdc
82	82-Mdc
82.	82.-Mdo
8230	8230-Mdc
824	824-Mdc
828	828-Mdc
8285	8285-Mdc
829	829-Mdc
83	83-Mdc
83.	83.-Mdo
833	833-Mdc
84	84-Mdc
84,2	84,2-Mdc
85	85-Mdc
85.	85.-Mdo
850	850-Mdc
86	86-Mdc
864	864-Mdc
8647	8647-Mdc
8650	8650-Mdc
8651	8651-Mdc
8655	8655-Mdc
8661	8661-Mdc
8678	8678-Mdc
87	87-Mdc
871,4	871,4-Mdc
876936	876936-Mdc
88	88-Mdc
880	880-Mdc
89	89-Mdc
89,3	89,3-Mdc
89.	89.-Mdo
9	9-Mdc
9,5	9,5-Mdc
9,6	9,6-Mdc
9,7	9,7-Mdc
9,75	9,75-Mdc
9,80	9,80-Mdc
9,97	9,97-Mdc
9.	9.-Mdo
90	90-Mdc
90,6	90,6-Mdc
90.	90.-Mdo
900	900-Mdc
9000	9000-Mdc
903	903-Mdc
91	91-Mdc
91,60	91,60-Mdc
911	911-Mdc
92	92-Mdc
924	924-Mdc
9240	9240-Mdc
925	925-Mdc
93	93-Mdc
93.000	93.000-Mdc
933	933-Mdc
94	94-Mdc
940	940-Mdc
945	945-Mdc
95	95-Mdc
95.	95.-Mdo
950	950-Mdc
9500	9500-Mdc
954	954-Mdc
96	96-Mdc
96,48	96,48-Mdc
96.	96.-Mdo
964	964-Mdc
9650	9650-Mdc
968	968-Mdc
97	97-Mdc
9700	9700-Mdc
98	98-Mdc
98,55	98,55-Mdc
9800	9800-Mdc
99	99-Mdc
99,74	99,74-Mdc
99.	99.-Mdo
992	992-Mdc
C	C-Mrc
C.	C.-Mro
CC	CC-Mrc
CC.	CC.-Mro
CCC	CCC-Mrc
CCC.	CCC.-Mro
CCCL	CCCL-Mrc
CCCL.	CCCL.-Mro
CCCV	CCCV-Mrc
CCCV.	CCCV.-Mro
CCCXIII	CCCXIII-Mrc
CCCXIII.	CCCXIII.-Mro
CCI	CCI-Mrc
CCI.	CCI.-Mro
CCIX	CCIX-Mrc
CCIX.	CCIX.-Mro
CCL	CCL-Mrc
CCL.	CCL.-Mro
CCLIII	CCLIII-Mrc
CCLIII.	CCLIII.-Mro
CCLXIV	CCLXIV-Mrc
CCLXIV.	CCLXIV.-Mro
CCLXXIII	CCLXXIII-Mrc
CCLXXIII.	CCLXXIII.-Mro
CCLXXXVIII	CCLXXXVIII-Mrc
CCLXXXVIII.	CCLXXXVIII.-Mro
CCV	CCV-Mrc
CCV.	CCV.-Mro
CCX	CCX-Mrc
CCX.	CCX.-Mro
CCXCIV	CCXCIV-Mrc
