Aamodt	Aamodt-Npmsn,-*-,Aamodt-Npfdd,-*-,Aamodt-Npfdn,-*-,Aamodt-Npfdl,-*-,Aamodt-Npfdi,-*-,Aamodt-Npfdg,-*-,Aamodt-Npfda,-*-,Aamodt-Npfsd,-*-,Aamodt-Npfsn,-*-,Aamodt-Npfsl,-*-,Aamodt-Npfsi,-*-,Aamodt-Npfsg,-*-,Aamodt-Npfsa,-*-,Aamodt-Npfpd,-*-,Aamodt-Npfpn,-*-,Aamodt-Npfpl,-*-,Aamodt-Npfpi,-*-,Aamodt-Npfpg,-*-,Aamodt-Npfpa
Aamodta	Aamodt-Npmdn,-*-,Aamodt-Npmda,-*-,Aamodt-Npmsg,-*-,Aamodt-Npmsay
Aamodte	Aamodt-Npmpa
Aamodti	Aamodt-Npmpn,-*-,Aamodt-Npmpi
Aamodtih	Aamodt-Npmdl,-*-,Aamodt-Npmpl
Aamodtom	Aamodt-Npmsi,-*-,Aamodt-Npmpd
Aamodtoma	Aamodt-Npmdd,-*-,Aamodt-Npmdi
Aamodtov	Aamodt-Npmdg,-*-,Aamodt-Npmpg
Aamodtu	Aamodt-Npmsd,-*-,Aamodt-Npmsl
Aaron	Aaron-Npmsn
Aarona	Aaron-Npmdn,-*-,Aaron-Npmda,-*-,Aaron-Npmsg,-*-,Aaron-Npmsay
Aarone	Aaron-Npmpa
Aaroni	Aaron-Npmpn,-*-,Aaron-Npmpi
Aaronih	Aaron-Npmdl,-*-,Aaron-Npmpl
Aaronom	Aaron-Npmsi,-*-,Aaron-Npmpd
Aaronoma	Aaron-Npmdd,-*-,Aaron-Npmdi
Aaronov	Aaron-Npmdg,-*-,Aaron-Npmpg
Aaronu	Aaron-Npmsd,-*-,Aaron-Npmsl
Abanka	Abanka-Npfsn
Abanke	Abanka-Npfsg
Abanki	Abanka-Npfsd,-*-,Abanka-Npfsl
Abanko	Abanka-Npfsi,-*-,Abanka-Npfsa
Abdul	Abdul-Npmsn,-*-,Abdul-Npfdd,-*-,Abdul-Npfdn,-*-,Abdul-Npfdl,-*-,Abdul-Npfdi,-*-,Abdul-Npfdg,-*-,Abdul-Npfda,-*-,Abdul-Npfsd,-*-,Abdul-Npfsn,-*-,Abdul-Npfsl,-*-,Abdul-Npfsi,-*-,Abdul-Npfsg,-*-,Abdul-Npfsa,-*-,Abdul-Npfpd,-*-,Abdul-Npfpn,-*-,Abdul-Npfpl,-*-,Abdul-Npfpi,-*-,Abdul-Npfpg,-*-,Abdul-Npfpa
Abdula	Abdul-Npmdn,-*-,Abdul-Npmda,-*-,Abdul-Npmsg,-*-,Abdul-Npmsay
Abdulah	Abdulah-Npmsn
Abdulaha	Abdulah-Npmdn,-*-,Abdulah-Npmda,-*-,Abdulah-Npmsg,-*-,Abdulah-Npmsay
Abdulahe	Abdulah-Npmpa
Abdulahi	Abdulah-Npmpn,-*-,Abdulah-Npmpi
Abdulahih	Abdulah-Npmdl,-*-,Abdulah-Npmpl
Abdulahom	Abdulah-Npmsi,-*-,Abdulah-Npmpd
Abdulahoma	Abdulah-Npmdd,-*-,Abdulah-Npmdi
Abdulahov	Abdulah-Npmdg,-*-,Abdulah-Npmpg
Abdulahu	Abdulah-Npmsd,-*-,Abdulah-Npmsl
Abdule	Abdul-Npmpa
Abduli	Abdul-Npmpn,-*-,Abdul-Npmpi
Abdulih	Abdul-Npmdl,-*-,Abdul-Npmpl
Abdulom	Abdul-Npmsi,-*-,Abdul-Npmpd
Abduloma	Abdul-Npmdd,-*-,Abdul-Npmdi
Abdulov	Abdul-Npmdg,-*-,Abdul-Npmpg
Abdulu	Abdul-Npmsd,-*-,Abdul-Npmsl
Aberšek	Aberšek-Npmsn,-*-,Aberšek-Npfdd,-*-,Aberšek-Npfdn,-*-,Aberšek-Npfdl,-*-,Aberšek-Npfdi,-*-,Aberšek-Npfdg,-*-,Aberšek-Npfda,-*-,Aberšek-Npfsd,-*-,Aberšek-Npfsn,-*-,Aberšek-Npfsl,-*-,Aberšek-Npfsi,-*-,Aberšek-Npfsg,-*-,Aberšek-Npfsa,-*-,Aberšek-Npfpd,-*-,Aberšek-Npfpn,-*-,Aberšek-Npfpl,-*-,Aberšek-Npfpi,-*-,Aberšek-Npfpg,-*-,Aberšek-Npfpa
Aberška	Aberšek-Npmdn,-*-,Aberšek-Npmda,-*-,Aberšek-Npmsg,-*-,Aberšek-Npmsay
Aberške	Aberšek-Npmpa
Aberški	Aberšek-Npmpn,-*-,Aberšek-Npmpi
Aberških	Aberšek-Npmdl,-*-,Aberšek-Npmpl
Aberškom	Aberšek-Npmsi,-*-,Aberšek-Npmpd
Aberškoma	Aberšek-Npmdd,-*-,Aberšek-Npmdi
Aberškov	Aberšek-Npmdg,-*-,Aberšek-Npmpg
Aberšku	Aberšek-Npmsd,-*-,Aberšek-Npmsl
Abraham	Abraham-Npmsn
Abrahama	Abraham-Npmdn,-*-,Abraham-Npmda,-*-,Abraham-Npmsg,-*-,Abraham-Npmsay
Abrahame	Abraham-Npmpa
Abrahami	Abraham-Npmpn,-*-,Abraham-Npmpi
Abrahamih	Abraham-Npmdl,-*-,Abraham-Npmpl
Abrahamom	Abraham-Npmsi,-*-,Abraham-Npmpd
Abrahamoma	Abraham-Npmdd,-*-,Abraham-Npmdi
Abrahamov	Abraham-Npmdg,-*-,Abraham-Npmpg
Abrahamu	Abraham-Npmsd,-*-,Abraham-Npmsl
Abram	Abram-Npmsn,-*-,Abram-Npfdd,-*-,Abram-Npfdn,-*-,Abram-Npfdl,-*-,Abram-Npfdi,-*-,Abram-Npfdg,-*-,Abram-Npfda,-*-,Abram-Npfsd,-*-,Abram-Npfsn,-*-,Abram-Npfsl,-*-,Abram-Npfsi,-*-,Abram-Npfsg,-*-,Abram-Npfsa,-*-,Abram-Npfpd,-*-,Abram-Npfpn,-*-,Abram-Npfpl,-*-,Abram-Npfpi,-*-,Abram-Npfpg,-*-,Abram-Npfpa
Abrama	Abram-Npmdn,-*-,Abram-Npmda,-*-,Abram-Npmsg,-*-,Abram-Npmsay
Abrame	Abram-Npmpa
Abrami	Abram-Npmpn,-*-,Abram-Npmpi
Abramih	Abram-Npmdl,-*-,Abram-Npmpl
Abramom	Abram-Npmsi,-*-,Abram-Npmpd
Abramoma	Abram-Npmdd,-*-,Abram-Npmdi
Abramov	Abram-Npmdg,-*-,Abram-Npmpg
Abramu	Abram-Npmsd,-*-,Abram-Npmsl
Acman	Acman-Npmsn,-*-,Acman-Npfdd,-*-,Acman-Npfdn,-*-,Acman-Npfdl,-*-,Acman-Npfdi,-*-,Acman-Npfdg,-*-,Acman-Npfda,-*-,Acman-Npfsd,-*-,Acman-Npfsn,-*-,Acman-Npfsl,-*-,Acman-Npfsi,-*-,Acman-Npfsg,-*-,Acman-Npfsa,-*-,Acman-Npfpd,-*-,Acman-Npfpn,-*-,Acman-Npfpl,-*-,Acman-Npfpi,-*-,Acman-Npfpg,-*-,Acman-Npfpa
Acmana	Acman-Npmdn,-*-,Acman-Npmda,-*-,Acman-Npmsg,-*-,Acman-Npmsay
Acmane	Acman-Npmpa
Acmani	Acman-Npmpn,-*-,Acman-Npmpi
Acmanih	Acman-Npmdl,-*-,Acman-Npmpl
Acmanom	Acman-Npmsi,-*-,Acman-Npmpd
Acmanoma	Acman-Npmdd,-*-,Acman-Npmdi
Acmanov	Acman-Npmdg,-*-,Acman-Npmpg
Acmanu	Acman-Npmsd,-*-,Acman-Npmsl
Acroni	Acroni-Npmsn,-*-,Acroni-Npmsan
Acronija	Acroni-Npmsg
Acronijem	Acroni-Npmsi
Acroniju	Acroni-Npmsd,-*-,Acroni-Npmsl
Ad	Ada-Npfdg,-*-,Ada-Npfpg
Ada	Ada-Npfsn
Adah	Ada-Npfdl,-*-,Ada-Npfpl
Adam	Ada-Npfpd,-*-,Adam-Npmsn
Adama	Ada-Npfdd,-*-,Ada-Npfdi,-*-,Adam-Npmdn,-*-,Adam-Npmda,-*-,Adam-Npmsg,-*-,Adam-Npmsay
Adame	Adam-Npmpa
Adami	Ada-Npfpi,-*-,Adam-Npmpn,-*-,Adam-Npmpi
Adamih	Adam-Npmdl,-*-,Adam-Npmpl
Adamič	Adamič-Npmsn,-*-,Adamič-Npfdd,-*-,Adamič-Npfdn,-*-,Adamič-Npfdl,-*-,Adamič-Npfdi,-*-,Adamič-Npfdg,-*-,Adamič-Npfda,-*-,Adamič-Npfsd,-*-,Adamič-Npfsn,-*-,Adamič-Npfsl,-*-,Adamič-Npfsi,-*-,Adamič-Npfsg,-*-,Adamič-Npfsa,-*-,Adamič-Npfpd,-*-,Adamič-Npfpn,-*-,Adamič-Npfpl,-*-,Adamič-Npfpi,-*-,Adamič-Npfpg,-*-,Adamič-Npfpa
Adamiča	Adamič-Npmdn,-*-,Adamič-Npmda,-*-,Adamič-Npmsg,-*-,Adamič-Npmsay
Adamiče	Adamič-Npmpa
Adamičem	Adamič-Npmsi,-*-,Adamič-Npmpd
Adamičema	Adamič-Npmdd,-*-,Adamič-Npmdi
Adamičev	Adamič-Npmdg,-*-,Adamič-Npmpg
Adamiči	Adamič-Npmpn,-*-,Adamič-Npmpi
Adamičih	Adamič-Npmdl,-*-,Adamič-Npmpl
Adamiču	Adamič-Npmsd,-*-,Adamič-Npmsl
Adamom	Adam-Npmsi,-*-,Adam-Npmpd
Adamoma	Adam-Npmdd,-*-,Adam-Npmdi
Adamov	Adam-Npmdg,-*-,Adam-Npmpg
Adams	Adams-Npmsn,-*-,Adams-Npfdd,-*-,Adams-Npfdn,-*-,Adams-Npfdl,-*-,Adams-Npfdi,-*-,Adams-Npfdg,-*-,Adams-Npfda,-*-,Adams-Npfsd,-*-,Adams-Npfsn,-*-,Adams-Npfsl,-*-,Adams-Npfsi,-*-,Adams-Npfsg,-*-,Adams-Npfsa,-*-,Adams-Npfpd,-*-,Adams-Npfpn,-*-,Adams-Npfpl,-*-,Adams-Npfpi,-*-,Adams-Npfpg,-*-,Adams-Npfpa
Adamsa	Adams-Npmdn,-*-,Adams-Npmda,-*-,Adams-Npmsg,-*-,Adams-Npmsay
Adamse	Adams-Npmpa
Adamsi	Adams-Npmpn,-*-,Adams-Npmpi
Adamsih	Adams-Npmdl,-*-,Adams-Npmpl
Adamsom	Adams-Npmsi,-*-,Adams-Npmpd
Adamsoma	Adams-Npmdd,-*-,Adams-Npmdi
Adamsov	Adams-Npmdg,-*-,Adams-Npmpg
Adamsu	Adams-Npmsd,-*-,Adams-Npmsl
Adamu	Adam-Npmsd,-*-,Adam-Npmsl
Ade	Ada-Npfsg,-*-,Ada-Npfpn,-*-,Ada-Npfpa
Adel	Adel-Npmsn,-*-,Adela-Npfdg,-*-,Adela-Npfpg
Adela	Adel-Npmdn,-*-,Adel-Npmda,-*-,Adel-Npmsg,-*-,Adel-Npmsay,-*-,Adela-Npfsn
Adelah	Adela-Npfdl,-*-,Adela-Npfpl
Adelam	Adela-Npfpd
Adelama	Adela-Npfdd,-*-,Adela-Npfdi
Adelami	Adela-Npfpi
Adele	Adel-Npmpa,-*-,Adela-Npfsg,-*-,Adela-Npfpn,-*-,Adela-Npfpa
Adeli	Adel-Npmpn,-*-,Adel-Npmpi,-*-,Adela-Npfdn,-*-,Adela-Npfda,-*-,Adela-Npfsd,-*-,Adela-Npfsl
Adelih	Adel-Npmdl,-*-,Adel-Npmpl
Adelo	Adela-Npfsi,-*-,Adela-Npfsa
Adelom	Adel-Npmsi,-*-,Adel-Npmpd
Adeloma	Adel-Npmdd,-*-,Adel-Npmdi
Adelov	Adel-Npmdg,-*-,Adel-Npmpg
Adelu	Adel-Npmsd,-*-,Adel-Npmsl
Adi	Ada-Npfdn,-*-,Ada-Npfda,-*-,Ada-Npfsd,-*-,Ada-Npfsl,-*-,Adi-Npmsn
Adija	Adi-Npmdn,-*-,Adi-Npmda,-*-,Adi-Npmsg,-*-,Adi-Npmsay
Adije	Adi-Npmpa
Adijem	Adi-Npmsi,-*-,Adi-Npmpd
Adijema	Adi-Npmdd,-*-,Adi-Npmdi
Adijev	Adi-Npmdg,-*-,Adi-Npmpg
Adiji	Adi-Npmpn,-*-,Adi-Npmpi
Adijih	Adi-Npmdl,-*-,Adi-Npmpl
Adiju	Adi-Npmsd,-*-,Adi-Npmsl
Adis	Adis-Npmsd,-*-,Adis-Npmsn,-*-,Adis-Npmsl,-*-,Adis-Npmsi,-*-,Adis-Npmsg,-*-,Adis-Npmsan
Adlešič	Adlešič-Npmsn,-*-,Adlešič-Npfdd,-*-,Adlešič-Npfdn,-*-,Adlešič-Npfdl,-*-,Adlešič-Npfdi,-*-,Adlešič-Npfdg,-*-,Adlešič-Npfda,-*-,Adlešič-Npfsd,-*-,Adlešič-Npfsn,-*-,Adlešič-Npfsl,-*-,Adlešič-Npfsi,-*-,Adlešič-Npfsg,-*-,Adlešič-Npfsa,-*-,Adlešič-Npfpd,-*-,Adlešič-Npfpn,-*-,Adlešič-Npfpl,-*-,Adlešič-Npfpi,-*-,Adlešič-Npfpg,-*-,Adlešič-Npfpa
Adlešiča	Adlešič-Npmdn,-*-,Adlešič-Npmda,-*-,Adlešič-Npmsg,-*-,Adlešič-Npmsay
Adlešiče	Adlešič-Npmpa,-*-,Adlešiči-Npmpa
Adlešičem	Adlešič-Npmsi,-*-,Adlešič-Npmpd,-*-,Adlešiči-Npmpd
Adlešičema	Adlešič-Npmdd,-*-,Adlešič-Npmdi
Adlešičev	Adlešič-Npmdg,-*-,Adlešič-Npmpg,-*-,Adlešiči-Npmpg
Adlešiči	Adlešič-Npmpn,-*-,Adlešič-Npmpi,-*-,Adlešiči-Npmpn,-*-,Adlešiči-Npmpi
Adlešičih	Adlešič-Npmdl,-*-,Adlešič-Npmpl,-*-,Adlešiči-Npmpl
Adlešiču	Adlešič-Npmsd,-*-,Adlešič-Npmsl
Ado	Ada-Npfsi,-*-,Ada-Npfsa
Adolf	Adolf-Npmsn
Adolfa	Adolf-Npmdn,-*-,Adolf-Npmda,-*-,Adolf-Npmsg,-*-,Adolf-Npmsay
Adolfe	Adolf-Npmpa
Adolfi	Adolf-Npmpn,-*-,Adolf-Npmpi
Adolfih	Adolf-Npmdl,-*-,Adolf-Npmpl
Adolfom	Adolf-Npmsi,-*-,Adolf-Npmpd
Adolfoma	Adolf-Npmdd,-*-,Adolf-Npmdi
Adolfov	Adolf-Npmdg,-*-,Adolf-Npmpg
Adolfu	Adolf-Npmsd,-*-,Adolf-Npmsl
Adria	Adria-Npfsn
Adrian	Adrian-Npmsn,-*-,Adriana-Npfdg,-*-,Adriana-Npfpg
Adriana	Adrian-Npmdn,-*-,Adrian-Npmda,-*-,Adrian-Npmsg,-*-,Adrian-Npmsay,-*-,Adriana-Npfsn,-*-,Adriano-Npmdn,-*-,Adriano-Npmda,-*-,Adriano-Npmsg,-*-,Adriano-Npmsay
Adrianah	Adriana-Npfdl,-*-,Adriana-Npfpl
Adrianam	Adriana-Npfpd
Adrianama	Adriana-Npfdd,-*-,Adriana-Npfdi
Adrianami	Adriana-Npfpi
Adriane	Adrian-Npmpa,-*-,Adriana-Npfsg,-*-,Adriana-Npfpn,-*-,Adriana-Npfpa,-*-,Adriano-Npmpa
Adriani	Adrian-Npmpn,-*-,Adrian-Npmpi,-*-,Adriana-Npfdn,-*-,Adriana-Npfda,-*-,Adriana-Npfsd,-*-,Adriana-Npfsl,-*-,Adriano-Npmpn,-*-,Adriano-Npmpi
Adrianih	Adrian-Npmdl,-*-,Adrian-Npmpl,-*-,Adriano-Npmdl,-*-,Adriano-Npmpl
Adriano	Adriana-Npfsi,-*-,Adriana-Npfsa,-*-,Adriano-Npmsn
Adrianom	Adrian-Npmsi,-*-,Adrian-Npmpd,-*-,Adriano-Npmsi,-*-,Adriano-Npmpd
Adrianoma	Adrian-Npmdd,-*-,Adrian-Npmdi,-*-,Adriano-Npmdd,-*-,Adriano-Npmdi
Adrianov	Adrian-Npmdg,-*-,Adrian-Npmpg,-*-,Adriano-Npmdg,-*-,Adriano-Npmpg
Adrianu	Adrian-Npmsd,-*-,Adrian-Npmsl,-*-,Adriano-Npmsd,-*-,Adriano-Npmsl
Adriatic	Adriatic-Npmsn,-*-,Adriatic-Npmsan
Adriatica	Adriatic-Npmsg
Adriaticom	Adriatic-Npmsi
Adriaticu	Adriatic-Npmsd,-*-,Adriatic-Npmsl
Adrie	Adria-Npfsg
Adrii	Adria-Npfsd,-*-,Adria-Npfsl
Adrijan	Adrijan-Npmsn,-*-,Adrijana-Npfdg,-*-,Adrijana-Npfpg
Adrijana	Adrijan-Npmdn,-*-,Adrijan-Npmda,-*-,Adrijan-Npmsg,-*-,Adrijan-Npmsay,-*-,Adrijana-Npfsn
Adrijanah	Adrijana-Npfdl,-*-,Adrijana-Npfpl
Adrijanam	Adrijana-Npfpd
Adrijanama	Adrijana-Npfdd,-*-,Adrijana-Npfdi
Adrijanami	Adrijana-Npfpi
Adrijane	Adrijan-Npmpa,-*-,Adrijana-Npfsg,-*-,Adrijana-Npfpn,-*-,Adrijana-Npfpa
Adrijani	Adrijan-Npmpn,-*-,Adrijan-Npmpi,-*-,Adrijana-Npfdn,-*-,Adrijana-Npfda,-*-,Adrijana-Npfsd,-*-,Adrijana-Npfsl
Adrijanih	Adrijan-Npmdl,-*-,Adrijan-Npmpl
Adrijano	Adrijana-Npfsi,-*-,Adrijana-Npfsa
Adrijanom	Adrijan-Npmsi,-*-,Adrijan-Npmpd
Adrijanoma	Adrijan-Npmdd,-*-,Adrijan-Npmdi
Adrijanov	Adrijan-Npmdg,-*-,Adrijan-Npmpg
Adrijanu	Adrijan-Npmsd,-*-,Adrijan-Npmsl
Adrio	Adria-Npfsi,-*-,Adria-Npfsa
Aera	Aero-Npmsg
Aero	Aero-Npmsn,-*-,Aero-Npmsan
Aerom	Aero-Npmsi
Aeru	Aero-Npmsd,-*-,Aero-Npmsl
Affleck	Affleck-Npmsn,-*-,Affleck-Npfdd,-*-,Affleck-Npfdn,-*-,Affleck-Npfdl,-*-,Affleck-Npfdi,-*-,Affleck-Npfdg,-*-,Affleck-Npfda,-*-,Affleck-Npfsd,-*-,Affleck-Npfsn,-*-,Affleck-Npfsl,-*-,Affleck-Npfsi,-*-,Affleck-Npfsg,-*-,Affleck-Npfsa,-*-,Affleck-Npfpd,-*-,Affleck-Npfpn,-*-,Affleck-Npfpl,-*-,Affleck-Npfpi,-*-,Affleck-Npfpg,-*-,Affleck-Npfpa
Afflecka	Affleck-Npmdn,-*-,Affleck-Npmda,-*-,Affleck-Npmsg,-*-,Affleck-Npmsay
Afflecke	Affleck-Npmpa
Afflecki	Affleck-Npmpn,-*-,Affleck-Npmpi
Affleckih	Affleck-Npmdl,-*-,Affleck-Npmpl
Affleckom	Affleck-Npmsi,-*-,Affleck-Npmpd
Affleckoma	Affleck-Npmdd,-*-,Affleck-Npmdi
Affleckov	Affleck-Npmdg,-*-,Affleck-Npmpg
Afflecku	Affleck-Npmsd,-*-,Affleck-Npmsl
Afganistan	Afganistan-Npmsn,-*-,Afganistan-Npmsan
Afganistana	Afganistan-Npmsg
Afganistanom	Afganistan-Npmsi
Afganistanu	Afganistan-Npmsd,-*-,Afganistan-Npmsl
Afrika	Afrika-Npfsn
Afrike	Afrika-Npfsg
Afriki	Afrika-Npfsd,-*-,Afrika-Npfsl
Afriko	Afrika-Npfsi,-*-,Afrika-Npfsa
Afričan	Afričan-Npmsn
Afričana	Afričan-Npmdn,-*-,Afričan-Npmda,-*-,Afričan-Npmsg,-*-,Afričan-Npmsay
Afričane	Afričan-Npmpa
Afričani	Afričan-Npmpn,-*-,Afričan-Npmpi
Afričanih	Afričan-Npmdl,-*-,Afričan-Npmpl
Afričanom	Afričan-Npmsi,-*-,Afričan-Npmpd
Afričanoma	Afričan-Npmdd,-*-,Afričan-Npmdi
Afričanov	Afričan-Npmdg,-*-,Afričan-Npmpg
Afričanu	Afričan-Npmsd,-*-,Afričan-Npmsl
Agassi	Agassi-Npmsn,-*-,Agassi-Npfdd,-*-,Agassi-Npfdn,-*-,Agassi-Npfdl,-*-,Agassi-Npfdi,-*-,Agassi-Npfdg,-*-,Agassi-Npfda,-*-,Agassi-Npfsd,-*-,Agassi-Npfsn,-*-,Agassi-Npfsl,-*-,Agassi-Npfsi,-*-,Agassi-Npfsg,-*-,Agassi-Npfsa,-*-,Agassi-Npfpd,-*-,Agassi-Npfpn,-*-,Agassi-Npfpl,-*-,Agassi-Npfpi,-*-,Agassi-Npfpg,-*-,Agassi-Npfpa
Agassija	Agassi-Npmdn,-*-,Agassi-Npmda,-*-,Agassi-Npmsg,-*-,Agassi-Npmsay
Agassije	Agassi-Npmpa
Agassijem	Agassi-Npmsi,-*-,Agassi-Npmpd
Agassijema	Agassi-Npmdd,-*-,Agassi-Npmdi
Agassijev	Agassi-Npmdg,-*-,Agassi-Npmpg
Agassiji	Agassi-Npmpn,-*-,Agassi-Npmpi
Agassijih	Agassi-Npmdl,-*-,Agassi-Npmpl
Agassiju	Agassi-Npmsd,-*-,Agassi-Npmsl
Agat	Agata-Npfdg,-*-,Agata-Npfpg
Agata	Agata-Npfsn
Agatah	Agata-Npfdl,-*-,Agata-Npfpl
Agatam	Agata-Npfpd
Agatama	Agata-Npfdd,-*-,Agata-Npfdi
Agatami	Agata-Npfpi
Agate	Agata-Npfsg,-*-,Agata-Npfpn,-*-,Agata-Npfpa
Agath	Agatha-Npfdg,-*-,Agatha-Npfpg
Agatha	Agatha-Npfsn
Agathah	Agatha-Npfdl,-*-,Agatha-Npfpl
Agatham	Agatha-Npfpd
Agathama	Agatha-Npfdd,-*-,Agatha-Npfdi
Agathami	Agatha-Npfpi
Agathe	Agatha-Npfsg,-*-,Agatha-Npfpn,-*-,Agatha-Npfpa
Agathi	Agatha-Npfdn,-*-,Agatha-Npfda,-*-,Agatha-Npfsd,-*-,Agatha-Npfsl
Agatho	Agatha-Npfsi,-*-,Agatha-Npfsa
Agati	Agata-Npfdn,-*-,Agata-Npfda,-*-,Agata-Npfsd,-*-,Agata-Npfsl
Agato	Agata-Npfsi,-*-,Agata-Npfsa
Agnelli	Agnelli-Npmsn,-*-,Agnelli-Npfdd,-*-,Agnelli-Npfdn,-*-,Agnelli-Npfdl,-*-,Agnelli-Npfdi,-*-,Agnelli-Npfdg,-*-,Agnelli-Npfda,-*-,Agnelli-Npfsd,-*-,Agnelli-Npfsn,-*-,Agnelli-Npfsl,-*-,Agnelli-Npfsi,-*-,Agnelli-Npfsg,-*-,Agnelli-Npfsa,-*-,Agnelli-Npfpd,-*-,Agnelli-Npfpn,-*-,Agnelli-Npfpl,-*-,Agnelli-Npfpi,-*-,Agnelli-Npfpg,-*-,Agnelli-Npfpa
Agnellija	Agnelli-Npmdn,-*-,Agnelli-Npmda,-*-,Agnelli-Npmsg,-*-,Agnelli-Npmsay
Agnellije	Agnelli-Npmpa
Agnellijem	Agnelli-Npmsi,-*-,Agnelli-Npmpd
Agnellijema	Agnelli-Npmdd,-*-,Agnelli-Npmdi
Agnellijev	Agnelli-Npmdg,-*-,Agnelli-Npmpg
Agnelliji	Agnelli-Npmpn,-*-,Agnelli-Npmpi
Agnellijih	Agnelli-Npmdl,-*-,Agnelli-Npmpl
Agnelliju	Agnelli-Npmsd,-*-,Agnelli-Npmsl
Agnes	Agnes-Npfdd,-*-,Agnes-Npfdn,-*-,Agnes-Npfdl,-*-,Agnes-Npfdi,-*-,Agnes-Npfdg,-*-,Agnes-Npfda,-*-,Agnes-Npfsd,-*-,Agnes-Npfsn,-*-,Agnes-Npfsl,-*-,Agnes-Npfsi,-*-,Agnes-Npfsg,-*-,Agnes-Npfsa,-*-,Agnes-Npfpd,-*-,Agnes-Npfpn,-*-,Agnes-Npfpl,-*-,Agnes-Npfpi,-*-,Agnes-Npfpg,-*-,Agnes-Npfpa
Agroind	Agroind-Npmsn,-*-,Agroind-Npmsan
Agroinda	Agroind-Npmsg
Agroindom	Agroind-Npmsi
Agroindu	Agroind-Npmsd,-*-,Agroind-Npmsl
Ahačič	Ahačič-Npmsn,-*-,Ahačič-Npfdd,-*-,Ahačič-Npfdn,-*-,Ahačič-Npfdl,-*-,Ahačič-Npfdi,-*-,Ahačič-Npfdg,-*-,Ahačič-Npfda,-*-,Ahačič-Npfsd,-*-,Ahačič-Npfsn,-*-,Ahačič-Npfsl,-*-,Ahačič-Npfsi,-*-,Ahačič-Npfsg,-*-,Ahačič-Npfsa,-*-,Ahačič-Npfpd,-*-,Ahačič-Npfpn,-*-,Ahačič-Npfpl,-*-,Ahačič-Npfpi,-*-,Ahačič-Npfpg,-*-,Ahačič-Npfpa
Ahačiča	Ahačič-Npmdn,-*-,Ahačič-Npmda,-*-,Ahačič-Npmsg,-*-,Ahačič-Npmsay
Ahačiče	Ahačič-Npmpa
Ahačičem	Ahačič-Npmsi,-*-,Ahačič-Npmpd
Ahačičema	Ahačič-Npmdd,-*-,Ahačič-Npmdi
