a	a-Rgp
ambicioznejše	ambiciozno-Rgc
ambiciozno	ambiciozno-Rgp
ambivalentno	ambivalentno-Rgp
ambulantno	ambulantno-Rgp
amfiteatrsko	amfiteatrsko-Rgp
amoralno	amoralno-Rgp
amorfno	amorfno-Rgp
amortizacijsko	amortizacijsko-Rgp
amplitudno	amplitudno-Rgp
anaerobno	anaerobno-Rgp
anahronistično	anahronistično-Rgp
analgetično	analgetično-Rgp
analitično	analitično-Rgp
analitsko	analitsko-Rgp
analno	analno-Rgp
analogno	analogno-Rgp
anarhičneje	anarhično-Rgc
anarhičnejše	anarhično-Rgc
anarhično	anarhično-Rgp
anatomsko	anatomsko-Rgp
andaluzijsko	andaluzijsko-Rgp
andragoško	andragoško-Rgp
anekdotično	anekdotično-Rgp
anemično	anemično-Rgp
angelsko	angelsko-Rgp
angleško	angleško-Rgp
anglosaško	anglosaško-Rgp
animistično	animistično-Rgp
anketno	anketno-Rgp
anksiozneje	anksiozno-Rgc
anksioznejše	anksiozno-Rgc
anksiozno	anksiozno-Rgp
anonimno	anonimno-Rgp
antagonistično	antagonistično-Rgp
antibiotično	antibiotično-Rgp
antidepresivno	antidepresivno-Rgp
antigensko	antigensko-Rgp
antikvarno	antikvarno-Rgp
antiseptično	antiseptično-Rgp
antisocialno	antisocialno-Rgp
antitetično	antitetično-Rgp
antično	antično-Rgp
antologijsko	antologijsko-Rgp
antracitno	antracitno-Rgp
antropocentrično	antropocentrično-Rgp
antropogeno	antropogeno-Rgp
antropomorfno	antropomorfno-Rgp
anuitetneje	anuitetno-Rgc
anuitetnejše	anuitetno-Rgc
anuitetno	anuitetno-Rgp
apatično	apatično-Rgp
aplikacijsko	aplikacijsko-Rgp
aplikativno	aplikativno-Rgp
apnene	apnene-Rr
apneno	apneno-Rgp
apodiktično	apodiktično-Rgp
apokrifno	apokrifno-Rgp
apolinično	apolinično-Rgp
apolitično	apolitično-Rgp
aprioristično	aprioristično-Rgp
apriorno	apriorno-Rgp
arabsko	arabsko-Rgp
aramejsko	aramejsko-Rgp
arbitrarno	arbitrarno-Rgp
arbitražneje	arbitražno-Rgc
arbitražnejše	arbitražno-Rgc
arbitražno	arbitražno-Rgp
arhaičneje	arhaično-Rgc
arhaičnejše	arhaično-Rgc
arhaično	arhaično-Rgp
arheološko	arheološko-Rgp
arhetipsko	arhetipsko-Rgp
arhitektonsko	arhitektonsko-Rgp
arhitekturno	arhitekturno-Rgp
aristokratsko	aristokratsko-Rgp
aritmično	aritmično-Rgp
armadno	armadno-Rgp
armensko	armensko-Rgp
arogantneje	arogantno-Rgc
arogantnejše	arogantno-Rgc
arogantno	arogantno-Rgp
aromatično	aromatično-Rgp
artilerijsko	artilerijsko-Rgp
artistično	artistično-Rgp
aseksualno	aseksualno-Rgp
aseptično	aseptično-Rgp
asimetričneje	asimetrično-Rgc
asimetričnejše	asimetrično-Rgc
asimetrično	asimetrično-Rgp
asimilacijsko	asimilacijsko-Rgp
asimptotično	asimptotično-Rgp
asinhroneje	asinhrono-Rgc
asinhronejše	asinhrono-Rgc
asinhrono	asinhrono-Rgp
asirsko	asirsko-Rgp
asketsko	asketsko-Rgp
asocialno	asocialno-Rgp
asociativno	asociativno-Rgp
astmatično	astmatično-Rgp
astralno	astralno-Rgp
astrološko	astrološko-Rgp
astronavtsko	astronavtsko-Rgp
atavistično	atavistično-Rgp
ateljejsko	ateljejsko-Rgp
aterosklerotično	aterosklerotično-Rgp
atipično	atipično-Rgp
atletsko	atletsko-Rgp
atomsko	atomsko-Rgp
atonalno	atonalno-Rgp
atraktivneje	atraktivno-Rgc
atraktivnejše	atraktivno-Rgc
atraktivno	atraktivno-Rgp
avanturistično	avanturistično-Rgp
avditivno	avditivno-Rgp
avstro	avstro-Rgp
avtarkično	avtarkično-Rgp
avtentično	avtentično-Rgp
avtistično	avtistično-Rgp
avtohtoneje	avtohtono-Rgc
avtohtonejše	avtohtono-Rgc
avtohtono	avtohtono-Rgp
avtokratsko	avtokratsko-Rgp
avtomatično	avtomatično-Rgp
avtomatsko	avtomatsko-Rgp
avtomehanično	avtomehanično-Rgp
avtonomistično	avtonomistično-Rgp
avtonomno	avtonomno-Rgp
avtoritarno	avtoritarno-Rgp
avtoritativneje	avtoritativno-Rgc
avtoritativnejše	avtoritativno-Rgc
avtoritativno	avtoritativno-Rgp
avtorsko	avtorsko-Rgp
avtorskopravno	avtorskopravno-Rgp
avšasto	avšasto-Rgp
azbestno	azbestno-Rgp
azerbajdžansko	azerbajdžansko-Rgp
aziatsko	aziatsko-Rgp
azteško	azteško-Rgp
azurno	azurno-Rgp
ažurno	ažurno-Rgp
babilonsko	babilonsko-Rgp
bagatelno	bagatelno-Rgp
bahato	bahato-Rgp
bahavo	bahavo-Rgp
bahaško	bahaško-Rgp
bajeslovno	bajeslovno-Rgp
bajno	bajno-Rgp
bakrene	bakrene-Rr
bakreno	bakreno-Rgp
bakteriološko	bakteriološko-Rgp
bakteriostatično	bakteriostatično-Rgp
baladno	baladno-Rgp
banalneje	banalno-Rgc
banalnejše	banalno-Rgc
banalno	banalno-Rgp
banjasto	banjasto-Rgp
bantujsko	bantujsko-Rgp
baptistično	baptistično-Rgp
barakarsko	barakarsko-Rgp
baročno	baročno-Rgp
barviteje	barvito-Rgc
barvitejše	barvito-Rgc
barvito	barvito-Rgp
barvno	barvno-Rgp
baskovsko	baskovsko-Rgp
bazalno	bazalno-Rgp
bazičneje	bazično-Rgc
bazičnejše	bazično-Rgc
bazično	bazično-Rgp
bde	bde-Rr
bebasto	bebasto-Rgp
bebavo	bebavo-Rgp
bedasto	bedasto-Rgp
bede	bede-Rr
bedneje	bedno-Rgc
bednejše	bedno-Rgc
bedno	bedno-Rgp
beduinsko	beduinsko-Rgp
begajoč	begajoč-Rr
begajoče	begajoče-Rgp
begavo	begavo-Rgp
behavioristično	behavioristično-Rgp
belkasto	belkasto-Rgp
belo	belo-Rgp
belogardistično	belogardistično-Rgp
belorusko	belorusko-Rgp
benevolentneje	benevolentno-Rgc
benevolentnejše	benevolentno-Rgc
benevolentno	benevolentno-Rgp
bengalsko	bengalsko-Rgp
benigno	benigno-Rgp
bente	bente-Rr
berbersko	berbersko-Rgp
berlinsko	berlinsko-Rgp
berljivo	berljivo-Rgp
beroč	beroč-Rr
beroče	beroče-Rgp
besedno	besedno-Rgp
besne	besne-Rr
besneče	besneče-Rgp
besno	besno-Rgp
bestialno	bestialno-Rgp
betežno	betežno-Rgp
betičasto	betičasto-Rgp
betonsko	betonsko-Rgp
bevskajoč	bevskajoč-Rr
beže	beže-Rr
bežeč	bežeč-Rr
bežeče	bežeče-Rgp
bežno	bežno-Rgp
bianco	bianco-Rgp
bianko	bianko-Rgp
biblijsko	biblijsko-Rgp
bibliotekarsko	bibliotekarsko-Rgp
biblično	biblično-Rgp
bienalno	bienalno-Rgp
bijoče	bijoče-Rgp
bikovsko	bikovsko-Rgp
bilančno	bilančno-Rgp
bilateralneje	bilateralno-Rgc
bilateralnejše	bilateralno-Rgc
bilateralno	bilateralno-Rgp
binarno	binarno-Rgp
bingljajoče	bingljajoče-Rgp
bioenergijsko	bioenergijsko-Rgp
biološko	biološko-Rgp
bioresonančno	bioresonančno-Rgp
biotehnično	biotehnično-Rgp
biotehniško	biotehniško-Rgp
bipolarno	bipolarno-Rgp
birokratsko	birokratsko-Rgp
biseksualno	biseksualno-Rgp
biserno	biserno-Rgp
bistre	bistre-Rr
bistreje	bistro-Rgc
bistrejše	bistro-Rgc
bistro	bistro-Rgp
bistroumneje	bistroumno-Rgc
bistroumnejše	bistroumno-Rgc
bistroumno	bistroumno-Rgp
bistveneje	bistveno-Rgc
bistvenejše	bistveno-Rgc
bistveno	bistveno-Rgp
bitno	bitno-Rgp
bivajoč	bivajoč-Rr
bivajoče	bivajoče-Rgp
bizarno	bizarno-Rgp
blago	blago-Rgp
blagodejno	blagodejno-Rgp
blagoglasno	blagoglasno-Rgp
blagohotno	blagohotno-Rgp
blagovoljno	blagovoljno-Rgp
blagozvočno	blagozvočno-Rgp
blasfemično	blasfemično-Rgp
blatno	blatno-Rgp
blazinasto	blazinasto-Rgp
blazno	blazno-Rgp
blaže	blaže-Rr
blažilno	blažilno-Rgp
blažje	blago-Rgc
blede	blede-Rr
bledikasto	bledikasto-Rgp
bledikavo	bledikavo-Rgp
bledično	bledično-Rgp
bledo	bledo-Rgp
blesavo	blesavo-Rgp
blesteč	blesteč-Rr
blesteče	blesteče-Rgp
blešče	blešče-Rr
bleščeč	bleščeč-Rr
bleščeče	bleščeče-Rgp
bliskajoče	bliskajoče-Rgp
bliskovito	bliskovito-Rgp
bliskovno	bliskovno-Rgp
bliz	bliz-Rgp
blizko	blizko-Rgp
blizu	blizu-Rgp
bližajoče	bližajoče-Rgp
bliže	blizu-Rgc
bližje	blizu-Rgc
bližnje	bližnje-Rgp
blodeče	blodeče-Rgp
blodno	blodno-Rgp
blokovno	blokovno-Rgp
blokovsko	blokovsko-Rgp
bluesovsko	bluesovsko-Rgp
bluzovsko	bluzovsko-Rgp
bobneč	bobneč-Rr
bobneče	bobneče-Rgp
bodeč	bodeč-Rr
bodeče	bodeče-Rgp
bodičasto	bodičasto-Rgp
bodrilno	bodrilno-Rgp
bodro	bodro-Rgp
boemsko	boemsko-Rgp
bogaboječe	bogaboječe-Rgp
bogate	bogate-Rr
bogateje	bogato-Rgc
bogatejše	bogato-Rgc
bogato	bogato-Rgp
bogokletno	bogokletno-Rgp
bogoskrunsko	bogoskrunsko-Rgp
bohemsko	bohemsko-Rgp
bohotneje	bohotno-Rgc
bohotnejše	bohotno-Rgc
bohotno	bohotno-Rgp
bojazljivo	bojazljivo-Rgp
boje	boje-Rr
bojeviteje	bojevito-Rgc
bojevitejše	bojevito-Rgc
bojevito	bojevito-Rgp
boječ	boječ-Rr
boječe	boječe-Rgp
bojno	bojno-Rgp
bojujoče	bojujoče-Rgp
bolehno	bolehno-Rgp
bolestno	bolestno-Rgp
bolezensko	bolezensko-Rgp
boleč	boleč-Rr
boleče	boleče-Rgp
bolgarsko	bolgarsko-Rgp
bolj	bolj-Rgc
bolje	dobro-Rgc
boljše	dobro-Rgc
bolnišnično	bolnišnično-Rgp
bolno	bolno-Rgp
bolščeče	bolščeče-Rgp
bombastično	bombastično-Rgp
bonitetno	bonitetno-Rgp
borbeneje	borbeno-Rgc
borbenejše	borbeno-Rgc
borbeno	borbeno-Rgp
bore	bore-Rgp
boreč	boreč-Rr
boreče	boreče-Rgp
borno	borno-Rgp
bočno	bočno-Rgp
bošnjaško	bošnjaško-Rgp
božajoč	božajoč-Rr
božajoče	božajoče-Rgp
božansko	božansko-Rgp
božje	božje-Rgp
braneč	braneč-Rr
bratomorno	bratomorno-Rgp
bratovsko	bratovsko-Rgp
bratsko	bratsko-Rgp
bravurozno	bravurozno-Rgp
brazgotinasto	brazgotinasto-Rgp
brbotajoč	brbotajoč-Rr
brbotajoče	brbotajoče-Rgp
brechtovsko	brechtovsko-Rgp
brede	brede-Rr
brenčeč	brenčeč-Rr
brenčeče	brenčeče-Rgp
bretonsko	bretonsko-Rgp
brezbarvno	brezbarvno-Rgp
brezbožno	brezbožno-Rgp
brezbrižno	brezbrižno-Rgp
brezcarinsko	brezcarinsko-Rgp
brezciljno	brezciljno-Rgp
brezdanje	brezdanje-Rgp
brezdelno	brezdelno-Rgp
brezdušno	brezdušno-Rgp
brezglasno	brezglasno-Rgp
brezglavo	brezglavo-Rgp
brezgotovinsko	brezgotovinsko-Rgp
brezhibno	brezhibno-Rgp
brezidejno	brezidejno-Rgp
brezimno	brezimno-Rgp
brezizhodno	brezizhodno-Rgp
brezizrazno	brezizrazno-Rgp
brezkompromisno	brezkompromisno-Rgp
brezkončno	brezkončno-Rgp
brezkoristno	brezkoristno-Rgp
brezkrvno	brezkrvno-Rgp
brezmadežno	brezmadežno-Rgp
brezmejno	brezmejno-Rgp
brezmočno	brezmočno-Rgp
brezoblačno	brezoblačno-Rgp
brezoblično	brezoblično-Rgp
brezobrestno	brezobrestno-Rgp
brezobzirno	brezobzirno-Rgp
brezosebno	brezosebno-Rgp
brezperspektivno	brezperspektivno-Rgp
brezplačno	brezplačno-Rgp
brezplodno	brezplodno-Rgp
brezpogojno	brezpogojno-Rgp
brezpravno	brezpravno-Rgp
brezpredmetno	brezpredmetno-Rgp
brezprizivno	brezprizivno-Rgp
brezrazredno	brezrazredno-Rgp
brezskrbno	brezskrbno-Rgp
brezsmiselno	brezsmiselno-Rgp
brezsramno	brezsramno-Rgp
brezsrčno	brezsrčno-Rgp
brezstrastno	brezstrastno-Rgp
breztelesno	breztelesno-Rgp
breztežno	breztežno-Rgp
brezumneje	brezumno-Rgc
brezumnejše	brezumno-Rgc
brezumno	brezumno-Rgp
brezupno	brezupno-Rgp
brezuspešno	brezuspešno-Rgp
brezvestno	brezvestno-Rgp
brezvetrno	brezvetrno-Rgp
brezvezno	brezvezno-Rgp
brezvoljno	brezvoljno-Rgp
brezzobo	brezzobo-Rgp
brezzvezno	brezzvezno-Rgp
brezčasno	brezčasno-Rgp
brezčutno	brezčutno-Rgp
brezšivno	brezšivno-Rgp
brezšumno	brezšumno-Rgp
brhko	brhko-Rgp
bridkeje	bridko-Rgc
bridkejše	bridko-Rgc
bridko	bridko-Rgp
brigadirsko	brigadirsko-Rgp
brihtneje	brihtno-Rgc
brihtnejše	brihtno-Rgc
brihtno	brihtno-Rgp
briljantno	briljantno-Rgp
britansko	britansko-Rgp
britkeje	britko-Rgc
britkejše	britko-Rgc
britko	britko-Rgp
brizgajoče	brizgajoče-Rgp
brleče	brleče-Rgp
brneč	brneč-Rr
brneče	brneče-Rgp
broadwaysko	broadwaysko-Rgp
brode	brode-Rr
brokatno	brokatno-Rgp
bronasto	bronasto-Rgp
brskajoč	brskajoč-Rr
brsteče	brsteče-Rgp
bruhajoč	bruhajoč-Rr
bruhajoče	bruhajoče-Rgp
brutalno	brutalno-Rgp
brzeče	brzeče-Rgp
brzojavno	brzojavno-Rgp
brž	brž-Rgp
buditeljsko	buditeljsko-Rgp
budneje	budno-Rgc
budnejše	budno-Rgc
budno	budno-Rgp
bujneje	bujno-Rgc
bujnejše	bujno-Rgc
bujno	bujno-Rgp
bukolično	bukolično-Rgp
burkasto	burkasto-Rgp
burkaško	burkaško-Rgp
burleskno	burleskno-Rgp
burneje	burno-Rgc
burnejše	burno-Rgc
burno	burno-Rgp
buržoazno	buržoazno-Rgp
buržujsko	buržujsko-Rgp
butalsko	butalsko-Rgp
butasto	butasto-Rgp
butično	butično-Rgp
bučneje	bučno-Rgc
bučnejše	bučno-Rgc
bučno	bučno-Rgp
cagavo	cagavo-Rgp
celoletneje	celoletno-Rgc
celoletnejše	celoletno-Rgc
celoletno	celoletno-Rgp
celostno	celostno-Rgp
celotno	celotno-Rgp
celoviteje	celovito-Rgc
celovitejše	celovito-Rgc
celovito	celovito-Rgp
celoštevilčno	celoštevilčno-Rgp
celularno	celularno-Rgp
celulozno	celulozno-Rgp
ceneje	poceni-Rgc
cenejše	poceni-Rgc
cenitveno	cenitveno-Rgp
cenovno	cenovno-Rgp
centralistično	centralistično-Rgp
centralneje	centralno-Rgc
centralnejše	centralno-Rgc
centralno	centralno-Rgp
centrično	centrično-Rgp
cerebralno	cerebralno-Rgp
ceremonialno	ceremonialno-Rgp
cerkveno	cerkveno-Rgp
cesarsko	cesarsko-Rgp
cestarsko	cestarsko-Rgp
cestninsko	cestninsko-Rgp
cigansko	cigansko-Rgp
cikcak	cikcak-Rgp
cikcakasto	cikcakasto-Rgp
ciklično	ciklično-Rgp
cilindrično	cilindrično-Rgp
cinično	cinično-Rgp
cinobrasto	cinobrasto-Rgp
cirkularno	cirkularno-Rgp
cirkusantsko	cirkusantsko-Rgp
citatno	citatno-Rgp
citološko	citološko-Rgp
citotoksično	citotoksično-Rgp
citronasto	citronasto-Rgp
citronsko	citronsko-Rgp
civilizacijsko	civilizacijsko-Rgp
civilno	civilno-Rgp
civilnodružbeno	civilnodružbeno-Rgp
cmeravo	cmeravo-Rgp
cmere	cmere-Rr
cukajoče	cukajoče-Rgp
cunjasto	cunjasto-Rgp
curkoma	curkoma-Rgp
curljajoče	curljajoče-Rgp
cvete	cvete-Rr
cvetno	cvetno-Rgp
cvetoč	cvetoč-Rr
cvetoče	cvetoče-Rgp
cvileč	cvileč-Rr
cvileče	cvileče-Rgp
cvrčeče	cvrčeče-Rgp
dadaistično	dadaistično-Rgp
daleč	daleč-Rgp
dalj	dolgo-Rgc
dalje	dalje-Rgp
daljinsko	daljinsko-Rgp
daljnosežneje	daljnosežno-Rgc
daljnosežnejše	daljnosežno-Rgc
daljnosežno	daljnosežno-Rgp
daljnovidneje	daljnovidno-Rgc
daljnovidnejše	daljnovidno-Rgc
daljnovidno	daljnovidno-Rgp
dampinško	dampinško-Rgp
dandanašnji	dandanašnji-Rgp
dandanes	dandanes-Rgp
danes	danes-Rgp
dansko	dansko-Rgp
darežljivo	darežljivo-Rgp
darvinistično	darvinistično-Rgp
davi	davi-Rgp
davno	davno-Rgp
davčno	davčno-Rgp
debeleje	debelo-Rgc
debelejše	debelo-Rgc
debelo	debelo-Rgp
debilno	debilno-Rgp
decembrsko	decembrsko-Rgp
decentno	decentno-Rgp
decidirano	decidirano-Rgp
decimalno	decimalno-Rgp
dedno	dedno-Rgp
dednostno	dednostno-Rgp
deduktivno	deduktivno-Rgp
defektno	defektno-Rgp
defenzivno	defenzivno-Rgp
defetistično	defetistično-Rgp
deficitarneje	deficitarno-Rgc
deficitarnejše	deficitarno-Rgc
deficitarno	deficitarno-Rgp
deficitno	deficitno-Rgp
definitivno	definitivno-Rgp
deflacijsko	deflacijsko-Rgp
degenerativneje	degenerativno-Rgc
degenerativnejše	degenerativno-Rgc
degenerativno	degenerativno-Rgp
dehteč	dehteč-Rr
dehteče	dehteče-Rgp
dejansko	dejansko-Rgp
dejavneje	dejavno-Rgc
dejavnejše	dejavno-Rgc
dejavno	dejavno-Rgp
dejstveno	dejstveno-Rgp
dekadentno	dekadentno-Rgp
deklarativno	deklarativno-Rgp
dekliško	dekliško-Rgp
dekorativno	dekorativno-Rgp
delavniško	delavniško-Rgp
delavno	delavno-Rgp
delavsko	delavsko-Rgp
deleč	deleč-Rr
deleče	deleče-Rgp
delikatneje	delikatno-Rgc
delikatnejše	delikatno-Rgc
delikatno	delikatno-Rgp
delikventno	delikventno-Rgp
delinkventno	delinkventno-Rgp
delno	delno-Rgp
deloma	deloma-Rgp
delovaje	delovaje-Rr
delovno	delovno-Rgp
delovnopravno	delovnopravno-Rgp
deltasto	deltasto-Rgp
delujoč	delujoč-Rr
delujoče	delujoče-Rgp
demagoško	demagoško-Rgp
dementno	dementno-Rgp
demilitariziraneje	demilitarizirano-Rgc
demilitariziranejše	demilitarizirano-Rgc
demilitarizirano	demilitarizirano-Rgp
demografsko	demografsko-Rgp
demokratično	demokratično-Rgp
demonično	demonično-Rgp
demonsko	demonsko-Rgp
demonstrativno	demonstrativno-Rgp
denarno	denarno-Rgp
depozitno	depozitno-Rgp
depresivneje	depresivno-Rgc
depresivnejše	depresivno-Rgc
depresivno	depresivno-Rgp
deroč	deroč-Rr
deroče	deroče-Rgp
desetič	desetič-Rgp
desetiško	desetiško-Rgp
desetkrat	desetkrat-Rgp
desetprstno	desetprstno-Rgp
deskriptivno	deskriptivno-Rgp
desničarsko	desničarsko-Rgp
desno	desno-Rgp
desnosredinsko	desnosredinsko-Rgp
destimulativneje	destimulativno-Rgc
destimulativnejše	destimulativno-Rgc
destimulativno	destimulativno-Rgp
destruktivno	destruktivno-Rgp
detajlneje	detajlno-Rgc
detajlnejše	detajlno-Rgc
detajlno	detajlno-Rgp
detaljneje	detaljno-Rgc
detaljnejše	detaljno-Rgc
detaljno	detaljno-Rgp
detektivsko	detektivsko-Rgp
deterministično	deterministično-Rgp
devetdesetkrat	devetdesetkrat-Rgp
devetindvajsetič	devetindvajsetič-Rgp
devetič	devetič-Rgp
devetkrat	devetkrat-Rgp
devetnajstič	devetnajstič-Rgp
devetnajstkrat	devetnajstkrat-Rgp
deviantno	deviantno-Rgp
devizno	devizno-Rgp
deviško	deviško-Rgp
deško	deško-Rgp
deževno	deževno-Rgp
dežnikasto	dežnikasto-Rgp
dežno	dežno-Rgp
dežurno	dežurno-Rgp
diabolično	diabolično-Rgp
diagnostično	diagnostično-Rgp
diagonalno	diagonalno-Rgp
diahrono	diahrono-Rgp
dialektično	dialektično-Rgp
dialektološko	dialektološko-Rgp
dialoško	dialoško-Rgp
diametralneje	diametralno-Rgc
diametralnejše	diametralno-Rgc
diametralno	diametralno-Rgp
diatonično	diatonično-Rgp
didaktično	didaktično-Rgp
dielektrično	dielektrično-Rgp
dietno	dietno-Rgp
diferencialneje	diferencialno-Rgc
diferencialnejše	diferencialno-Rgc
diferencialno	diferencialno-Rgp
difuzno	difuzno-Rgp
digitalno	digitalno-Rgp
dihajoč	dihajoč-Rr
dihajoče	dihajoče-Rgp
dijaško	dijaško-Rgp
diletantsko	diletantsko-Rgp
dimasto	dimasto-Rgp
dimenzijsko	dimenzijsko-Rgp
dimnikarsko	dimnikarsko-Rgp
dinamično	dinamično-Rgp
dinarsko	dinarsko-Rgp
dionizično	dionizično-Rgp
diplomatsko	diplomatsko-Rgp
direktno	direktno-Rgp
direktorsko	direktorsko-Rgp
dirjajoče	dirjajoče-Rgp
dirkaško	dirkaško-Rgp
disciplinarneje	disciplinarno-Rgc
disciplinarnejše	disciplinarno-Rgc
disciplinarno	disciplinarno-Rgp
disciplinsko	disciplinsko-Rgp
disfunkcionalno	disfunkcionalno-Rgp
disharmonično	disharmonično-Rgp
disidentsko	disidentsko-Rgp
diskrecijsko	diskrecijsko-Rgp
diskretno	diskretno-Rgp
diskriminacijsko	diskriminacijsko-Rgp
diskriminatorsko	diskriminatorsko-Rgp
diskurzivno	diskurzivno-Rgp
disonantno	disonantno-Rgp
dispanzersko	dispanzersko-Rgp
diuretično	diuretično-Rgp
diverzantsko	diverzantsko-Rgp
divjaško	divjaško-Rgp
divje	divje-Rgp
dizajnersko	dizajnersko-Rgp
diše	diše-Rr
dišeč	dišeč-Rr
dišeče	dišeče-Rgp
dlakavo	dlakavo-Rgp
dlakocepsko	dlakocepsko-Rgp
dlanasto	dlanasto-Rgp
dlje	daleč-Rgc-,*,-dolgo-Rgc
dnevno	dnevno-Rgp
dobesedno	dobesedno-Rgp
dobivši	dobivši-Rr
dobičkarsko	dobičkarsko-Rgp
dobičkonosno	dobičkonosno-Rgp
dobro	dobro-Rgp
dobrodejno	dobrodejno-Rgp
dobrodušno	dobrodušno-Rgp
dobrohotno	dobrohotno-Rgp
dobronamerno	dobronamerno-Rgp
dobrososedsko	dobrososedsko-Rgp
dobrosrčno	dobrosrčno-Rgp
dobrotljiveje	dobrotljivo-Rgc
dobrotljivejše	dobrotljivo-Rgc
dobrotljivo	dobrotljivo-Rgp
dobrotno	dobrotno-Rgp
dobrovoljneje	dobrovoljno-Rgc
dobrovoljnejše	dobrovoljno-Rgc
dobrovoljno	dobrovoljno-Rgp
dobršno	dobršno-Rgp
docela	docela-Rgp
dodatno	dodatno-Rgp
dodobra	dodobra-Rgp
dogmatično	dogmatično-Rgp
dogovorno	dogovorno-Rgp
dohodkovneje	dohodkovno-Rgc
dohodkovnejše	dohodkovno-Rgc
dohodkovno	dohodkovno-Rgp
dojemljivo	dojemljivo-Rgp
doječe	doječe-Rgp
dokaj	dokaj-Rgp
dokazljivo	dokazljivo-Rgp
dokazujoč	dokazujoč-Rr
doklej	doklej-Rgp
dokončno	dokončno-Rgp
doktorsko	doktorsko-Rgp
doktrinarno	doktrinarno-Rgp
dokumentacijsko	dokumentacijsko-Rgp
dokumentaristično	dokumentaristično-Rgp
dokumentarneje	dokumentarno-Rgc
dokumentarnejše	dokumentarno-Rgc
dokumentarno	dokumentarno-Rgp
dol	dol-Rgp
dolgo	dolgo-Rgp
dolgonogo	dolgonogo-Rgp
dolgoročneje	dolgoročno-Rgc
dolgoročnejše	dolgoročno-Rgc
dolgoročno	dolgoročno-Rgp
dolgotrajneje	dolgotrajno-Rgc
dolgotrajnejše	dolgotrajno-Rgc
dolgotrajno	dolgotrajno-Rgp
dolgovezneje	dolgovezno-Rgc
dolgoveznejše	dolgovezno-Rgc
dolgovezno	dolgovezno-Rgp
dolgočasneje	dolgočasno-Rgc
dolgočasnejše	dolgočasno-Rgc
dolgočasno	dolgočasno-Rgp
dolgoživo	dolgoživo-Rgp
doli	doli-Rgp
določljiveje	določljivo-Rgc
določljivejše	določljivo-Rgc
določljivo	določljivo-Rgp
določneje	določno-Rgc
določnejše	določno-Rgc
določno	določno-Rgp
določujoč	določujoč-Rr
določujoče	določujoče-Rgp
dolžnostno	dolžnostno-Rgp
doma	doma-Rgp
domače	domače-Rgp
domačnostno	domačnostno-Rgp
dominantneje	dominantno-Rgc
dominantnejše	dominantno-Rgc
dominantno	dominantno-Rgp
domiselno	domiselno-Rgp
domišljavo	domišljavo-Rgp
domišljijsko	domišljijsko-Rgp
domnevno	domnevno-Rgp
domoljubno	domoljubno-Rgp
domotožno	domotožno-Rgp
domov	domov-Rgp
domovinsko	domovinsko-Rgp
domžalsko	domžalsko-Rgp
doneč	doneč-Rr
doneče	doneče-Rgp
donkihotovsko	donkihotovsko-Rgp
donkihotsko	donkihotsko-Rgp
donosneje	donosno-Rgc
donosnejše	donosno-Rgc
donosno	donosno-Rgp
dons	dons-Rgp
dopadljivo	dopadljivo-Rgp
dopisno	dopisno-Rgp
dopoldan	dopoldan-Rgp
dopoldne	dopoldne-Rgp
dopolnjujoč	dopolnjujoč-Rr
dopolnjujoče	dopolnjujoče-Rgp
