absorbiranji	absorbiranje-Ncndn,-*-,absorbiranje-Ncnda,-*-,absorbiranje-Ncnpi
absorbiranjih	absorbiranje-Ncndl,-*-,absorbiranje-Ncnpl
absorbiranju	absorbiranje-Ncnsd,-*-,absorbiranje-Ncnsl
abstiniranj	abstiniranje-Ncndg,-*-,abstiniranje-Ncnpg
abstiniranja	abstiniranje-Ncnsg,-*-,abstiniranje-Ncnpn,-*-,abstiniranje-Ncnpa
abstiniranje	abstiniranje-Ncnsn,-*-,abstiniranje-Ncnsa
abstiniranjem	abstiniranje-Ncnsi,-*-,abstiniranje-Ncnpd
abstiniranjema	abstiniranje-Ncndd,-*-,abstiniranje-Ncndi
abstiniranji	abstiniranje-Ncndn,-*-,abstiniranje-Ncnda,-*-,abstiniranje-Ncnpi
abstiniranjih	abstiniranje-Ncndl,-*-,abstiniranje-Ncnpl
abstiniranju	abstiniranje-Ncnsd,-*-,abstiniranje-Ncnsl
abstrahiranj	abstrahiranje-Ncndg,-*-,abstrahiranje-Ncnpg
abstrahiranja	abstrahiranje-Ncnsg,-*-,abstrahiranje-Ncnpn,-*-,abstrahiranje-Ncnpa
abstrahiranje	abstrahiranje-Ncnsn,-*-,abstrahiranje-Ncnsa
abstrahiranjem	abstrahiranje-Ncnsi,-*-,abstrahiranje-Ncnpd
abstrahiranjema	abstrahiranje-Ncndd,-*-,abstrahiranje-Ncndi
abstrahiranji	abstrahiranje-Ncndn,-*-,abstrahiranje-Ncnda,-*-,abstrahiranje-Ncnpi
abstrahiranjih	abstrahiranje-Ncndl,-*-,abstrahiranje-Ncnpl
abstrahiranju	abstrahiranje-Ncnsd,-*-,abstrahiranje-Ncnsl
abzajlanj	abzajlanje-Ncndg,-*-,abzajlanje-Ncnpg
abzajlanja	abzajlanje-Ncnsg,-*-,abzajlanje-Ncnpn,-*-,abzajlanje-Ncnpa
abzajlanje	abzajlanje-Ncnsn,-*-,abzajlanje-Ncnsa
abzajlanjem	abzajlanje-Ncnsi,-*-,abzajlanje-Ncnpd
abzajlanjema	abzajlanje-Ncndd,-*-,abzajlanje-Ncndi
abzajlanji	abzajlanje-Ncndn,-*-,abzajlanje-Ncnda,-*-,abzajlanje-Ncnpi
abzajlanjih	abzajlanje-Ncndl,-*-,abzajlanje-Ncnpl
abzajlanju	abzajlanje-Ncnsd,-*-,abzajlanje-Ncnsl
adaptiranj	adaptiranje-Ncndg,-*-,adaptiranje-Ncnpg
adaptiranja	adaptiranje-Ncnsg,-*-,adaptiranje-Ncnpn,-*-,adaptiranje-Ncnpa
adaptiranje	adaptiranje-Ncnsn,-*-,adaptiranje-Ncnsa
adaptiranjem	adaptiranje-Ncnsi,-*-,adaptiranje-Ncnpd
adaptiranjema	adaptiranje-Ncndd,-*-,adaptiranje-Ncndi
adaptiranji	adaptiranje-Ncndn,-*-,adaptiranje-Ncnda,-*-,adaptiranje-Ncnpi
adaptiranjih	adaptiranje-Ncndl,-*-,adaptiranje-Ncnpl
adaptiranju	adaptiranje-Ncnsd,-*-,adaptiranje-Ncnsl
adiranj	adiranje-Ncndg,-*-,adiranje-Ncnpg
adiranja	adiranje-Ncnsg,-*-,adiranje-Ncnpn,-*-,adiranje-Ncnpa
adiranje	adiranje-Ncnsn,-*-,adiranje-Ncnsa
adiranjem	adiranje-Ncnsi,-*-,adiranje-Ncnpd
adiranjema	adiranje-Ncndd,-*-,adiranje-Ncndi
adiranji	adiranje-Ncndn,-*-,adiranje-Ncnda,-*-,adiranje-Ncnpi
adiranjih	adiranje-Ncndl,-*-,adiranje-Ncnpl
adiranju	adiranje-Ncnsd,-*-,adiranje-Ncnsl
administriranj	administriranje-Ncndg,-*-,administriranje-Ncnpg
administriranja	administriranje-Ncnsg,-*-,administriranje-Ncnpn,-*-,administriranje-Ncnpa
administriranje	administriranje-Ncnsn,-*-,administriranje-Ncnsa
administriranjem	administriranje-Ncnsi,-*-,administriranje-Ncnpd
administriranjema	administriranje-Ncndd,-*-,administriranje-Ncndi
administriranji	administriranje-Ncndn,-*-,administriranje-Ncnda,-*-,administriranje-Ncnpi
administriranjih	administriranje-Ncndl,-*-,administriranje-Ncnpl
administriranju	administriranje-Ncnsd,-*-,administriranje-Ncnsl
admiralstev	admiralstvo-Ncndg,-*-,admiralstvo-Ncnpg
admiralstva	admiralstvo-Ncnsg,-*-,admiralstvo-Ncnpn,-*-,admiralstvo-Ncnpa
admiralstvi	admiralstvo-Ncndn,-*-,admiralstvo-Ncnda,-*-,admiralstvo-Ncnpi
admiralstvih	admiralstvo-Ncndl,-*-,admiralstvo-Ncnpl
admiralstvo	admiralstvo-Ncnsn,-*-,admiralstvo-Ncnsa
admiralstvom	admiralstvo-Ncnsi,-*-,admiralstvo-Ncnpd
admiralstvoma	admiralstvo-Ncndd,-*-,admiralstvo-Ncndi
admiralstvu	admiralstvo-Ncnsd,-*-,admiralstvo-Ncnsl
adoptiranj	adoptiranje-Ncndg,-*-,adoptiranje-Ncnpg
adoptiranja	adoptiranje-Ncnsg,-*-,adoptiranje-Ncnpn,-*-,adoptiranje-Ncnpa
adoptiranje	adoptiranje-Ncnsn,-*-,adoptiranje-Ncnsa
adoptiranjem	adoptiranje-Ncnsi,-*-,adoptiranje-Ncnpd
adoptiranjema	adoptiranje-Ncndd,-*-,adoptiranje-Ncndi
adoptiranji	adoptiranje-Ncndn,-*-,adoptiranje-Ncnda,-*-,adoptiranje-Ncnpi
adoptiranjih	adoptiranje-Ncndl,-*-,adoptiranje-Ncnpl
adoptiranju	adoptiranje-Ncnsd,-*-,adoptiranje-Ncnsl
adresiranj	adresiranje-Ncndg,-*-,adresiranje-Ncnpg
adresiranja	adresiranje-Ncnsg,-*-,adresiranje-Ncnpn,-*-,adresiranje-Ncnpa
adresiranje	adresiranje-Ncnsn,-*-,adresiranje-Ncnsa
adresiranjem	adresiranje-Ncnsi,-*-,adresiranje-Ncnpd
adresiranjema	adresiranje-Ncndd,-*-,adresiranje-Ncndi
adresiranji	adresiranje-Ncndn,-*-,adresiranje-Ncnda,-*-,adresiranje-Ncnpi
adresiranjih	adresiranje-Ncndl,-*-,adresiranje-Ncnpl
adresiranju	adresiranje-Ncnsd,-*-,adresiranje-Ncnsl
aeriranj	aeriranje-Ncndg,-*-,aeriranje-Ncnpg
aeriranja	aeriranje-Ncnsg,-*-,aeriranje-Ncnpn,-*-,aeriranje-Ncnpa
aeriranje	aeriranje-Ncnsn,-*-,aeriranje-Ncnsa
aeriranjem	aeriranje-Ncnsi,-*-,aeriranje-Ncnpd
aeriranjema	aeriranje-Ncndd,-*-,aeriranje-Ncndi
aeriranji	aeriranje-Ncndn,-*-,aeriranje-Ncnda,-*-,aeriranje-Ncnpi
aeriranjih	aeriranje-Ncndl,-*-,aeriranje-Ncnpl
aeriranju	aeriranje-Ncnsd,-*-,aeriranje-Ncnsl
aferaštev	aferaštvo-Ncndg,-*-,aferaštvo-Ncnpg
aferaštva	aferaštvo-Ncnsg,-*-,aferaštvo-Ncnpn,-*-,aferaštvo-Ncnpa
aferaštvi	aferaštvo-Ncndn,-*-,aferaštvo-Ncnda,-*-,aferaštvo-Ncnpi
aferaštvih	aferaštvo-Ncndl,-*-,aferaštvo-Ncnpl
aferaštvo	aferaštvo-Ncnsn,-*-,aferaštvo-Ncnsa
aferaštvom	aferaštvo-Ncnsi,-*-,aferaštvo-Ncnpd
aferaštvoma	aferaštvo-Ncndd,-*-,aferaštvo-Ncndi
aferaštvu	aferaštvo-Ncnsd,-*-,aferaštvo-Ncnsl
afirmiranj	afirmiranje-Ncndg,-*-,afirmiranje-Ncnpg
afirmiranja	afirmiranje-Ncnsg,-*-,afirmiranje-Ncnpn,-*-,afirmiranje-Ncnpa
afirmiranje	afirmiranje-Ncnsn,-*-,afirmiranje-Ncnsa
afirmiranjem	afirmiranje-Ncnsi,-*-,afirmiranje-Ncnpd
afirmiranjema	afirmiranje-Ncndd,-*-,afirmiranje-Ncndi
afirmiranji	afirmiranje-Ncndn,-*-,afirmiranje-Ncnda,-*-,afirmiranje-Ncnpi
afirmiranjih	afirmiranje-Ncndl,-*-,afirmiranje-Ncnpl
afirmiranju	afirmiranje-Ncnsd,-*-,afirmiranje-Ncnsl
afnanj	afnanje-Ncndg,-*-,afnanje-Ncnpg
afnanja	afnanje-Ncnsg,-*-,afnanje-Ncnpn,-*-,afnanje-Ncnpa
afnanje	afnanje-Ncnsn,-*-,afnanje-Ncnsa
afnanjem	afnanje-Ncnsi,-*-,afnanje-Ncnpd
afnanjema	afnanje-Ncndd,-*-,afnanje-Ncndi
afnanji	afnanje-Ncndn,-*-,afnanje-Ncnda,-*-,afnanje-Ncnpi
afnanjih	afnanje-Ncndl,-*-,afnanje-Ncnpl
afnanju	afnanje-Ncnsd,-*-,afnanje-Ncnsl
agitatorstva	agitatorstvo-Ncnsg
agitatorstvo	agitatorstvo-Ncnsn,-*-,agitatorstvo-Ncnsa
agitatorstvom	agitatorstvo-Ncnsi
agitatorstvu	agitatorstvo-Ncnsd,-*-,agitatorstvo-Ncnsl
agitiranj	agitiranje-Ncndg,-*-,agitiranje-Ncnpg
agitiranja	agitiranje-Ncnsg,-*-,agitiranje-Ncnpn,-*-,agitiranje-Ncnpa
agitiranje	agitiranje-Ncnsn,-*-,agitiranje-Ncnsa
agitiranjem	agitiranje-Ncnsi,-*-,agitiranje-Ncnpd
agitiranjema	agitiranje-Ncndd,-*-,agitiranje-Ncndi
agitiranji	agitiranje-Ncndn,-*-,agitiranje-Ncnda,-*-,agitiranje-Ncnpi
agitiranjih	agitiranje-Ncndl,-*-,agitiranje-Ncnpl
agitiranju	agitiranje-Ncnsd,-*-,agitiranje-Ncnsl
aglutiniranj	aglutiniranje-Ncndg,-*-,aglutiniranje-Ncnpg
aglutiniranja	aglutiniranje-Ncnsg,-*-,aglutiniranje-Ncnpn,-*-,aglutiniranje-Ncnpa
aglutiniranje	aglutiniranje-Ncnsn,-*-,aglutiniranje-Ncnsa
aglutiniranjem	aglutiniranje-Ncnsi,-*-,aglutiniranje-Ncnpd
aglutiniranjema	aglutiniranje-Ncndd,-*-,aglutiniranje-Ncndi
aglutiniranji	aglutiniranje-Ncndn,-*-,aglutiniranje-Ncnda,-*-,aglutiniranje-Ncnpi
aglutiniranjih	aglutiniranje-Ncndl,-*-,aglutiniranje-Ncnpl
aglutiniranju	aglutiniranje-Ncnsd,-*-,aglutiniranje-Ncnsl
agregiranj	agregiranje-Ncndg,-*-,agregiranje-Ncnpg
agregiranja	agregiranje-Ncnsg,-*-,agregiranje-Ncnpn,-*-,agregiranje-Ncnpa
agregiranje	agregiranje-Ncnsn,-*-,agregiranje-Ncnsa
agregiranjem	agregiranje-Ncnsi,-*-,agregiranje-Ncnpd
agregiranjema	agregiranje-Ncndd,-*-,agregiranje-Ncndi
agregiranji	agregiranje-Ncndn,-*-,agregiranje-Ncnda,-*-,agregiranje-Ncnpi
agregiranjih	agregiranje-Ncndl,-*-,agregiranje-Ncnpl
agregiranju	agregiranje-Ncnsd,-*-,agregiranje-Ncnsl
agroživilstva	agroživilstvo-Ncnsg
agroživilstvo	agroživilstvo-Ncnsn,-*-,agroživilstvo-Ncnsa
agroživilstvom	agroživilstvo-Ncnsi
agroživilstvu	agroživilstvo-Ncnsd,-*-,agroživilstvo-Ncnsl
ahasverstva	ahasverstvo-Ncnsg
ahasverstvo	ahasverstvo-Ncnsn,-*-,ahasverstvo-Ncnsa
ahasverstvom	ahasverstvo-Ncnsi
ahasverstvu	ahasverstvo-Ncnsd,-*-,ahasverstvo-Ncnsl
ajanj	ajanje-Ncndg,-*-,ajanje-Ncnpg
ajanja	ajanje-Ncnsg,-*-,ajanje-Ncnpn,-*-,ajanje-Ncnpa
ajanje	ajanje-Ncnsn,-*-,ajanje-Ncnsa
ajanjem	ajanje-Ncnsi,-*-,ajanje-Ncnpd
ajanjema	ajanje-Ncndd,-*-,ajanje-Ncndi
ajanji	ajanje-Ncndn,-*-,ajanje-Ncnda,-*-,ajanje-Ncnpi
ajanjih	ajanje-Ncndl,-*-,ajanje-Ncnpl
ajanju	ajanje-Ncnsd,-*-,ajanje-Ncnsl
ajdišč	ajdišče-Ncndg,-*-,ajdišče-Ncnpg
ajdišča	ajdišče-Ncnsg,-*-,ajdišče-Ncnpn,-*-,ajdišče-Ncnpa
ajdišče	ajdišče-Ncnsn,-*-,ajdišče-Ncnsa
ajdiščem	ajdišče-Ncnsi,-*-,ajdišče-Ncnpd
ajdiščema	ajdišče-Ncndd,-*-,ajdišče-Ncndi
ajdišči	ajdišče-Ncndn,-*-,ajdišče-Ncnda,-*-,ajdišče-Ncnpi
ajdiščih	ajdišče-Ncndl,-*-,ajdišče-Ncnpl
ajdišču	ajdišče-Ncnsd,-*-,ajdišče-Ncnsl
akanj	akanje-Ncndg,-*-,akanje-Ncnpg
akanja	akanje-Ncnsg,-*-,akanje-Ncnpn,-*-,akanje-Ncnpa
akanje	akanje-Ncnsn,-*-,akanje-Ncnsa
akanjem	akanje-Ncnsi,-*-,akanje-Ncnpd
akanjema	akanje-Ncndd,-*-,akanje-Ncndi
akanji	akanje-Ncndn,-*-,akanje-Ncnda,-*-,akanje-Ncnpi
akanjih	akanje-Ncndl,-*-,akanje-Ncnpl
akanju	akanje-Ncnsd,-*-,akanje-Ncnsl
akcentuiranj	akcentuiranje-Ncndg,-*-,akcentuiranje-Ncnpg
akcentuiranja	akcentuiranje-Ncnsg,-*-,akcentuiranje-Ncnpn,-*-,akcentuiranje-Ncnpa
akcentuiranje	akcentuiranje-Ncnsn,-*-,akcentuiranje-Ncnsa
akcentuiranjem	akcentuiranje-Ncnsi,-*-,akcentuiranje-Ncnpd
akcentuiranjema	akcentuiranje-Ncndd,-*-,akcentuiranje-Ncndi
akcentuiranji	akcentuiranje-Ncndn,-*-,akcentuiranje-Ncnda,-*-,akcentuiranje-Ncnpi
akcentuiranjih	akcentuiranje-Ncndl,-*-,akcentuiranje-Ncnpl
akcentuiranju	akcentuiranje-Ncnsd,-*-,akcentuiranje-Ncnsl
akceptiranj	akceptiranje-Ncndg,-*-,akceptiranje-Ncnpg
akceptiranja	akceptiranje-Ncnsg,-*-,akceptiranje-Ncnpn,-*-,akceptiranje-Ncnpa
akceptiranje	akceptiranje-Ncnsn,-*-,akceptiranje-Ncnsa
akceptiranjem	akceptiranje-Ncnsi,-*-,akceptiranje-Ncnpd
akceptiranjema	akceptiranje-Ncndd,-*-,akceptiranje-Ncndi
akceptiranji	akceptiranje-Ncndn,-*-,akceptiranje-Ncnda,-*-,akceptiranje-Ncnpi
akceptiranjih	akceptiranje-Ncndl,-*-,akceptiranje-Ncnpl
akceptiranju	akceptiranje-Ncnsd,-*-,akceptiranje-Ncnsl
aklimatiziranj	aklimatiziranje-Ncndg,-*-,aklimatiziranje-Ncnpg
aklimatiziranja	aklimatiziranje-Ncnsg,-*-,aklimatiziranje-Ncnpn,-*-,aklimatiziranje-Ncnpa
aklimatiziranje	aklimatiziranje-Ncnsn,-*-,aklimatiziranje-Ncnsa
aklimatiziranjem	aklimatiziranje-Ncnsi,-*-,aklimatiziranje-Ncnpd
aklimatiziranjema	aklimatiziranje-Ncndd,-*-,aklimatiziranje-Ncndi
aklimatiziranji	aklimatiziranje-Ncndn,-*-,aklimatiziranje-Ncnda,-*-,aklimatiziranje-Ncnpi
aklimatiziranjih	aklimatiziranje-Ncndl,-*-,aklimatiziranje-Ncnpl
aklimatiziranju	aklimatiziranje-Ncnsd,-*-,aklimatiziranje-Ncnsl
akreditiranj	akreditiranje-Ncndg,-*-,akreditiranje-Ncnpg
akreditiranja	akreditiranje-Ncnsg,-*-,akreditiranje-Ncnpn,-*-,akreditiranje-Ncnpa
akreditiranje	akreditiranje-Ncnsn,-*-,akreditiranje-Ncnsa
akreditiranjem	akreditiranje-Ncnsi,-*-,akreditiranje-Ncnpd
akreditiranjema	akreditiranje-Ncndd,-*-,akreditiranje-Ncndi
akreditiranji	akreditiranje-Ncndn,-*-,akreditiranje-Ncnda,-*-,akreditiranje-Ncnpi
akreditiranjih	akreditiranje-Ncndl,-*-,akreditiranje-Ncnpl
akreditiranju	akreditiranje-Ncnsd,-*-,akreditiranje-Ncnsl
aktiv	aktiva-Ncnpg
aktiva	aktiva-Ncnpn,-*-,aktiva-Ncnpa
aktivi	aktiva-Ncnpi
aktivih	aktiva-Ncnpl
aktiviranj	aktiviranje-Ncndg,-*-,aktiviranje-Ncnpg
aktiviranja	aktiviranje-Ncnsg,-*-,aktiviranje-Ncnpn,-*-,aktiviranje-Ncnpa
aktiviranje	aktiviranje-Ncnsn,-*-,aktiviranje-Ncnsa
aktiviranjem	aktiviranje-Ncnsi,-*-,aktiviranje-Ncnpd
aktiviranjema	aktiviranje-Ncndd,-*-,aktiviranje-Ncndi
aktiviranji	aktiviranje-Ncndn,-*-,aktiviranje-Ncnda,-*-,aktiviranje-Ncnpi
aktiviranjih	aktiviranje-Ncndl,-*-,aktiviranje-Ncnpl
aktiviranju	aktiviranje-Ncnsd,-*-,aktiviranje-Ncnsl
aktivom	aktiva-Ncnpd
aktualiziranj	aktualiziranje-Ncndg,-*-,aktualiziranje-Ncnpg
aktualiziranja	aktualiziranje-Ncnsg,-*-,aktualiziranje-Ncnpn,-*-,aktualiziranje-Ncnpa
aktualiziranje	aktualiziranje-Ncnsn,-*-,aktualiziranje-Ncnsa
aktualiziranjem	aktualiziranje-Ncnsi,-*-,aktualiziranje-Ncnpd
aktualiziranjema	aktualiziranje-Ncndd,-*-,aktualiziranje-Ncndi
aktualiziranji	aktualiziranje-Ncndn,-*-,aktualiziranje-Ncnda,-*-,aktualiziranje-Ncnpi
aktualiziranjih	aktualiziranje-Ncndl,-*-,aktualiziranje-Ncnpl
aktualiziranju	aktualiziranje-Ncnsd,-*-,aktualiziranje-Ncnsl
akumuliranj	akumuliranje-Ncndg,-*-,akumuliranje-Ncnpg
akumuliranja	akumuliranje-Ncnsg,-*-,akumuliranje-Ncnpn,-*-,akumuliranje-Ncnpa
akumuliranje	akumuliranje-Ncnsn,-*-,akumuliranje-Ncnsa
akumuliranjem	akumuliranje-Ncnsi,-*-,akumuliranje-Ncnpd
akumuliranjema	akumuliranje-Ncndd,-*-,akumuliranje-Ncndi
akumuliranji	akumuliranje-Ncndn,-*-,akumuliranje-Ncnda,-*-,akumuliranje-Ncnpi
akumuliranjih	akumuliranje-Ncndl,-*-,akumuliranje-Ncnpl
akumuliranju	akumuliranje-Ncnsd,-*-,akumuliranje-Ncnsl
akviziterstva	akviziterstvo-Ncnsg
akviziterstvo	akviziterstvo-Ncnsn,-*-,akviziterstvo-Ncnsa
akviziterstvom	akviziterstvo-Ncnsi
akviziterstvu	akviziterstvo-Ncnsd,-*-,akviziterstvo-Ncnsl
alarmiranj	alarmiranje-Ncndg,-*-,alarmiranje-Ncnpg
alarmiranja	alarmiranje-Ncnsg,-*-,alarmiranje-Ncnpn,-*-,alarmiranje-Ncnpa
alarmiranje	alarmiranje-Ncnsn,-*-,alarmiranje-Ncnsa
alarmiranjem	alarmiranje-Ncnsi,-*-,alarmiranje-Ncnpd
alarmiranjema	alarmiranje-Ncndd,-*-,alarmiranje-Ncndi
alarmiranji	alarmiranje-Ncndn,-*-,alarmiranje-Ncnda,-*-,alarmiranje-Ncnpi
alarmiranjih	alarmiranje-Ncndl,-*-,alarmiranje-Ncnpl
alarmiranju	alarmiranje-Ncnsd,-*-,alarmiranje-Ncnsl
alegoriziranj	alegoriziranje-Ncndg,-*-,alegoriziranje-Ncnpg
alegoriziranja	alegoriziranje-Ncnsg,-*-,alegoriziranje-Ncnpn,-*-,alegoriziranje-Ncnpa
alegoriziranje	alegoriziranje-Ncnsn,-*-,alegoriziranje-Ncnsa
alegoriziranjem	alegoriziranje-Ncnsi,-*-,alegoriziranje-Ncnpd
alegoriziranjema	alegoriziranje-Ncndd,-*-,alegoriziranje-Ncndi
alegoriziranji	alegoriziranje-Ncndn,-*-,alegoriziranje-Ncnda,-*-,alegoriziranje-Ncnpi
alegoriziranjih	alegoriziranje-Ncndl,-*-,alegoriziranje-Ncnpl
alegoriziranju	alegoriziranje-Ncnsd,-*-,alegoriziranje-Ncnsl
alkaliziranj	alkaliziranje-Ncndg,-*-,alkaliziranje-Ncnpg
alkaliziranja	alkaliziranje-Ncnsg,-*-,alkaliziranje-Ncnpn,-*-,alkaliziranje-Ncnpa
alkaliziranje	alkaliziranje-Ncnsn,-*-,alkaliziranje-Ncnsa
alkaliziranjem	alkaliziranje-Ncnsi,-*-,alkaliziranje-Ncnpd
alkaliziranjema	alkaliziranje-Ncndd,-*-,alkaliziranje-Ncndi
alkaliziranji	alkaliziranje-Ncndn,-*-,alkaliziranje-Ncnda,-*-,alkaliziranje-Ncnpi
alkaliziranjih	alkaliziranje-Ncndl,-*-,alkaliziranje-Ncnpl
alkaliziranju	alkaliziranje-Ncnsd,-*-,alkaliziranje-Ncnsl
alociranj	alociranje-Ncndg,-*-,alociranje-Ncnpg
alociranja	alociranje-Ncnsg,-*-,alociranje-Ncnpn,-*-,alociranje-Ncnpa
alociranje	alociranje-Ncnsn,-*-,alociranje-Ncnsa
alociranjem	alociranje-Ncnsi,-*-,alociranje-Ncnpd
alociranjema	alociranje-Ncndd,-*-,alociranje-Ncndi
alociranji	alociranje-Ncndn,-*-,alociranje-Ncnda,-*-,alociranje-Ncnpi
alociranjih	alociranje-Ncndl,-*-,alociranje-Ncnpl
alociranju	alociranje-Ncnsd,-*-,alociranje-Ncnsl
alterniranj	alterniranje-Ncndg,-*-,alterniranje-Ncnpg
alterniranja	alterniranje-Ncnsg,-*-,alterniranje-Ncnpn,-*-,alterniranje-Ncnpa
alterniranje	alterniranje-Ncnsn,-*-,alterniranje-Ncnsa
alterniranjem	alterniranje-Ncnsi,-*-,alterniranje-Ncnpd
alterniranjema	alterniranje-Ncndd,-*-,alterniranje-Ncndi
alterniranji	alterniranje-Ncndn,-*-,alterniranje-Ncnda,-*-,alterniranje-Ncnpi
alterniranjih	alterniranje-Ncndl,-*-,alterniranje-Ncnpl
alterniranju	alterniranje-Ncnsd,-*-,alterniranje-Ncnsl
aludiranj	aludiranje-Ncndg,-*-,aludiranje-Ncnpg
aludiranja	aludiranje-Ncnsg,-*-,aludiranje-Ncnpn,-*-,aludiranje-Ncnpa
aludiranje	aludiranje-Ncnsn,-*-,aludiranje-Ncnsa
aludiranjem	aludiranje-Ncnsi,-*-,aludiranje-Ncnpd
aludiranjema	aludiranje-Ncndd,-*-,aludiranje-Ncndi
aludiranji	aludiranje-Ncndn,-*-,aludiranje-Ncnda,-*-,aludiranje-Ncnpi
aludiranjih	aludiranje-Ncndl,-*-,aludiranje-Ncnpl
aludiranju	aludiranje-Ncnsd,-*-,aludiranje-Ncnsl
amalgamiranj	amalgamiranje-Ncndg,-*-,amalgamiranje-Ncnpg
amalgamiranja	amalgamiranje-Ncnsg,-*-,amalgamiranje-Ncnpn,-*-,amalgamiranje-Ncnpa
amalgamiranje	amalgamiranje-Ncnsn,-*-,amalgamiranje-Ncnsa
amalgamiranjem	amalgamiranje-Ncnsi,-*-,amalgamiranje-Ncnpd
