Anhovega	Anhovo-Npnsg
Brinja	Brinje-Npnsg
Brinje	Brinje-Npnsn,-*-,Brinje-Npnsa
Brinjem	Brinje-Npnsi
Brinju	Brinje-Npnsd,-*-,Brinje-Npnsl
Brna	Brno-Npnsg
Brno	Brno-Npnsn,-*-,Brno-Npnsa
Brnom	Brno-Npnsi
Brnu	Brno-Npnsd,-*-,Brno-Npnsl
Celja	Celje-Npnsg
Celje	Celje-Npnsn,-*-,Celje-Npnsa
Celjem	Celje-Npnsi
Celju	Celje-Npnsd,-*-,Celje-Npnsl
Cerknega	Cerkno-Npnsg
Cerknem	Cerkno-Npnsl
Cerknemu	Cerkno-Npnsd
Cerknim	Cerkno-Npnsi
Cerkno	Cerkno-Npnsn,-*-,Cerkno-Npnsa
Danskega	Dansko-Npnsg
Danskem	Dansko-Npnsl
Danskemu	Dansko-Npnsd
Danskim	Dansko-Npnsi
Dansko	Dansko-Npnsn,-*-,Dansko-Npnsa
Dela	Delo-Npnsg
Delo	Delo-Npnsn,-*-,Delo-Npnsa
Delom	Delo-Npnsi
Delu	Delo-Npnsd,-*-,Delo-Npnsl
Dobja	Dobje-Npnsg
Dobje	Dobje-Npnsn,-*-,Dobje-Npnsa
Dobjem	Dobje-Npnsi
Dobju	Dobje-Npnsd,-*-,Dobje-Npnsl
Dobrepolja	Dobrepolje-Npnsg
Dobrepolje	Dobrepolje-Npnsn,-*-,Dobrepolje-Npnsa
Dobrepoljem	Dobrepolje-Npnsi
Dobrepolju	Dobrepolje-Npnsd,-*-,Dobrepolje-Npnsl
Dobrovega	Dobrovo-Npnsg
Dobrovem	Dobrovo-Npnsl
Dobrovemu	Dobrovo-Npnsd
Dobrovim	Dobrovo-Npnsi
Dobrovo	Dobrovo-Npnsn,-*-,Dobrovo-Npnsa
Dolenjskega	Dolenjsko-Npnsg
Dolenjskem	Dolenjsko-Npnsl
Dolenjskemu	Dolenjsko-Npnsd
Dolenjskim	Dolenjsko-Npnsi
Dolenjsko	Dolenjsko-Npnsn,-*-,Dolenjsko-Npnsa
Dovje	Dovje-Npnsn,-*-,Dovje-Npnsa
Dovjega	Dovje-Npnsg
Dovjem	Dovje-Npnsl
Dovjemu	Dovje-Npnsd
Dovjim	Dovje-Npnsi
Finskega	Finsko-Npnsg
Finskem	Finsko-Npnsl
Finskemu	Finsko-Npnsd
Finskim	Finsko-Npnsi
Finsko	Finsko-Npnsn,-*-,Finsko-Npnsa
Gaberja	Gaberje-Npnsg
Gaberje	Gaberje-Npnsn,-*-,Gaberje-Npnsa
Gaberjem	Gaberje-Npnsi
Gaberju	Gaberje-Npnsd,-*-,Gaberje-Npnsl
Gabrja	Gabrje-Npnsg
Gabrje	Gabrje-Npnsn,-*-,Gabrje-Npnsa
Gabrjem	Gabrje-Npnsi
Gabrju	Gabrje-Npnsd,-*-,Gabrje-Npnsl
Globokega	Globoko-Npnsg
Globokem	Globoko-Npnsl
Globokemu	Globoko-Npnsd
Globokim	Globoko-Npnsi
Globoko	Globoko-Npnsn,-*-,Globoko-Npnsa
Golega	Golo-Npnsg
Golem	Golo-Npnsl
Golemu	Golo-Npnsd
Golim	Golo-Npnsi
Golo	Golo-Npnsn,-*-,Golo-Npnsa
Gorenja	Gorenje-Npnsg
Gorenje	Gorenje-Npnsn,-*-,Gorenje-Npnsa
Gorenjem	Gorenje-Npnsi
Gorenjskega	Gorenjsko-Npnsg
Gorenjskem	Gorenjsko-Npnsl
Gorenjskemu	Gorenjsko-Npnsd
Gorenjskim	Gorenjsko-Npnsi
Gorenjsko	Gorenjsko-Npnsn,-*-,Gorenjsko-Npnsa
Gorenju	Gorenje-Npnsd,-*-,Gorenje-Npnsl
Goričkega	Goričko-Npnsg
Goričkem	Goričko-Npnsl
Goričkemu	Goričko-Npnsd
Goričkim	Goričko-Npnsi
Goričko	Goričko-Npnsn,-*-,Goričko-Npnsa
Goriškega	Goriško-Npnsg
Goriškem	Goriško-Npnsl
Goriškemu	Goriško-Npnsd
Goriškim	Goriško-Npnsi
Goriško	Goriško-Npnsn,-*-,Goriško-Npnsa
Gradišč	Gradišča-Npnpg
Gradišča	Gradišča-Npnpn,-*-,Gradišča-Npnpa,-*-,Gradišče-Npnsg
Gradišče	Gradišče-Npnsn,-*-,Gradišče-Npnsa
Gradiščem	Gradišče-Npnsi
Gradišči	Gradišča-Npnpi
Gradiščih	Gradišča-Npnpl
Gradiščom	Gradišča-Npnpd
Gradišču	Gradišče-Npnsd,-*-,Gradišče-Npnsl
Grosuplja	Grosuplje-Npnsg
Grosuplje	Grosuplje-Npnsn,-*-,Grosuplje-Npnsa
Grosupljega	Grosuplje-Npnsg
Grosupljem	Grosuplje-Npnsl
Grosupljemu	Grosuplje-Npnsd
Grosupljim	Grosuplje-Npnsi
Grosuplju	Grosuplje-Npnsl
Hrastja	Hrastje-Npnsg
Hrastje	Hrastje-Npnsn,-*-,Hrastje-Npnsa
Hrastjem	Hrastje-Npnsi
Hrastju	Hrastje-Npnsd,-*-,Hrastje-Npnsl
Hrvaškega	Hrvaško-Npnsg
Hrvaškem	Hrvaško-Npnsl
Hrvaškemu	Hrvaško-Npnsd
Hrvaškim	Hrvaško-Npnsi
Hrvaško	Hrvaško-Npnsn,-*-,Hrvaško-Npnsa
Hudega	Hudo-Npnsg
Hudem	Hudo-Npnsl
Hudemu	Hudo-Npnsd
Hudim	Hudo-Npnsi
Hudo	Hudo-Npnsn,-*-,Hudo-Npnsa
Irskega	Irsko-Npnsg
Irskem	Irsko-Npnsl
Irskemu	Irsko-Npnsd
Irskim	Irsko-Npnsi
Irsko	Irsko-Npnsn,-*-,Irsko-Npnsa
Jajca	Jajce-Npnsg
Jajce	Jajce-Npnsn,-*-,Jajce-Npnsa
Jajcem	Jajce-Npnsi
Jajcu	Jajce-Npnsd,-*-,Jajce-Npnsl
Japonskega	Japonsko-Npnsg
Japonskem	Japonsko-Npnsl
Japonskemu	Japonsko-Npnsd
Japonskim	Japonsko-Npnsi
Japonsko	Japonsko-Npnsn,-*-,Japonsko-Npnsa
Jezera	Jezero-Npnsg
Jezero	Jezero-Npnsn,-*-,Jezero-Npnsa
Jezerom	Jezero-Npnsi
Jezerskega	Jezersko-Npnsg
Jezerskem	Jezersko-Npnsl
Jezerskemu	Jezersko-Npnsd
Jezerskim	Jezersko-Npnsi
Jezersko	Jezersko-Npnsn,-*-,Jezersko-Npnsa
Jezeru	Jezero-Npnsd,-*-,Jezero-Npnsl
Kamenja	Kamenje-Npnsg
Kamenje	Kamenje-Npnsn,-*-,Kamenje-Npnsa
Kamenjem	Kamenje-Npnsi
Kamenju	Kamenje-Npnsd,-*-,Kamenje-Npnsl
Kamna	Kamno-Npnsg
Kamno	Kamno-Npnsn,-*-,Kamno-Npnsa
Kamnom	Kamno-Npnsi
Kamnu	Kamno-Npnsd,-*-,Kamno-Npnsl
Kidričevega	Kidričevo-Npnsg
Kidričevem	Kidričevo-Npnsl
Kidričevemu	Kidričevo-Npnsd
Kidričevim	Kidričevo-Npnsi
Kidričevo	Kidričevo-Npnsn,-*-,Kidričevo-Npnsa
Kitajskega	Kitajsko-Npnsg
Kitajskem	Kitajsko-Npnsl
Kitajskemu	Kitajsko-Npnsd
Kitajskim	Kitajsko-Npnsi
Kitajsko	Kitajsko-Npnsn,-*-,Kitajsko-Npnsa
Kladiva	Kladivo-Npnsg
Kladivo	Kladivo-Npnsn,-*-,Kladivo-Npnsa
Kladivom	Kladivo-Npnsi
Kladivu	Kladivo-Npnsd,-*-,Kladivo-Npnsl
Kobilja	Kobilje-Npnsg
Kobilje	Kobilje-Npnsn,-*-,Kobilje-Npnsa
Kobiljem	Kobilje-Npnsi
Kobilju	Kobilje-Npnsd,-*-,Kobilje-Npnsl
Kodeljevega	Kodeljevo-Npnsg
Kodeljevem	Kodeljevo-Npnsl
Kodeljevemu	Kodeljevo-Npnsd
Kodeljevim	Kodeljevo-Npnsi
Kodeljevo	Kodeljevo-Npnsn,-*-,Kodeljevo-Npnsa
Konjskega	Konjsko-Npnsg
Konjskem	Konjsko-Npnsl
Konjskemu	Konjsko-Npnsd
Konjskim	Konjsko-Npnsi
Konjsko	Konjsko-Npnsn,-*-,Konjsko-Npnsa
Korena	Koreno-Npnsg
Koreno	Koreno-Npnsn,-*-,Koreno-Npnsa
Korenom	Koreno-Npnsi
Korenu	Koreno-Npnsd,-*-,Koreno-Npnsl
Korit	Korita-Npnpg
Korita	Korita-Npnpn,-*-,Korita-Npnpa
Koriti	Korita-Npnpi
Koritih	Korita-Npnpl
Koritom	Korita-Npnpd
Koroškega	Koroško-Npnsg
Koroškem	Koroško-Npnsl
Koroškemu	Koroško-Npnsd
Koroškim	Koroško-Npnsi
Koroško	Koroško-Npnsn,-*-,Koroško-Npnsa
Kosova	Kosovo-Npnsg
Kosovo	Kosovo-Npnsn,-*-,Kosovo-Npnsa
Kosovom	Kosovo-Npnsi
Kosovu	Kosovo-Npnsd,-*-,Kosovo-Npnsl
Kozje	Kozje-Npnsn,-*-,Kozje-Npnsa
Kozjega	Kozje-Npnsg
Kozjem	Kozje-Npnsl
Kozjemu	Kozje-Npnsd
Kozjim	Kozje-Npnsi
Kočevja	Kočevje-Npnsg
Kočevje	Kočevje-Npnsn,-*-,Kočevje-Npnsa
Kočevjem	Kočevje-Npnsi
Kočevju	Kočevje-Npnsd,-*-,Kočevje-Npnsl
Kranjskega	Kranjsko-Npnsg
Kranjskem	Kranjsko-Npnsl
Kranjskemu	Kranjsko-Npnsd
Kranjskim	Kranjsko-Npnsi
Kranjsko	Kranjsko-Npnsn,-*-,Kranjsko-Npnsa
Krasnega	Krasno-Npnsg
Krasnem	Krasno-Npnsl
Krasnemu	Krasno-Npnsd
Krasnim	Krasno-Npnsi
Krasno	Krasno-Npnsn,-*-,Krasno-Npnsa
Krškega	Krško-Npnsg
Krškem	Krško-Npnsl
Krškemu	Krško-Npnsd
Krškim	Krško-Npnsi
Krško	Krško-Npnsn,-*-,Krško-Npnsa
Laškega	Laško-Npnsg
Laškem	Laško-Npnsl
Laškemu	Laško-Npnsd
Laškim	Laško-Npnsi
Laško	Laško-Npnsn,-*-,Laško-Npnsa
Ljubnega	Ljubno-Npnsg
Ljubnem	Ljubno-Npnsl
Ljubnemu	Ljubno-Npnsd
Ljubnim	Ljubno-Npnsi
Ljubno	Ljubno-Npnsn,-*-,Ljubno-Npnsa
MID	MID-Npnsd,-*-,MID-Npnsn,-*-,MID-Npnsl,-*-,MID-Npnsi,-*-,MID-Npnsg,-*-,MID-Npnsa
MNZ	MNZ-Npnsd,-*-,MNZ-Npnsn,-*-,MNZ-Npnsl,-*-,MNZ-Npnsi,-*-,MNZ-Npnsg,-*-,MNZ-Npnsa
Madžarskega	Madžarsko-Npnsg
Madžarskem	Madžarsko-Npnsl
Madžarskemu	Madžarsko-Npnsd
Madžarskim	Madžarsko-Npnsi
Madžarsko	Madžarsko-Npnsn,-*-,Madžarsko-Npnsa
Morja	Morje-Npnsg
Morje	Morje-Npnsn,-*-,Morje-Npnsa
Morjem	Morje-Npnsi
Morju	Morje-Npnsd,-*-,Morje-Npnsl
Morskega	Morsko-Npnsg
Morskem	Morsko-Npnsl
Morskemu	Morsko-Npnsd
Morskim	Morsko-Npnsi
Morsko	Morsko-Npnsn,-*-,Morsko-Npnsa
Mozirja	Mozirje-Npnsg
Mozirje	Mozirje-Npnsn,-*-,Mozirje-Npnsa
Mozirjem	Mozirje-Npnsi
Mozirju	Mozirje-Npnsd,-*-,Mozirje-Npnsl
Močvirja	Močvirje-Npnsg
Močvirje	Močvirje-Npnsn,-*-,Močvirje-Npnsa
Močvirjem	Močvirje-Npnsi
Močvirju	Močvirje-Npnsd,-*-,Močvirje-Npnsl
MŠŠ	MŠŠ-Npnsd,-*-,MŠŠ-Npnsn,-*-,MŠŠ-Npnsl,-*-,MŠŠ-Npnsi,-*-,MŠŠ-Npnsg,-*-,MŠŠ-Npnsa
Naklega	Naklo-Npnsg
Naklem	Naklo-Npnsl
Naklemu	Naklo-Npnsd
Naklim	Naklo-Npnsi
Naklo	Naklo-Npnsn,-*-,Naklo-Npnsa
Nizozemskega	Nizozemsko-Npnsg
Nizozemskem	Nizozemsko-Npnsl
Nizozemskemu	Nizozemsko-Npnsd
Nizozemskim	Nizozemsko-Npnsi
Nizozemsko	Nizozemsko-Npnsn,-*-,Nizozemsko-Npnsa
Norveškega	Norveško-Npnsg
Norveškem	Norveško-Npnsl
Norveškemu	Norveško-Npnsd
Norveškim	Norveško-Npnsi
Norveško	Norveško-Npnsn,-*-,Norveško-Npnsa
Notranjskega	Notranjsko-Npnsg
Notranjskem	Notranjsko-Npnsl
Notranjskemu	Notranjsko-Npnsd
Notranjskim	Notranjsko-Npnsi
Notranjsko	Notranjsko-Npnsn,-*-,Notranjsko-Npnsa
Novela	Novelo-Npnsg
Novelo	Novelo-Npnsn,-*-,Novelo-Npnsa
Novelom	Novelo-Npnsi
Novelu	Novelo-Npnsd,-*-,Novelo-Npnsl
Obrežja	Obrežje-Npnsg
Obrežje	Obrežje-Npnsn,-*-,Obrežje-Npnsa
Obrežjem	Obrežje-Npnsi
Obrežju	Obrežje-Npnsd,-*-,Obrežje-Npnsl
Okroglega	Okroglo-Npnsg
Okroglem	Okroglo-Npnsl
Okroglemu	Okroglo-Npnsd
Okroglim	Okroglo-Npnsi
Okroglo	Okroglo-Npnsn,-*-,Okroglo-Npnsa
Pobrežja	Pobrežje-Npnsg
Pobrežje	Pobrežje-Npnsn,-*-,Pobrežje-Npnsa
Pobrežjem	Pobrežje-Npnsi
Pobrežju	Pobrežje-Npnsd,-*-,Pobrežje-Npnsl
Podbočja	Podbočje-Npnsg
Podbočje	Podbočje-Npnsn,-*-,Podbočje-Npnsa
Podbočjem	Podbočje-Npnsi
Podbočju	Podbočje-Npnsd,-*-,Podbočje-Npnsl
Podgorja	Podgorje-Npnsg
Podgorje	Podgorje-Npnsn,-*-,Podgorje-Npnsa
Podgorjem	Podgorje-Npnsi
Podgorju	Podgorje-Npnsd,-*-,Podgorje-Npnsl
Podravja	Podravje-Npnsg
Podravje	Podravje-Npnsn,-*-,Podravje-Npnsa
Podravjem	Podravje-Npnsi
Podravju	Podravje-Npnsd,-*-,Podravje-Npnsl
Pohorja	Pohorje-Npnsg
Pohorje	Pohorje-Npnsn,-*-,Pohorje-Npnsa
Pohorjem	Pohorje-Npnsi
Pohorju	Pohorje-Npnsd,-*-,Pohorje-Npnsl
Polja	Polje-Npnsg
Polje	Polje-Npnsn,-*-,Polje-Npnsa
Poljem	Polje-Npnsi
Poljskega	Poljsko-Npnsg
Poljskem	Poljsko-Npnsl
Poljskemu	Poljsko-Npnsd
Poljskim	Poljsko-Npnsi
Poljsko	Poljsko-Npnsn,-*-,Poljsko-Npnsa
Polju	Polje-Npnsd,-*-,Polje-Npnsl
Pomurja	Pomurje-Npnsg
Pomurje	Pomurje-Npnsn,-*-,Pomurje-Npnsa
Pomurjem	Pomurje-Npnsi
Pomurju	Pomurje-Npnsd,-*-,Pomurje-Npnsl
Porabja	Porabje-Npnsg
Porabje	Porabje-Npnsn,-*-,Porabje-Npnsa
Porabjem	Porabje-Npnsi
Porabju	Porabje-Npnsd,-*-,Porabje-Npnsl
Portugalskega	Portugalsko-Npnsg
Portugalskem	Portugalsko-Npnsl
Portugalskemu	Portugalsko-Npnsd
Portugalskim	Portugalsko-Npnsi
Portugalsko	Portugalsko-Npnsn,-*-,Portugalsko-Npnsa
Posavja	Posavje-Npnsg
Posavje	Posavje-Npnsn,-*-,Posavje-Npnsa
Posavjem	Posavje-Npnsi
Posavju	Posavje-Npnsd,-*-,Posavje-Npnsl
Posočja	Posočje-Npnsg
Posočje	Posočje-Npnsn,-*-,Posočje-Npnsa
Posočjem	Posočje-Npnsi
Posočju	Posočje-Npnsd,-*-,Posočje-Npnsl
Površja	Površje-Npnsg
Površje	Površje-Npnsn,-*-,Površje-Npnsa
Površjem	Površje-Npnsi
Površju	Površje-Npnsd,-*-,Površje-Npnsl
Pragerskega	Pragersko-Npnsg
Pragerskem	Pragersko-Npnsl
Pragerskemu	Pragersko-Npnsd
Pragerskim	Pragersko-Npnsi
Pragersko	Pragersko-Npnsn,-*-,Pragersko-Npnsa
Prekmurja	Prekmurje-Npnsg
Prekmurje	Prekmurje-Npnsn,-*-,Prekmurje-Npnsa
Prekmurjem	Prekmurje-Npnsi
Prekmurju	Prekmurje-Npnsd,-*-,Prekmurje-Npnsl
Preserja	Preserje-Npnsg
Preserje	Preserje-Npnsn,-*-,Preserje-Npnsa
Preserjem	Preserje-Npnsi
Preserju	Preserje-Npnsd,-*-,Preserje-Npnsl
Primorskega	Primorsko-Npnsg
Primorskem	Primorsko-Npnsl
Primorskemu	Primorsko-Npnsd
Primorskim	Primorsko-Npnsi
Primorsko	Primorsko-Npnsn,-*-,Primorsko-Npnsa
Primskovega	Primskovo-Npnsg
Primskovem	Primskovo-Npnsl
Primskovemu	Primskovo-Npnsd
Primskovim	Primskovo-Npnsi
Primskovo	Primskovo-Npnsn,-*-,Primskovo-Npnsa
Ravnega	Ravno-Npnsg
Ravnem	Ravno-Npnsl
Ravnemu	Ravno-Npnsd
Ravnim	Ravno-Npnsi
Ravno	Ravno-Npnsn,-*-,Ravno-Npnsa
Razdrtega	Razdrto-Npnsg
Razdrtem	Razdrto-Npnsl
Razdrtemu	Razdrto-Npnsd
Razdrtim	Razdrto-Npnsi
Razdrto	Razdrto-Npnsn,-*-,Razdrto-Npnsa
Razkrižja	Razkrižje-Npnsg
Razkrižje	Razkrižje-Npnsn,-*-,Razkrižje-Npnsa
Razkrižjem	Razkrižje-Npnsi
Razkrižju	Razkrižje-Npnsd,-*-,Razkrižje-Npnsl
Razpotja	Razpotje-Npnsg
Razpotje	Razpotje-Npnsn,-*-,Razpotje-Npnsa
Razpotjem	Razpotje-Npnsi
Razpotju	Razpotje-Npnsd,-*-,Razpotje-Npnsl
Rebra	Rebro-Npnsg
Rebro	Rebro-Npnsn,-*-,Rebro-Npnsa
Rebrom	Rebro-Npnsi
Rebru	Rebro-Npnsd,-*-,Rebro-Npnsl
Ribnega	Ribno-Npnsg
Ribnem	Ribno-Npnsl
Ribnemu	Ribno-Npnsd
Ribnim	Ribno-Npnsi
Ribno	Ribno-Npnsn,-*-,Ribno-Npnsa
Rov	Rova-Npnpg
Rova	Rova-Npnpn,-*-,Rova-Npnpa
Rovah	Rova-Npnpl
Rovam	Rova-Npnpd
Rovami	Rova-Npnpi
Rožnega	Rožno-Npnsg
Rožnem	Rožno-Npnsl
Rožnemu	Rožno-Npnsd
Rožnim	Rožno-Npnsi
Rožno	Rožno-Npnsn,-*-,Rožno-Npnsa
Sarajeva	Sarajevo-Npnsg
Sarajevo	Sarajevo-Npnsn,-*-,Sarajevo-Npnsa
Sarajevom	Sarajevo-Npnsi
Sarajevu	Sarajevo-Npnsd,-*-,Sarajevo-Npnsl
Sedla	Sedlo-Npnsg
Sedlo	Sedlo-Npnsn,-*-,Sedlo-Npnsa
Sedlom	Sedlo-Npnsi
Sedlu	Sedlo-Npnsd,-*-,Sedlo-Npnsl
Sel	Sela-Npnpg
Sela	Sela-Npnpn,-*-,Sela-Npnpa,-*-,Selo-Npnsg
Selc	Selca-Npnpg
Selca	Selca-Npnpn,-*-,Selca-Npnpa
Selci	Selca-Npnpi
Selcih	Selca-Npnpl
Selcom	Selca-Npnpd
Seli	Sela-Npnpi
Selih	Sela-Npnpl
Selo	Selo-Npnsn,-*-,Selo-Npnsa
Selom	Sela-Npnpd,-*-,Selo-Npnsi
Selu	Selo-Npnsd,-*-,Selo-Npnsl
Senovega	Senovo-Npnsg
Senovem	Senovo-Npnsl
Senovemu	Senovo-Npnsd
Senovim	Senovo-Npnsi
Senovo	Senovo-Npnsn,-*-,Senovo-Npnsa
Skopega	Skopo-Npnsg
Skopem	Skopo-Npnsl
Skopemu	Skopo-Npnsd
Skopim	Skopo-Npnsi
Skopja	Skopje-Npnsg
Skopje	Skopje-Npnsn,-*-,Skopje-Npnsa
Skopjem	Skopje-Npnsi
Skopju	Skopje-Npnsd,-*-,Skopje-Npnsl
Skopo	Skopo-Npnsn,-*-,Skopo-Npnsa
Slovaškega	Slovaško-Npnsg
Slovaškem	Slovaško-Npnsl
Slovaškemu	Slovaško-Npnsd
Slovaškim	Slovaško-Npnsi
Slovaško	Slovaško-Npnsn,-*-,Slovaško-Npnsa
Slovenskega	Slovensko-Npnsg
Slovenskem	Slovensko-Npnsl
Slovenskemu	Slovensko-Npnsd
Slovenskim	Slovensko-Npnsi
Slovensko	Slovensko-Npnsn,-*-,Slovensko-Npnsa
Središča	Središče-Npnsg
Središče	Središče-Npnsn,-*-,Središče-Npnsa
Središčem	Središče-Npnsi
Središču	Središče-Npnsd,-*-,Središče-Npnsl
Srednja	Srednje-Npnsg
Srednje	Srednje-Npnsn,-*-,Srednje-Npnsa
Srednjem	Srednje-Npnsi
Srednju	Srednje-Npnsd,-*-,Srednje-Npnsl
Sredozemlja	Sredozemlje-Npnsg
Sredozemlje	Sredozemlje-Npnsn,-*-,Sredozemlje-Npnsa
Sredozemljem	Sredozemlje-Npnsi
Sredozemlju	Sredozemlje-Npnsd,-*-,Sredozemlje-Npnsl
Stanovskega	Stanovsko-Npnsg
Stanovskem	Stanovsko-Npnsl
Stanovskemu	Stanovsko-Npnsd
Stanovskim	Stanovsko-Npnsi
Stanovsko	Stanovsko-Npnsn,-*-,Stanovsko-Npnsa
Stražišča	Stražišče-Npnsg
Stražišče	Stražišče-Npnsn,-*-,Stražišče-Npnsa
Stražiščem	Stražišče-Npnsi
Stražišču	Stražišče-Npnsd,-*-,Stražišče-Npnsl
Studenc	Studenca-Npnpg
Studenca	Studenca-Npnpn,-*-,Studenca-Npnpa
Studenci	Studenca-Npnpi
Studencih	Studenca-Npnpl
Studencom	Studenca-Npnpd
Suhega	Suho-Npnsg
Suhem	Suho-Npnsl
Suhemu	Suho-Npnsd
Suhim	Suho-Npnsi
Suho	Suho-Npnsn,-*-,Suho-Npnsa
Suhorja	Suhorje-Npnsg
Suhorje	Suhorje-Npnsn,-*-,Suhorje-Npnsa
Suhorjem	Suhorje-Npnsi
Suhorju	Suhorje-Npnsd,-*-,Suhorje-Npnsl
Svetega	Sveto-Npnsg
Svetem	Sveto-Npnsl
Svetemu	Sveto-Npnsd
Svetim	Sveto-Npnsi
Sveto	Sveto-Npnsn,-*-,Sveto-Npnsa
Svinjskega	Svinjsko-Npnsg
Svinjskem	Svinjsko-Npnsl
Svinjskemu	Svinjsko-Npnsd
Svinjskim	Svinjsko-Npnsi
Svinjsko	Svinjsko-Npnsn,-*-,Svinjsko-Npnsa
Tajskega	Tajsko-Npnsg
Tajskem	Tajsko-Npnsl
Tajskemu	Tajsko-Npnsd
Tajskim	Tajsko-Npnsi
Tajsko	Tajsko-Npnsn,-*-,Tajsko-Npnsa
Teharja	Teharje-Npnsg
Teharje	Teharje-Npnsn,-*-,Teharje-Npnsa
Teharjem	Teharje-Npnsi
Teharju	Teharje-Npnsd,-*-,Teharje-Npnsl
Tekačevega	Tekačevo-Npnsg
Tekačevem	Tekačevo-Npnsl
Tekačevemu	Tekačevo-Npnsd
Tekačevim	Tekačevo-Npnsi
Tekačevo	Tekačevo-Npnsn,-*-,Tekačevo-Npnsa
Tetova	Tetovo-Npnsg
Tetovo	Tetovo-Npnsn,-*-,Tetovo-Npnsa
Tetovom	Tetovo-Npnsi
Tetovu	Tetovo-Npnsd,-*-,Tetovo-Npnsl
Teznega	Tezno-Npnsg
Teznem	Tezno-Npnsl
Teznemu	Tezno-Npnsd
Teznim	Tezno-Npnsi
Tezno	Tezno-Npnsn,-*-,Tezno-Npnsa
Tirolskega	Tirolsko-Npnsg
Tirolskem	Tirolsko-Npnsl
Tirolskemu	Tirolsko-Npnsd
Tirolskim	Tirolsko-Npnsi
Tirolsko	Tirolsko-Npnsn,-*-,Tirolsko-Npnsa
Trebelnega	Trebelno-Npnsg
Trebelnem	Trebelno-Npnsl
Trebelnemu	Trebelno-Npnsd
Trebelnim	Trebelno-Npnsi
Trebelno	Trebelno-Npnsn,-*-,Trebelno-Npnsa
Trebnje	Trebnje-Npnsn,-*-,Trebnje-Npnsa
Trebnjega	Trebnje-Npnsg
Trebnjem	Trebnje-Npnsl
Trebnjemu	Trebnje-Npnsd
Trebnjim	Trebnje-Npnsi
Trnovega	Trnovo-Npnsg
Trnovem	Trnovo-Npnsl
Trnovemu	Trnovo-Npnsd
Trnovim	Trnovo-Npnsi
Trnovo	Trnovo-Npnsn,-*-,Trnovo-Npnsa
Trojnega	Trojno-Npnsg
Trojnem	Trojno-Npnsl
Trojnemu	Trojno-Npnsd
Trojnim	Trojno-Npnsi
Trojno	Trojno-Npnsn,-*-,Trojno-Npnsa
Tržišča	Tržišče-Npnsg
Tržišče	Tržišče-Npnsn,-*-,Tržišče-Npnsa
Tržiščem	Tržišče-Npnsi
Tržišču	Tržišče-Npnsd,-*-,Tržišče-Npnsl
Turnišča	Turnišče-Npnsg
Turnišče	Turnišče-Npnsn,-*-,Turnišče-Npnsa
