AGRFT	AGRFT-Npmsn,-*-,AGRFT-Npmsan
Adam	Adam-Npmsn
Adama	Adam-Npmdn,-*-,Adam-Npmda,-*-,Adam-Npmsg,-*-,Adam-Npmsay
Adame	Adam-Npmpa
Adami	Adam-Npmpn,-*-,Adam-Npmpi
Adamih	Adam-Npmdl,-*-,Adam-Npmpl
Adamič	Adamič-Npmsn
Adamiča	Adamič-Npmdn,-*-,Adamič-Npmda,-*-,Adamič-Npmsg,-*-,Adamič-Npmsay
Adamiče	Adamič-Npmpa
Adamičem	Adamič-Npmsi,-*-,Adamič-Npmpd
Adamičema	Adamič-Npmdd,-*-,Adamič-Npmdi
Adamičev	Adamič-Npmdg,-*-,Adamič-Npmpg
Adamiči	Adamič-Npmpn,-*-,Adamič-Npmpi
Adamičih	Adamič-Npmdl,-*-,Adamič-Npmpl
Adamiču	Adamič-Npmsd,-*-,Adamič-Npmsl
Adamom	Adam-Npmsi,-*-,Adam-Npmpd
Adamoma	Adam-Npmdd,-*-,Adam-Npmdi
Adamov	Adam-Npmdg,-*-,Adam-Npmpg
Adams	Adams-Npmsn
Adamsa	Adams-Npmdn,-*-,Adams-Npmda,-*-,Adams-Npmsg,-*-,Adams-Npmsay
Adamse	Adams-Npmpa
Adamsi	Adams-Npmpn,-*-,Adams-Npmpi
Adamsih	Adams-Npmdl,-*-,Adams-Npmpl
Adamsom	Adams-Npmsi,-*-,Adams-Npmpd
Adamsoma	Adams-Npmdd,-*-,Adams-Npmdi
Adamsov	Adams-Npmdg,-*-,Adams-Npmpg
Adamsu	Adams-Npmsd,-*-,Adams-Npmsl
Adamu	Adam-Npmsd,-*-,Adam-Npmsl
Adel	Adel-Npmsn
Adela	Adel-Npmdn,-*-,Adel-Npmda,-*-,Adel-Npmsg,-*-,Adel-Npmsay
Adele	Adel-Npmpa
Adeli	Adel-Npmpn,-*-,Adel-Npmpi
Adelih	Adel-Npmdl,-*-,Adel-Npmpl
Adelom	Adel-Npmsi,-*-,Adel-Npmpd
Adeloma	Adel-Npmdd,-*-,Adel-Npmdi
Adelov	Adel-Npmdg,-*-,Adel-Npmpg
Adelu	Adel-Npmsd,-*-,Adel-Npmsl
Adi	Adi-Npmsn
Adija	Adi-Npmdn,-*-,Adi-Npmda,-*-,Adi-Npmsg,-*-,Adi-Npmsay
Adije	Adi-Npmpa
Adijem	Adi-Npmsi,-*-,Adi-Npmpd
Adijema	Adi-Npmdd,-*-,Adi-Npmdi
Adijev	Adi-Npmdg,-*-,Adi-Npmpg
Adiji	Adi-Npmpn,-*-,Adi-Npmpi
Adijih	Adi-Npmdl,-*-,Adi-Npmpl
Adiju	Adi-Npmsd,-*-,Adi-Npmsl
Adis	Adis-Npmsd,-*-,Adis-Npmsn,-*-,Adis-Npmsl,-*-,Adis-Npmsi,-*-,Adis-Npmsg,-*-,Adis-Npmsan
Adlešič	Adlešič-Npmsn
Adlešiča	Adlešič-Npmdn,-*-,Adlešič-Npmda,-*-,Adlešič-Npmsg,-*-,Adlešič-Npmsay
Adlešiče	Adlešič-Npmpa,-*-,Adlešiči-Npmpa
Adlešičem	Adlešič-Npmsi,-*-,Adlešič-Npmpd,-*-,Adlešiči-Npmpd
Adlešičema	Adlešič-Npmdd,-*-,Adlešič-Npmdi
Adlešičev	Adlešič-Npmdg,-*-,Adlešič-Npmpg,-*-,Adlešiči-Npmpg
Adlešiči	Adlešič-Npmpn,-*-,Adlešič-Npmpi,-*-,Adlešiči-Npmpn,-*-,Adlešiči-Npmpi
Adlešičih	Adlešič-Npmdl,-*-,Adlešič-Npmpl,-*-,Adlešiči-Npmpl
Adlešiču	Adlešič-Npmsd,-*-,Adlešič-Npmsl
Adolf	Adolf-Npmsn
Adolfa	Adolf-Npmdn,-*-,Adolf-Npmda,-*-,Adolf-Npmsg,-*-,Adolf-Npmsay
Adolfe	Adolf-Npmpa
Adolfi	Adolf-Npmpn,-*-,Adolf-Npmpi
Adolfih	Adolf-Npmdl,-*-,Adolf-Npmpl
Adolfom	Adolf-Npmsi,-*-,Adolf-Npmpd
Adolfoma	Adolf-Npmdd,-*-,Adolf-Npmdi
Adolfov	Adolf-Npmdg,-*-,Adolf-Npmpg
Adolfu	Adolf-Npmsd,-*-,Adolf-Npmsl
Adrian	Adrian-Npmsn
Adriana	Adrian-Npmdn,-*-,Adrian-Npmda,-*-,Adrian-Npmsg,-*-,Adrian-Npmsay,-*-,Adriano-Npmdn,-*-,Adriano-Npmda,-*-,Adriano-Npmsg,-*-,Adriano-Npmsay
Adriane	Adrian-Npmpa,-*-,Adriano-Npmpa
Adriani	Adrian-Npmpn,-*-,Adrian-Npmpi,-*-,Adriano-Npmpn,-*-,Adriano-Npmpi
Adrianih	Adrian-Npmdl,-*-,Adrian-Npmpl,-*-,Adriano-Npmdl,-*-,Adriano-Npmpl
Adriano	Adriano-Npmsn
Adrianom	Adrian-Npmsi,-*-,Adrian-Npmpd,-*-,Adriano-Npmsi,-*-,Adriano-Npmpd
Adrianoma	Adrian-Npmdd,-*-,Adrian-Npmdi,-*-,Adriano-Npmdd,-*-,Adriano-Npmdi
Adrianov	Adrian-Npmdg,-*-,Adrian-Npmpg,-*-,Adriano-Npmdg,-*-,Adriano-Npmpg
Adrianu	Adrian-Npmsd,-*-,Adrian-Npmsl,-*-,Adriano-Npmsd,-*-,Adriano-Npmsl
Adriatic	Adriatic-Npmsn,-*-,Adriatic-Npmsan
Adriatica	Adriatic-Npmsg
Adriaticom	Adriatic-Npmsi
Adriaticu	Adriatic-Npmsd,-*-,Adriatic-Npmsl
Adrijan	Adrijan-Npmsn
Adrijana	Adrijan-Npmdn,-*-,Adrijan-Npmda,-*-,Adrijan-Npmsg,-*-,Adrijan-Npmsay
Adrijane	Adrijan-Npmpa
Adrijani	Adrijan-Npmpn,-*-,Adrijan-Npmpi
Adrijanih	Adrijan-Npmdl,-*-,Adrijan-Npmpl
Adrijanom	Adrijan-Npmsi,-*-,Adrijan-Npmpd
Adrijanoma	Adrijan-Npmdd,-*-,Adrijan-Npmdi
Adrijanov	Adrijan-Npmdg,-*-,Adrijan-Npmpg
Adrijanu	Adrijan-Npmsd,-*-,Adrijan-Npmsl
Aera	Aero-Npmsg
Aero	Aero-Npmsn,-*-,Aero-Npmsan
Aerom	Aero-Npmsi
Aeru	Aero-Npmsd,-*-,Aero-Npmsl
Affleck	Affleck-Npmsn
Afflecka	Affleck-Npmdn,-*-,Affleck-Npmda,-*-,Affleck-Npmsg,-*-,Affleck-Npmsay
Afflecke	Affleck-Npmpa
Afflecki	Affleck-Npmpn,-*-,Affleck-Npmpi
Affleckih	Affleck-Npmdl,-*-,Affleck-Npmpl
Affleckom	Affleck-Npmsi,-*-,Affleck-Npmpd
Affleckoma	Affleck-Npmdd,-*-,Affleck-Npmdi
Affleckov	Affleck-Npmdg,-*-,Affleck-Npmpg
Afflecku	Affleck-Npmsd,-*-,Affleck-Npmsl
Afganistan	Afganistan-Npmsn,-*-,Afganistan-Npmsan
Afganistana	Afganistan-Npmsg
Afganistanom	Afganistan-Npmsi
Afganistanu	Afganistan-Npmsd,-*-,Afganistan-Npmsl
Afričan	Afričan-Npmsn
Afričana	Afričan-Npmdn,-*-,Afričan-Npmda,-*-,Afričan-Npmsg,-*-,Afričan-Npmsay
Afričane	Afričan-Npmpa
Afričani	Afričan-Npmpn,-*-,Afričan-Npmpi
Afričanih	Afričan-Npmdl,-*-,Afričan-Npmpl
Afričanom	Afričan-Npmsi,-*-,Afričan-Npmpd
Afričanoma	Afričan-Npmdd,-*-,Afričan-Npmdi
Afričanov	Afričan-Npmdg,-*-,Afričan-Npmpg
Afričanu	Afričan-Npmsd,-*-,Afričan-Npmsl
Agassi	Agassi-Npmsn
Agassija	Agassi-Npmdn,-*-,Agassi-Npmda,-*-,Agassi-Npmsg,-*-,Agassi-Npmsay
Agassije	Agassi-Npmpa
Agassijem	Agassi-Npmsi,-*-,Agassi-Npmpd
Agassijema	Agassi-Npmdd,-*-,Agassi-Npmdi
Agassijev	Agassi-Npmdg,-*-,Agassi-Npmpg
Agassiji	Agassi-Npmpn,-*-,Agassi-Npmpi
Agassijih	Agassi-Npmdl,-*-,Agassi-Npmpl
Agassiju	Agassi-Npmsd,-*-,Agassi-Npmsl
Agnelli	Agnelli-Npmsn
Agnellija	Agnelli-Npmdn,-*-,Agnelli-Npmda,-*-,Agnelli-Npmsg,-*-,Agnelli-Npmsay
Agnellije	Agnelli-Npmpa
Agnellijem	Agnelli-Npmsi,-*-,Agnelli-Npmpd
Agnellijema	Agnelli-Npmdd,-*-,Agnelli-Npmdi
Agnellijev	Agnelli-Npmdg,-*-,Agnelli-Npmpg
Agnelliji	Agnelli-Npmpn,-*-,Agnelli-Npmpi
Agnellijih	Agnelli-Npmdl,-*-,Agnelli-Npmpl
Agnelliju	Agnelli-Npmsd,-*-,Agnelli-Npmsl
Agroind	Agroind-Npmsn,-*-,Agroind-Npmsan
Agroinda	Agroind-Npmsg
Agroindom	Agroind-Npmsi
Agroindu	Agroind-Npmsd,-*-,Agroind-Npmsl
Ahačič	Ahačič-Npmsn
Ahačiča	Ahačič-Npmdn,-*-,Ahačič-Npmda,-*-,Ahačič-Npmsg,-*-,Ahačič-Npmsay
Ahačiče	Ahačič-Npmpa
Ahačičem	Ahačič-Npmsi,-*-,Ahačič-Npmpd
Ahačičema	Ahačič-Npmdd,-*-,Ahačič-Npmdi
Ahačičev	Ahačič-Npmdg,-*-,Ahačič-Npmpg
Ahačiči	Ahačič-Npmpn,-*-,Ahačič-Npmpi
Ahačičih	Ahačič-Npmdl,-*-,Ahačič-Npmpl
Ahačiču	Ahačič-Npmsd,-*-,Ahačič-Npmsl
Ahmed	Ahmed-Npmsn
Ahmeda	Ahmed-Npmdn,-*-,Ahmed-Npmda,-*-,Ahmed-Npmsg,-*-,Ahmed-Npmsay
Ahmede	Ahmed-Npmpa
Ahmedi	Ahmed-Npmpn,-*-,Ahmed-Npmpi
Ahmedih	Ahmed-Npmdl,-*-,Ahmed-Npmpl
Ahmedom	Ahmed-Npmsi,-*-,Ahmed-Npmpd
Ahmedoma	Ahmed-Npmdd,-*-,Ahmed-Npmdi
Ahmedov	Ahmed-Npmdg,-*-,Ahmed-Npmpg
Ahmedu	Ahmed-Npmsd,-*-,Ahmed-Npmsl
Ahonen	Ahonen-Npmsn
Ahonena	Ahonen-Npmdn,-*-,Ahonen-Npmda,-*-,Ahonen-Npmsg,-*-,Ahonen-Npmsay
Ahonene	Ahonen-Npmpa
Ahoneni	Ahonen-Npmpn,-*-,Ahonen-Npmpi
Ahonenih	Ahonen-Npmdl,-*-,Ahonen-Npmpl
Ahonenom	Ahonen-Npmsi,-*-,Ahonen-Npmpd
Ahonenoma	Ahonen-Npmdd,-*-,Ahonen-Npmdi
Ahonenov	Ahonen-Npmdg,-*-,Ahonen-Npmpg
Ahonenu	Ahonen-Npmsd,-*-,Ahonen-Npmsl
Aidan	Aidan-Npmsn
Aidana	Aidan-Npmdn,-*-,Aidan-Npmda,-*-,Aidan-Npmsg,-*-,Aidan-Npmsay
Aidane	Aidan-Npmpa
Aidani	Aidan-Npmpn,-*-,Aidan-Npmpi
Aidanih	Aidan-Npmdl,-*-,Aidan-Npmpl
Aidanom	Aidan-Npmsi,-*-,Aidan-Npmpd
Aidanoma	Aidan-Npmdd,-*-,Aidan-Npmdi
Aidanov	Aidan-Npmdg,-*-,Aidan-Npmpg
Aidanu	Aidan-Npmsd,-*-,Aidan-Npmsl
Aires	Aires-Npmsn,-*-,Aires-Npmsan
Airesa	Aires-Npmsg
Airesom	Aires-Npmsi
Airesu	Aires-Npmsd,-*-,Aires-Npmsl
Ajdovca	Ajdovec-Npmdn,-*-,Ajdovec-Npmda,-*-,Ajdovec-Npmsg,-*-,Ajdovec-Npmsay
Ajdovce	Ajdovec-Npmpa
Ajdovcem	Ajdovec-Npmsi,-*-,Ajdovec-Npmpd
Ajdovcema	Ajdovec-Npmdd,-*-,Ajdovec-Npmdi
Ajdovcev	Ajdovec-Npmdg,-*-,Ajdovec-Npmpg
Ajdovci	Ajdovec-Npmpn,-*-,Ajdovec-Npmpi
Ajdovcih	Ajdovec-Npmdl,-*-,Ajdovec-Npmpl
Ajdovcu	Ajdovec-Npmsd,-*-,Ajdovec-Npmsl
Ajdovec	Ajdovec-Npmsn
Akad	Akad-Npmsn,-*-,Akad-Npmsan
Akada	Akad-Npmsg
Akadom	Akad-Npmsi
Akadu	Akad-Npmsd,-*-,Akad-Npmsl
Aladin	Aladin-Npmsn
Aladina	Aladin-Npmdn,-*-,Aladin-Npmda,-*-,Aladin-Npmsg,-*-,Aladin-Npmsay
Aladine	Aladin-Npmpa
Aladini	Aladin-Npmpn,-*-,Aladin-Npmpi
Aladinih	Aladin-Npmdl,-*-,Aladin-Npmpl
Aladinom	Aladin-Npmsi,-*-,Aladin-Npmpd
Aladinoma	Aladin-Npmdd,-*-,Aladin-Npmdi
Aladinov	Aladin-Npmdg,-*-,Aladin-Npmpg
Aladinu	Aladin-Npmsd,-*-,Aladin-Npmsl
Alah	Alah-Npmsn,-*-,Alah-Npmsan
Alaha	Alah-Npmsg
Alahom	Alah-Npmsi
Alahu	Alah-Npmsd,-*-,Alah-Npmsl
Alain	Alain-Npmsn
Alaina	Alain-Npmdn,-*-,Alain-Npmda,-*-,Alain-Npmsg,-*-,Alain-Npmsay
Alaine	Alain-Npmpa
Alaini	Alain-Npmpn,-*-,Alain-Npmpi
Alainih	Alain-Npmdl,-*-,Alain-Npmpl
Alainom	Alain-Npmsi,-*-,Alain-Npmpd
Alainoma	Alain-Npmdd,-*-,Alain-Npmdi
Alainov	Alain-Npmdg,-*-,Alain-Npmpg
Alainu	Alain-Npmsd,-*-,Alain-Npmsl
Alan	Alan-Npmsn
Alana	Alan-Npmdn,-*-,Alan-Npmda,-*-,Alan-Npmsg,-*-,Alan-Npmsay
Alane	Alan-Npmpa
Alani	Alan-Npmpn,-*-,Alan-Npmpi
Alanih	Alan-Npmdl,-*-,Alan-Npmpl
Alanom	Alan-Npmsi,-*-,Alan-Npmpd
Alanoma	Alan-Npmdd,-*-,Alan-Npmdi
Alanov	Alan-Npmdg,-*-,Alan-Npmpg
Alanu	Alan-Npmsd,-*-,Alan-Npmsl
Albanca	Albanec-Npmdn,-*-,Albanec-Npmda,-*-,Albanec-Npmsg,-*-,Albanec-Npmsay
Albance	Albanec-Npmpa
Albancem	Albanec-Npmsi,-*-,Albanec-Npmpd
Albancema	Albanec-Npmdd,-*-,Albanec-Npmdi
Albancev	Albanec-Npmdg,-*-,Albanec-Npmpg
Albanci	Albanec-Npmpn,-*-,Albanec-Npmpi
Albancih	Albanec-Npmdl,-*-,Albanec-Npmpl
Albancu	Albanec-Npmsd,-*-,Albanec-Npmsl
Albanec	Albanec-Npmsn
Albert	Albert-Npmsn
Alberta	Albert-Npmdn,-*-,Albert-Npmda,-*-,Albert-Npmsg,-*-,Albert-Npmsay
Alberte	Albert-Npmpa
Alberti	Albert-Npmpn,-*-,Albert-Npmpi
Albertih	Albert-Npmdl,-*-,Albert-Npmpl
Albertom	Albert-Npmsi,-*-,Albert-Npmpd
Albertoma	Albert-Npmdd,-*-,Albert-Npmdi
Albertov	Albert-Npmdg,-*-,Albert-Npmpg
Albertu	Albert-Npmsd,-*-,Albert-Npmsl
Albin	Albin-Npmsn
Albina	Albin-Npmdn,-*-,Albin-Npmda,-*-,Albin-Npmsg,-*-,Albin-Npmsay
Albine	Albin-Npmpa
Albini	Albin-Npmpn,-*-,Albin-Npmpi
Albinih	Albin-Npmdl,-*-,Albin-Npmpl
Albinom	Albin-Npmsi,-*-,Albin-Npmpd
Albinoma	Albin-Npmdd,-*-,Albin-Npmdi
Albinov	Albin-Npmdg,-*-,Albin-Npmpg
Albinu	Albin-Npmsd,-*-,Albin-Npmsl
Albrecht	Albrecht-Npmsn
Albrechta	Albrecht-Npmdn,-*-,Albrecht-Npmda,-*-,Albrecht-Npmsg,-*-,Albrecht-Npmsay
Albrechte	Albrecht-Npmpa
Albrechti	Albrecht-Npmpn,-*-,Albrecht-Npmpi
Albrechtih	Albrecht-Npmdl,-*-,Albrecht-Npmpl
Albrechtom	Albrecht-Npmsi,-*-,Albrecht-Npmpd
Albrechtoma	Albrecht-Npmdd,-*-,Albrecht-Npmdi
Albrechtov	Albrecht-Npmdg,-*-,Albrecht-Npmpg
Albrechtu	Albrecht-Npmsd,-*-,Albrecht-Npmsl
Albreht	Albreht-Npmsn
Albrehta	Albreht-Npmdn,-*-,Albreht-Npmda,-*-,Albreht-Npmsg,-*-,Albreht-Npmsay
Albrehte	Albreht-Npmpa
Albrehti	Albreht-Npmpn,-*-,Albreht-Npmpi
Albrehtih	Albreht-Npmdl,-*-,Albreht-Npmpl
Albrehtom	Albreht-Npmsi,-*-,Albreht-Npmpd
Albrehtoma	Albreht-Npmdd,-*-,Albreht-Npmdi
Albrehtov	Albreht-Npmdg,-*-,Albreht-Npmpg
Albrehtu	Albreht-Npmsd,-*-,Albreht-Npmsl
Albright	Albright-Npmsn
Albrighta	Albright-Npmdn,-*-,Albright-Npmda,-*-,Albright-Npmsg,-*-,Albright-Npmsay
Albrighte	Albright-Npmpa
Albrighti	Albright-Npmpn,-*-,Albright-Npmpi
Albrightih	Albright-Npmdl,-*-,Albright-Npmpl
Albrightom	Albright-Npmsi,-*-,Albright-Npmpd
Albrightoma	Albright-Npmdd,-*-,Albright-Npmdi
Albrightov	Albright-Npmdg,-*-,Albright-Npmpg
Albrightu	Albright-Npmsd,-*-,Albright-Npmsl
Alda	Aldo-Npmdn,-*-,Aldo-Npmda,-*-,Aldo-Npmsg,-*-,Aldo-Npmsay
Alde	Aldo-Npmpa
Aldi	Aldo-Npmpn,-*-,Aldo-Npmpi
Aldih	Aldo-Npmdl,-*-,Aldo-Npmpl
Aldo	Aldo-Npmsn
Aldom	Aldo-Npmsi,-*-,Aldo-Npmpd
Aldoma	Aldo-Npmdd,-*-,Aldo-Npmdi
Aldov	Aldo-Npmdg,-*-,Aldo-Npmpg
Aldu	Aldo-Npmsd,-*-,Aldo-Npmsl
Alejandra	Alejandro-Npmdn,-*-,Alejandro-Npmda,-*-,Alejandro-Npmsg,-*-,Alejandro-Npmsay
Alejandre	Alejandro-Npmpa
Alejandri	Alejandro-Npmpn,-*-,Alejandro-Npmpi
Alejandrih	Alejandro-Npmdl,-*-,Alejandro-Npmpl
Alejandro	Alejandro-Npmsn
Alejandrom	Alejandro-Npmsi,-*-,Alejandro-Npmpd
Alejandroma	Alejandro-Npmdd,-*-,Alejandro-Npmdi
Alejandrov	Alejandro-Npmdg,-*-,Alejandro-Npmpg
Alejandru	Alejandro-Npmsd,-*-,Alejandro-Npmsl
Aleks	Aleks-Npmsn
Aleksa	Aleks-Npmdn,-*-,Aleks-Npmda,-*-,Aleks-Npmsg,-*-,Aleks-Npmsay
Aleksandar	Aleksandar-Npmsn
Aleksander	Aleksander-Npmsn
Aleksandra	Aleksandar-Npmdn,-*-,Aleksandar-Npmda,-*-,Aleksandar-Npmsg,-*-,Aleksandar-Npmsay,-*-,Aleksander-Npmdn,-*-,Aleksander-Npmda,-*-,Aleksander-Npmsg,-*-,Aleksander-Npmsay
Aleksandre	Aleksandar-Npmpa,-*-,Aleksander-Npmpa
Aleksandri	Aleksandar-Npmpn,-*-,Aleksandar-Npmpi,-*-,Aleksander-Npmpn,-*-,Aleksander-Npmpi
Aleksandrih	Aleksandar-Npmdl,-*-,Aleksandar-Npmpl,-*-,Aleksander-Npmdl,-*-,Aleksander-Npmpl
Aleksandrom	Aleksandar-Npmsi,-*-,Aleksandar-Npmpd,-*-,Aleksander-Npmsi,-*-,Aleksander-Npmpd
Aleksandroma	Aleksandar-Npmdd,-*-,Aleksandar-Npmdi,-*-,Aleksander-Npmdd,-*-,Aleksander-Npmdi
Aleksandrov	Aleksandar-Npmdg,-*-,Aleksandar-Npmpg,-*-,Aleksander-Npmdg,-*-,Aleksander-Npmpg
Aleksandru	Aleksandar-Npmsd,-*-,Aleksandar-Npmsl,-*-,Aleksander-Npmsd,-*-,Aleksander-Npmsl
Alekse	Aleks-Npmpa
Aleksej	Aleksej-Npmsn
Alekseja	Aleksej-Npmdn,-*-,Aleksej-Npmda,-*-,Aleksej-Npmsg,-*-,Aleksej-Npmsay
Alekseje	Aleksej-Npmpa
Aleksejem	Aleksej-Npmsi,-*-,Aleksej-Npmpd
Aleksejema	Aleksej-Npmdd,-*-,Aleksej-Npmdi
Aleksejev	Aleksej-Npmdg,-*-,Aleksej-Npmpg
Alekseji	Aleksej-Npmpn,-*-,Aleksej-Npmpi
Aleksejih	Aleksej-Npmdl,-*-,Aleksej-Npmpl
Alekseju	Aleksej-Npmsd,-*-,Aleksej-Npmsl
Aleksi	Aleks-Npmpn,-*-,Aleks-Npmpi
Aleksih	Aleks-Npmdl,-*-,Aleks-Npmpl
Aleksič	Aleksič-Npmsn
