bogsigavedikakšno	bogsigavedikakšen-Pi-nsn,-*-,bogsigavedikakšen-Pi-nsa,-*-,bogsigavedikakšen-Pi-fsi,-*-,bogsigavedikakšen-Pi-fsa
bogvedikaj	bogvedikaj-Pi-nsn,-*-,bogvedikaj-Pi-nsa
bogvedikatera	bogvedikateri-Pi-mdn,-*-,bogvedikateri-Pi-mda,-*-,bogvedikateri-Pi-npn,-*-,bogvedikateri-Pi-npa,-*-,bogvedikateri-Pi-fsn
bogvedikatere	bogvedikateri-Pi-mpa,-*-,bogvedikateri-Pi-fsg,-*-,bogvedikateri-Pi-fpn,-*-,bogvedikateri-Pi-fpa
bogvedikaterega	bogvedikateri-Pi-msg,-*-,bogvedikateri-Pi-msa,-*-,bogvedikateri-Pi-nsg
bogvedikaterem	bogvedikateri-Pi-msl,-*-,bogvedikateri-Pi-nsl
bogvedikateremu	bogvedikateri-Pi-msd,-*-,bogvedikateri-Pi-nsd
bogvedikateri	bogvedikateri-Pi-msn,-*-,bogvedikateri-Pi-msa,-*-,bogvedikateri-Pi-mpn,-*-,bogvedikateri-Pi-ndn,-*-,bogvedikateri-Pi-nda,-*-,bogvedikateri-Pi-fdn,-*-,bogvedikateri-Pi-fda,-*-,bogvedikateri-Pi-fsd,-*-,bogvedikateri-Pi-fsl
bogvedikaterih	bogvedikateri-Pi-mdl,-*-,bogvedikateri-Pi-mdg,-*-,bogvedikateri-Pi-mpl,-*-,bogvedikateri-Pi-mpg,-*-,bogvedikateri-Pi-ndl,-*-,bogvedikateri-Pi-ndg,-*-,bogvedikateri-Pi-npl,-*-,bogvedikateri-Pi-npg,-*-,bogvedikateri-Pi-fdl,-*-,bogvedikateri-Pi-fdg,-*-,bogvedikateri-Pi-fpl,-*-,bogvedikateri-Pi-fpg
bogvedikaterim	bogvedikateri-Pi-msi,-*-,bogvedikateri-Pi-mpd,-*-,bogvedikateri-Pi-nsi,-*-,bogvedikateri-Pi-npd,-*-,bogvedikateri-Pi-fpd
bogvedikaterima	bogvedikateri-Pi-mdd,-*-,bogvedikateri-Pi-mdi,-*-,bogvedikateri-Pi-ndd,-*-,bogvedikateri-Pi-ndi,-*-,bogvedikateri-Pi-fdd,-*-,bogvedikateri-Pi-fdi
bogvedikaterimi	bogvedikateri-Pi-mpi,-*-,bogvedikateri-Pi-npi,-*-,bogvedikateri-Pi-fpi
bogvedikatero	bogvedikateri-Pi-nsn,-*-,bogvedikateri-Pi-nsa,-*-,bogvedikateri-Pi-fsi,-*-,bogvedikateri-Pi-fsa
bogvedičem	bogvedikaj-Pi-nsl
bogvedičemu	bogvedikaj-Pi-nsd
bogvedičesa	bogvedikaj-Pi-nsg
bogvedičim	bogvedikaj-Pi-nsi
bogvekaj	bogvekaj-Pi-nsn,-*-,bogvekaj-Pi-nsa
bogvekakšen	bogvekakšen-Pi-msn,-*-,bogvekakšen-Pi-msa
bogvekakšna	bogvekakšen-Pi-mdn,-*-,bogvekakšen-Pi-mda,-*-,bogvekakšen-Pi-npn,-*-,bogvekakšen-Pi-npa,-*-,bogvekakšen-Pi-fsn
bogvekakšne	bogvekakšen-Pi-mpa,-*-,bogvekakšen-Pi-fsg,-*-,bogvekakšen-Pi-fpn,-*-,bogvekakšen-Pi-fpa
bogvekakšnega	bogvekakšen-Pi-msg,-*-,bogvekakšen-Pi-msa,-*-,bogvekakšen-Pi-nsg
bogvekakšnem	bogvekakšen-Pi-msl,-*-,bogvekakšen-Pi-nsl
bogvekakšnemu	bogvekakšen-Pi-msd,-*-,bogvekakšen-Pi-nsd
bogvekakšni	bogvekakšen-Pi-mpn,-*-,bogvekakšen-Pi-ndn,-*-,bogvekakšen-Pi-nda,-*-,bogvekakšen-Pi-fdn,-*-,bogvekakšen-Pi-fda,-*-,bogvekakšen-Pi-fsd,-*-,bogvekakšen-Pi-fsl
bogvekakšnih	bogvekakšen-Pi-mdl,-*-,bogvekakšen-Pi-mdg,-*-,bogvekakšen-Pi-mpl,-*-,bogvekakšen-Pi-mpg,-*-,bogvekakšen-Pi-ndl,-*-,bogvekakšen-Pi-ndg,-*-,bogvekakšen-Pi-npl,-*-,bogvekakšen-Pi-npg,-*-,bogvekakšen-Pi-fdl,-*-,bogvekakšen-Pi-fdg,-*-,bogvekakšen-Pi-fpl,-*-,bogvekakšen-Pi-fpg
bogvekakšnim	bogvekakšen-Pi-msi,-*-,bogvekakšen-Pi-mpd,-*-,bogvekakšen-Pi-nsi,-*-,bogvekakšen-Pi-npd,-*-,bogvekakšen-Pi-fpd
bogvekakšnima	bogvekakšen-Pi-mdd,-*-,bogvekakšen-Pi-mdi,-*-,bogvekakšen-Pi-ndd,-*-,bogvekakšen-Pi-ndi,-*-,bogvekakšen-Pi-fdd,-*-,bogvekakšen-Pi-fdi
bogvekakšnimi	bogvekakšen-Pi-mpi,-*-,bogvekakšen-Pi-npi,-*-,bogvekakšen-Pi-fpi
bogvekakšno	bogvekakšen-Pi-nsn,-*-,bogvekakšen-Pi-nsa,-*-,bogvekakšen-Pi-fsi,-*-,bogvekakšen-Pi-fsa
bogvekatera	bogvekateri-Pi-mdn,-*-,bogvekateri-Pi-mda,-*-,bogvekateri-Pi-npn,-*-,bogvekateri-Pi-npa,-*-,bogvekateri-Pi-fsn
bogvekatere	bogvekateri-Pi-mpa,-*-,bogvekateri-Pi-fsg,-*-,bogvekateri-Pi-fpn,-*-,bogvekateri-Pi-fpa
bogvekaterega	bogvekateri-Pi-msg,-*-,bogvekateri-Pi-msa,-*-,bogvekateri-Pi-nsg
bogvekaterem	bogvekateri-Pi-msl,-*-,bogvekateri-Pi-nsl
bogvekateremu	bogvekateri-Pi-msd,-*-,bogvekateri-Pi-nsd
bogvekateri	bogvekateri-Pi-msn,-*-,bogvekateri-Pi-msa,-*-,bogvekateri-Pi-mpn,-*-,bogvekateri-Pi-ndn,-*-,bogvekateri-Pi-nda,-*-,bogvekateri-Pi-fdn,-*-,bogvekateri-Pi-fda,-*-,bogvekateri-Pi-fsd,-*-,bogvekateri-Pi-fsl
bogvekaterih	bogvekateri-Pi-mdl,-*-,bogvekateri-Pi-mdg,-*-,bogvekateri-Pi-mpl,-*-,bogvekateri-Pi-mpg,-*-,bogvekateri-Pi-ndl,-*-,bogvekateri-Pi-ndg,-*-,bogvekateri-Pi-npl,-*-,bogvekateri-Pi-npg,-*-,bogvekateri-Pi-fdl,-*-,bogvekateri-Pi-fdg,-*-,bogvekateri-Pi-fpl,-*-,bogvekateri-Pi-fpg
bogvekaterim	bogvekateri-Pi-msi,-*-,bogvekateri-Pi-mpd,-*-,bogvekateri-Pi-nsi,-*-,bogvekateri-Pi-npd,-*-,bogvekateri-Pi-fpd
bogvekaterima	bogvekateri-Pi-mdd,-*-,bogvekateri-Pi-mdi,-*-,bogvekateri-Pi-ndd,-*-,bogvekateri-Pi-ndi,-*-,bogvekateri-Pi-fdd,-*-,bogvekateri-Pi-fdi
bogvekaterimi	bogvekateri-Pi-mpi,-*-,bogvekateri-Pi-npi,-*-,bogvekateri-Pi-fpi
bogvekatero	bogvekateri-Pi-nsn,-*-,bogvekateri-Pi-nsa,-*-,bogvekateri-Pi-fsi,-*-,bogvekateri-Pi-fsa
bogvekolik	bogvekolik-Pi-msn,-*-,bogvekolik-Pi-msa
bogvekolika	bogvekolik-Pi-mdn,-*-,bogvekolik-Pi-mda,-*-,bogvekolik-Pi-npn,-*-,bogvekolik-Pi-npa,-*-,bogvekolik-Pi-fsn
bogvekolike	bogvekolik-Pi-mpa,-*-,bogvekolik-Pi-fsg,-*-,bogvekolik-Pi-fpn,-*-,bogvekolik-Pi-fpa
bogvekolikega	bogvekolik-Pi-msg,-*-,bogvekolik-Pi-msa,-*-,bogvekolik-Pi-nsg
bogvekolikem	bogvekolik-Pi-msl,-*-,bogvekolik-Pi-nsl
bogvekolikemu	bogvekolik-Pi-msd,-*-,bogvekolik-Pi-nsd
bogvekoliki	bogvekolik-Pi-mpn,-*-,bogvekolik-Pi-ndn,-*-,bogvekolik-Pi-nda,-*-,bogvekolik-Pi-fdn,-*-,bogvekolik-Pi-fda,-*-,bogvekolik-Pi-fsd,-*-,bogvekolik-Pi-fsl
bogvekolikih	bogvekolik-Pi-mdl,-*-,bogvekolik-Pi-mdg,-*-,bogvekolik-Pi-mpl,-*-,bogvekolik-Pi-mpg,-*-,bogvekolik-Pi-ndl,-*-,bogvekolik-Pi-ndg,-*-,bogvekolik-Pi-npl,-*-,bogvekolik-Pi-npg,-*-,bogvekolik-Pi-fdl,-*-,bogvekolik-Pi-fdg,-*-,bogvekolik-Pi-fpl,-*-,bogvekolik-Pi-fpg
bogvekolikim	bogvekolik-Pi-msi,-*-,bogvekolik-Pi-mpd,-*-,bogvekolik-Pi-nsi,-*-,bogvekolik-Pi-npd,-*-,bogvekolik-Pi-fpd
bogvekolikima	bogvekolik-Pi-mdd,-*-,bogvekolik-Pi-mdi,-*-,bogvekolik-Pi-ndd,-*-,bogvekolik-Pi-ndi,-*-,bogvekolik-Pi-fdd,-*-,bogvekolik-Pi-fdi
bogvekolikimi	bogvekolik-Pi-mpi,-*-,bogvekolik-Pi-npi,-*-,bogvekolik-Pi-fpi
bogvekoliko	bogvekolik-Pi-nsn,-*-,bogvekolik-Pi-nsa,-*-,bogvekolik-Pi-fsi,-*-,bogvekolik-Pi-fsa
bogvekolikšen	bogvekolikšen-Pi-msn,-*-,bogvekolikšen-Pi-msa
bogvekolikšna	bogvekolikšen-Pi-mdn,-*-,bogvekolikšen-Pi-mda,-*-,bogvekolikšen-Pi-npn,-*-,bogvekolikšen-Pi-npa,-*-,bogvekolikšen-Pi-fsn
bogvekolikšne	bogvekolikšen-Pi-mpa,-*-,bogvekolikšen-Pi-fsg,-*-,bogvekolikšen-Pi-fpn,-*-,bogvekolikšen-Pi-fpa
bogvekolikšnega	bogvekolikšen-Pi-msg,-*-,bogvekolikšen-Pi-msa,-*-,bogvekolikšen-Pi-nsg
bogvekolikšnem	bogvekolikšen-Pi-msl,-*-,bogvekolikšen-Pi-nsl
bogvekolikšnemu	bogvekolikšen-Pi-msd,-*-,bogvekolikšen-Pi-nsd
bogvekolikšni	bogvekolikšen-Pi-mpn,-*-,bogvekolikšen-Pi-ndn,-*-,bogvekolikšen-Pi-nda,-*-,bogvekolikšen-Pi-fdn,-*-,bogvekolikšen-Pi-fda,-*-,bogvekolikšen-Pi-fsd,-*-,bogvekolikšen-Pi-fsl
bogvekolikšnih	bogvekolikšen-Pi-mdl,-*-,bogvekolikšen-Pi-mdg,-*-,bogvekolikšen-Pi-mpl,-*-,bogvekolikšen-Pi-mpg,-*-,bogvekolikšen-Pi-ndl,-*-,bogvekolikšen-Pi-ndg,-*-,bogvekolikšen-Pi-npl,-*-,bogvekolikšen-Pi-npg,-*-,bogvekolikšen-Pi-fdl,-*-,bogvekolikšen-Pi-fdg,-*-,bogvekolikšen-Pi-fpl,-*-,bogvekolikšen-Pi-fpg
bogvekolikšnim	bogvekolikšen-Pi-msi,-*-,bogvekolikšen-Pi-mpd,-*-,bogvekolikšen-Pi-nsi,-*-,bogvekolikšen-Pi-npd,-*-,bogvekolikšen-Pi-fpd
bogvekolikšnima	bogvekolikšen-Pi-mdd,-*-,bogvekolikšen-Pi-mdi,-*-,bogvekolikšen-Pi-ndd,-*-,bogvekolikšen-Pi-ndi,-*-,bogvekolikšen-Pi-fdd,-*-,bogvekolikšen-Pi-fdi
bogvekolikšnimi	bogvekolikšen-Pi-mpi,-*-,bogvekolikšen-Pi-npi,-*-,bogvekolikšen-Pi-fpi
bogvekolikšno	bogvekolikšen-Pi-nsn,-*-,bogvekolikšen-Pi-nsa,-*-,bogvekolikšen-Pi-fsi,-*-,bogvekolikšen-Pi-fsa
bogvečem	bogvekaj-Pi-nsl
bogvečemu	bogvekaj-Pi-nsd
bogvečesa	bogvekaj-Pi-nsg
bogvečim	bogvekaj-Pi-nsi
enak	enak-Pi-msn,-*-,enak-Pi-msa
enaka	enak-Pi-mdn,-*-,enak-Pi-mda,-*-,enak-Pi-npn,-*-,enak-Pi-npa,-*-,enak-Pi-fsn
enake	enak-Pi-mpa,-*-,enak-Pi-fsg,-*-,enak-Pi-fpn,-*-,enak-Pi-fpa
enakega	enak-Pi-msg,-*-,enak-Pi-msa,-*-,enak-Pi-nsg
enakem	enak-Pi-msl,-*-,enak-Pi-nsl
enakemu	enak-Pi-msd,-*-,enak-Pi-nsd
enaki	enak-Pi-mpn,-*-,enak-Pi-ndn,-*-,enak-Pi-nda,-*-,enak-Pi-fdn,-*-,enak-Pi-fda,-*-,enak-Pi-fsd,-*-,enak-Pi-fsl,-*-,enaki-Pi-msn
enakih	enak-Pi-mdl,-*-,enak-Pi-mdg,-*-,enak-Pi-mpl,-*-,enak-Pi-mpg,-*-,enak-Pi-ndl,-*-,enak-Pi-ndg,-*-,enak-Pi-npl,-*-,enak-Pi-npg,-*-,enak-Pi-fdl,-*-,enak-Pi-fdg,-*-,enak-Pi-fpl,-*-,enak-Pi-fpg
enakim	enak-Pi-msi,-*-,enak-Pi-mpd,-*-,enak-Pi-nsi,-*-,enak-Pi-npd,-*-,enak-Pi-fpd
enakima	enak-Pi-mdd,-*-,enak-Pi-mdi,-*-,enak-Pi-ndd,-*-,enak-Pi-ndi,-*-,enak-Pi-fdd,-*-,enak-Pi-fdi
enakimi	enak-Pi-mpi,-*-,enak-Pi-npi,-*-,enak-Pi-fpi
enako	enak-Pi-nsn,-*-,enak-Pi-nsa,-*-,enak-Pi-fsi,-*-,enak-Pi-fsa
enakšen	enakšen-Pi-msn,-*-,enakšen-Pi-msa
enakšna	enakšen-Pi-mdn,-*-,enakšen-Pi-mda,-*-,enakšen-Pi-npn,-*-,enakšen-Pi-npa,-*-,enakšen-Pi-fsn
enakšne	enakšen-Pi-mpa,-*-,enakšen-Pi-fsg,-*-,enakšen-Pi-fpn,-*-,enakšen-Pi-fpa
enakšnega	enakšen-Pi-msg,-*-,enakšen-Pi-msa,-*-,enakšen-Pi-nsg
enakšnem	enakšen-Pi-msl,-*-,enakšen-Pi-nsl
enakšnemu	enakšen-Pi-msd,-*-,enakšen-Pi-nsd
enakšni	enakšen-Pi-mpn,-*-,enakšen-Pi-ndn,-*-,enakšen-Pi-nda,-*-,enakšen-Pi-fdn,-*-,enakšen-Pi-fda,-*-,enakšen-Pi-fsd,-*-,enakšen-Pi-fsl
enakšnih	enakšen-Pi-mdl,-*-,enakšen-Pi-mdg,-*-,enakšen-Pi-mpl,-*-,enakšen-Pi-mpg,-*-,enakšen-Pi-ndl,-*-,enakšen-Pi-ndg,-*-,enakšen-Pi-npl,-*-,enakšen-Pi-npg,-*-,enakšen-Pi-fdl,-*-,enakšen-Pi-fdg,-*-,enakšen-Pi-fpl,-*-,enakšen-Pi-fpg
enakšnim	enakšen-Pi-msi,-*-,enakšen-Pi-mpd,-*-,enakšen-Pi-nsi,-*-,enakšen-Pi-npd,-*-,enakšen-Pi-fpd
enakšnima	enakšen-Pi-mdd,-*-,enakšen-Pi-mdi,-*-,enakšen-Pi-ndd,-*-,enakšen-Pi-ndi,-*-,enakšen-Pi-fdd,-*-,enakšen-Pi-fdi
enakšnimi	enakšen-Pi-mpi,-*-,enakšen-Pi-npi,-*-,enakšen-Pi-fpi
enakšno	enakšen-Pi-nsn,-*-,enakšen-Pi-nsa,-*-,enakšen-Pi-fsi,-*-,enakšen-Pi-fsa
ga	on-Pp3msg--y,-*-,on-Pp3msa--y,-*-,on-Pp3nsg--y,-*-,on-Pp3nsa--y
ista	isti-Pi-mdn,-*-,isti-Pi-mda,-*-,isti-Pi-npn,-*-,isti-Pi-npa,-*-,isti-Pi-fsn
iste	isti-Pi-mpa,-*-,isti-Pi-fsg,-*-,isti-Pi-fpn,-*-,isti-Pi-fpa
istega	isti-Pi-msg,-*-,isti-Pi-msa,-*-,isti-Pi-nsg
istem	isti-Pi-msl,-*-,isti-Pi-nsl
istemu	isti-Pi-msd,-*-,isti-Pi-nsd
isti	isti-Pi-msn,-*-,isti-Pi-msa,-*-,isti-Pi-mpn,-*-,isti-Pi-ndn,-*-,isti-Pi-nda,-*-,isti-Pi-fdn,-*-,isti-Pi-fda,-*-,isti-Pi-fsd,-*-,isti-Pi-fsl
istih	isti-Pi-mdl,-*-,isti-Pi-mdg,-*-,isti-Pi-mpl,-*-,isti-Pi-mpg,-*-,isti-Pi-ndl,-*-,isti-Pi-ndg,-*-,isti-Pi-npl,-*-,isti-Pi-npg,-*-,isti-Pi-fdl,-*-,isti-Pi-fdg,-*-,isti-Pi-fpl,-*-,isti-Pi-fpg
istim	isti-Pi-msi,-*-,isti-Pi-mpd,-*-,isti-Pi-nsi,-*-,isti-Pi-npd,-*-,isti-Pi-fpd
istima	isti-Pi-mdd,-*-,isti-Pi-mdi,-*-,isti-Pi-ndd,-*-,isti-Pi-ndi,-*-,isti-Pi-fdd,-*-,isti-Pi-fdi
istimi	isti-Pi-mpi,-*-,isti-Pi-npi,-*-,isti-Pi-fpi
isto	isti-Pi-nsn,-*-,isti-Pi-nsa,-*-,isti-Pi-fsi,-*-,isti-Pi-fsa
jaz	jaz-Pp1-sn
je	on-Pp3fsg--y
ji	on-Pp3fsd--y
jih	on-Pp3mdg--y,-*-,on-Pp3mda--y,-*-,on-Pp3mpg--y,-*-,on-Pp3mpa--y,-*-,on-Pp3ndg--y,-*-,on-Pp3nda--y,-*-,on-Pp3npg--y,-*-,on-Pp3npa--y,-*-,on-Pp3fdg--y,-*-,on-Pp3fda--y,-*-,on-Pp3fpg--y,-*-,on-Pp3fpa--y
jim	on-Pp3mpd--y,-*-,on-Pp3npd--y,-*-,on-Pp3fpd--y
jima	on-Pp3mdd--y,-*-,on-Pp3ndd--y,-*-,on-Pp3fdd--y
jo	on-Pp3fsa--y
ju	on-Pp3mdg--y,-*-,on-Pp3mda--y,-*-,on-Pp3ndg--y,-*-,on-Pp3nda--y,-*-,on-Pp3fdg--y,-*-,on-Pp3fda--y
kaj	kaj-Pq-nsn,-*-,kaj-Pq-nsa
kak	kak-Pq-msn,-*-,kak-Pq-msa
kaka	kak-Pq-mdn,-*-,kak-Pq-mda,-*-,kak-Pq-npn,-*-,kak-Pq-npa,-*-,kak-Pq-fsn
kake	kak-Pq-mpa,-*-,kak-Pq-fsg,-*-,kak-Pq-fpn,-*-,kak-Pq-fpa
kakega	kak-Pq-msg,-*-,kak-Pq-msa,-*-,kak-Pq-nsg
kakem	kak-Pq-msl,-*-,kak-Pq-nsl
kakemu	kak-Pq-msd,-*-,kak-Pq-nsd
kaki	kak-Pq-mpn,-*-,kak-Pq-ndn,-*-,kak-Pq-nda,-*-,kak-Pq-fdn,-*-,kak-Pq-fda,-*-,kak-Pq-fsd,-*-,kak-Pq-fsl
kakih	kak-Pq-mdl,-*-,kak-Pq-mdg,-*-,kak-Pq-mpl,-*-,kak-Pq-mpg,-*-,kak-Pq-ndl,-*-,kak-Pq-ndg,-*-,kak-Pq-npl,-*-,kak-Pq-npg,-*-,kak-Pq-fdl,-*-,kak-Pq-fdg,-*-,kak-Pq-fpl,-*-,kak-Pq-fpg
kakim	kak-Pq-msi,-*-,kak-Pq-mpd,-*-,kak-Pq-nsi,-*-,kak-Pq-npd,-*-,kak-Pq-fpd
kakima	kak-Pq-mdd,-*-,kak-Pq-mdi,-*-,kak-Pq-ndd,-*-,kak-Pq-ndi,-*-,kak-Pq-fdd,-*-,kak-Pq-fdi
kakimi	kak-Pq-mpi,-*-,kak-Pq-npi,-*-,kak-Pq-fpi
kako	kak-Pq-nsn,-*-,kak-Pq-nsa,-*-,kak-Pq-fsi,-*-,kak-Pq-fsa
kakov	kakov-Pq-msn,-*-,kakov-Pq-msa
kakova	kakov-Pq-mdn,-*-,kakov-Pq-mda,-*-,kakov-Pq-npn,-*-,kakov-Pq-npa,-*-,kakov-Pq-fsn
kakove	kakov-Pq-mpa,-*-,kakov-Pq-fsg,-*-,kakov-Pq-fpn,-*-,kakov-Pq-fpa
kakovega	kakov-Pq-msg,-*-,kakov-Pq-msa,-*-,kakov-Pq-nsg
kakovem	kakov-Pq-msl,-*-,kakov-Pq-nsl
kakovemu	kakov-Pq-msd,-*-,kakov-Pq-nsd
kakovi	kakov-Pq-mpn,-*-,kakov-Pq-ndn,-*-,kakov-Pq-nda,-*-,kakov-Pq-fdn,-*-,kakov-Pq-fda,-*-,kakov-Pq-fsd,-*-,kakov-Pq-fsl
kakovih	kakov-Pq-mdl,-*-,kakov-Pq-mdg,-*-,kakov-Pq-mpl,-*-,kakov-Pq-mpg,-*-,kakov-Pq-ndl,-*-,kakov-Pq-ndg,-*-,kakov-Pq-npl,-*-,kakov-Pq-npg,-*-,kakov-Pq-fdl,-*-,kakov-Pq-fdg,-*-,kakov-Pq-fpl,-*-,kakov-Pq-fpg
kakovim	kakov-Pq-msi,-*-,kakov-Pq-mpd,-*-,kakov-Pq-nsi,-*-,kakov-Pq-npd,-*-,kakov-Pq-fpd
kakovima	kakov-Pq-mdd,-*-,kakov-Pq-mdi,-*-,kakov-Pq-ndd,-*-,kakov-Pq-ndi,-*-,kakov-Pq-fdd,-*-,kakov-Pq-fdi
kakovimi	kakov-Pq-mpi,-*-,kakov-Pq-npi,-*-,kakov-Pq-fpi
kakovo	kakov-Pq-nsn,-*-,kakov-Pq-nsa,-*-,kakov-Pq-fsi,-*-,kakov-Pq-fsa
kakošen	kakošen-Pq-msn,-*-,kakošen-Pq-msa
kakošna	kakošen-Pq-mdn,-*-,kakošen-Pq-mda,-*-,kakošen-Pq-npn,-*-,kakošen-Pq-npa,-*-,kakošen-Pq-fsn
kakošne	kakošen-Pq-mpa,-*-,kakošen-Pq-fsg,-*-,kakošen-Pq-fpn,-*-,kakošen-Pq-fpa
kakošnega	kakošen-Pq-msg,-*-,kakošen-Pq-msa,-*-,kakošen-Pq-nsg
kakošnem	kakošen-Pq-msl,-*-,kakošen-Pq-nsl
kakošnemu	kakošen-Pq-msd,-*-,kakošen-Pq-nsd
kakošni	kakošen-Pq-mpn,-*-,kakošen-Pq-ndn,-*-,kakošen-Pq-nda,-*-,kakošen-Pq-fdn,-*-,kakošen-Pq-fda,-*-,kakošen-Pq-fsd,-*-,kakošen-Pq-fsl
kakošnih	kakošen-Pq-mdl,-*-,kakošen-Pq-mdg,-*-,kakošen-Pq-mpl,-*-,kakošen-Pq-mpg,-*-,kakošen-Pq-ndl,-*-,kakošen-Pq-ndg,-*-,kakošen-Pq-npl,-*-,kakošen-Pq-npg,-*-,kakošen-Pq-fdl,-*-,kakošen-Pq-fdg,-*-,kakošen-Pq-fpl,-*-,kakošen-Pq-fpg
kakošnim	kakošen-Pq-msi,-*-,kakošen-Pq-mpd,-*-,kakošen-Pq-nsi,-*-,kakošen-Pq-npd,-*-,kakošen-Pq-fpd
kakošnima	kakošen-Pq-mdd,-*-,kakošen-Pq-mdi,-*-,kakošen-Pq-ndd,-*-,kakošen-Pq-ndi,-*-,kakošen-Pq-fdd,-*-,kakošen-Pq-fdi
kakošnimi	kakošen-Pq-mpi,-*-,kakošen-Pq-npi,-*-,kakošen-Pq-fpi
kakošno	kakošen-Pq-nsn,-*-,kakošen-Pq-nsa,-*-,kakošen-Pq-fsi,-*-,kakošen-Pq-fsa
kakršen	kakršen-Pr-msn,-*-,kakršen-Pr-msa
kakršenkoli	kakršenkoli-Pr-msn,-*-,kakršenkoli-Pr-msa
kakršensižebodi	kakršensižebodi-Pr-msn,-*-,kakršensižebodi-Pr-msa
kakršna	kakršen-Pr-mdn,-*-,kakršen-Pr-mda,-*-,kakršen-Pr-npn,-*-,kakršen-Pr-npa,-*-,kakršen-Pr-fsn
kakršnakoli	kakršenkoli-Pr-mdn,-*-,kakršenkoli-Pr-mda,-*-,kakršenkoli-Pr-npn,-*-,kakršenkoli-Pr-npa,-*-,kakršenkoli-Pr-fsn
kakršnasižebodi	kakršensižebodi-Pr-mdn,-*-,kakršensižebodi-Pr-mda,-*-,kakršensižebodi-Pr-npn,-*-,kakršensižebodi-Pr-npa,-*-,kakršensižebodi-Pr-fsn
kakršne	kakršen-Pr-mpa,-*-,kakršen-Pr-fsg,-*-,kakršen-Pr-fpn,-*-,kakršen-Pr-fpa
kakršnega	kakršen-Pr-msg,-*-,kakršen-Pr-msa,-*-,kakršen-Pr-nsg,-*-,kakršen-Pr-nsa
kakršnegakoli	kakršenkoli-Pr-msg,-*-,kakršenkoli-Pr-msa,-*-,kakršenkoli-Pr-nsg
kakršnegasižebodi	kakršensižebodi-Pr-msg,-*-,kakršensižebodi-Pr-msa,-*-,kakršensižebodi-Pr-nsg
kakršnekoli	kakršenkoli-Pr-mpa,-*-,kakršenkoli-Pr-fsg,-*-,kakršenkoli-Pr-fpn,-*-,kakršenkoli-Pr-fpa
kakršnem	kakršen-Pr-msl,-*-,kakršen-Pr-nsl
kakršnemkoli	kakršenkoli-Pr-msl,-*-,kakršenkoli-Pr-nsl
kakršnemsižebodi	kakršensižebodi-Pr-msl,-*-,kakršensižebodi-Pr-nsl
kakršnemu	kakršen-Pr-msd,-*-,kakršen-Pr-nsd
kakršnemukoli	kakršenkoli-Pr-msd,-*-,kakršenkoli-Pr-nsd
kakršnemusižebodi	kakršensižebodi-Pr-msd,-*-,kakršensižebodi-Pr-nsd
